step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 18)","(2, 18)",False,True,True
1,5,0.0,"(2, 18)","(2, 18)",False,True,True
2,5,0.0,"(2, 18)","(1, 18)",False,True,True
3,2,0.0,"(1, 18)","(1, 18)",False,True,True
4,2,0.0,"(1, 18)","(1, 17)",False,True,True
5,4,0.0,"(1, 17)","(1, 17)",False,True,True
6,2,0.0,"(1, 17)","(1, 17)",False,False,False
7,2,0.0,"(1, 17)","(1, 16)",False,False,True
8,4,0.0,"(1, 16)","(1, 16)",False,True,True
9,2,0.0,"(1, 16)","(1, 16)",False,True,True
10,4,0.0,"(1, 16)","(1, 16)",False,True,True
11,4,0.0,"(1, 16)","(2, 16)",False,True,True
12,4,0.0,"(2, 16)","(3, 16)",False,False,True
13,4,0.0,"(3, 16)","(3, 16)",False,True,True
14,2,0.0,"(3, 16)","(3, 16)",False,True,True
15,4,0.0,"(3, 16)","(3, 16)",False,True,True
16,5,0.0,"(3, 16)","(3, 16)",False,True,True
17,3,0.0,"(3, 16)","(3, 16)",False,True,True
18,2,0.0,"(3, 16)","(3, 16)",False,False,False
19,4,0.0,"(3, 16)","(3, 16)",False,True,True
20,5,0.0,"(3, 16)","(3, 16)",False,True,True
21,2,0.0,"(3, 16)","(3, 16)",False,True,True
22,4,0.0,"(3, 16)","(3, 16)",False,True,True
23,5,0.0,"(3, 16)","(3, 16)",False,True,True
24,3,0.0,"(3, 16)","(3, 16)",False,True,True
25,2,0.0,"(3, 16)","(3, 16)",False,True,True
26,4,0.0,"(3, 16)","(3, 16)",False,True,True
27,3,0.0,"(3, 16)","(3, 16)",False,True,True
28,4,0.0,"(3, 16)","(3, 16)",False,True,True
29,5,0.0,"(3, 16)","(3, 16)",False,True,True
30,2,0.0,"(3, 16)","(3, 16)",False,True,True
31,3,0.0,"(3, 16)","(3, 16)",False,True,True
32,4,0.0,"(3, 16)","(3, 16)",False,True,True
33,4,0.0,"(3, 16)","(3, 16)",False,True,True
34,2,0.0,"(3, 16)","(3, 16)",False,True,True
35,4,0.0,"(3, 16)","(3, 16)",False,True,True
36,5,0.0,"(3, 16)","(3, 16)",False,True,True
37,3,0.0,"(3, 16)","(3, 16)",False,True,True
38,2,0.0,"(3, 16)","(3, 16)",False,True,True
39,4,0.0,"(3, 16)","(3, 16)",False,True,True
40,5,0.0,"(3, 16)","(3, 16)",False,True,True
41,3,0.0,"(3, 16)","(3, 16)",False,True,True
42,4,0.0,"(3, 16)","(3, 16)",False,True,True
43,2,0.0,"(3, 16)","(3, 16)",False,True,True
44,5,0.0,"(3, 16)","(3, 16)",False,True,True
45,4,0.0,"(3, 16)","(3, 16)",False,True,True
46,3,0.0,"(3, 16)","(3, 16)",False,True,True
47,5,0.0,"(3, 16)","(3, 16)",False,True,True
48,2,0.0,"(3, 16)","(3, 16)",False,True,True
49,4,0.0,"(3, 16)","(3, 16)",False,True,True
50,5,0.0,"(3, 16)","(3, 16)",False,True,True
51,2,0.0,"(3, 16)","(3, 16)",False,True,True
52,3,0.0,"(3, 16)","(3, 16)",False,True,True
53,4,0.0,"(3, 16)","(3, 16)",False,True,True
54,1,0.0,"(3, 16)","(3, 16)",False,True,True
55,4,0.0,"(3, 16)","(3, 16)",False,True,True
56,5,0.0,"(3, 16)","(3, 16)",False,True,True
57,2,0.0,"(3, 16)","(3, 16)",False,True,True
58,4,0.0,"(3, 16)","(3, 16)",False,True,True
59,5,0.0,"(3, 16)","(3, 16)",False,True,True
60,3,0.0,"(3, 16)","(3, 16)",False,True,True
61,5,0.0,"(3, 16)","(3, 16)",False,True,True
62,4,0.0,"(3, 16)","(3, 16)",False,True,True
63,2,0.0,"(3, 16)","(3, 16)",False,True,True
64,4,0.0,"(3, 16)","(3, 16)",False,True,True
65,1,0.0,"(3, 16)","(3, 16)",False,True,True
66,3,0.0,"(3, 16)","(3, 16)",False,True,True
67,5,0.0,"(3, 16)","(3, 16)",False,True,True
68,2,0.0,"(3, 16)","(3, 16)",False,True,True
69,4,0.0,"(3, 16)","(3, 16)",False,True,True
70,4,0.0,"(3, 16)","(3, 16)",False,True,True
71,4,0.0,"(3, 16)","(3, 16)",False,True,True
72,2,0.0,"(3, 16)","(3, 16)",False,True,True
73,5,0.0,"(3, 16)","(3, 16)",False,True,True
74,3,0.0,"(3, 16)","(3, 16)",False,True,True
75,4,0.0,"(3, 16)","(3, 16)",False,True,True
76,4,0.0,"(3, 16)","(3, 16)",False,True,True
77,4,0.0,"(3, 16)","(3, 16)",False,True,True
78,2,0.0,"(3, 16)","(3, 16)",False,True,True
79,2,0.0,"(3, 16)","(3, 15)",False,True,True
