step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(325, 0)","(324, 0)",False,True,True
1,2,0.0,"(324, 0)","(323, 0)",False,False,True
2,2,0.0,"(323, 0)","(322, 0)",False,False,True
3,2,0.0,"(322, 0)","(321, 0)",False,False,True
4,2,0.0,"(321, 0)","(320, 0)",False,False,True
5,2,0.0,"(320, 0)","(319, 0)",False,False,True
6,2,0.0,"(319, 0)","(318, 0)",False,False,True
7,2,0.0,"(318, 0)","(317, 0)",False,False,True
8,2,0.0,"(317, 0)","(316, 0)",False,False,True
9,2,0.0,"(316, 0)","(315, 0)",False,False,True
10,2,0.0,"(315, 0)","(314, 0)",False,False,True
11,2,0.0,"(314, 0)","(313, 0)",False,False,True
12,2,0.0,"(313, 0)","(312, 0)",False,True,True
13,2,0.0,"(312, 0)","(311, 0)",False,False,True
14,2,0.0,"(311, 0)","(310, 0)",False,True,True
15,3,0.0,"(310, 0)","(311, 0)",False,True,False
16,3,0.0,"(311, 0)","(312, 0)",False,True,True
17,3,0.0,"(312, 0)","(313, 0)",False,False,True
18,3,0.0,"(313, 0)","(314, 0)",False,False,True
19,3,0.0,"(314, 0)","(315, 0)",False,True,True
20,2,0.0,"(315, 0)","(314, 0)",False,True,False
21,2,0.0,"(314, 0)","(313, 0)",False,True,True
22,2,0.0,"(313, 0)","(312, 0)",False,True,True
23,2,0.0,"(312, 0)","(311, 0)",False,True,True
24,2,0.0,"(311, 0)","(310, 0)",False,True,True
25,0,0.0,"(310, 0)","(310, 0)",False,True,False
26,0,0.0,"(310, 0)","(310, 0)",False,True,False
27,3,0.0,"(310, 0)","(311, 0)",False,True,True
28,3,0.0,"(311, 0)","(312, 0)",False,True,True
29,3,0.0,"(312, 0)","(313, 0)",False,True,True
30,3,0.0,"(313, 0)","(314, 0)",False,True,True
31,3,0.0,"(314, 0)","(315, 0)",False,True,True
32,3,0.0,"(315, 0)","(316, 0)",False,True,True
33,3,0.0,"(316, 0)","(317, 0)",False,True,True
34,3,0.0,"(317, 0)","(318, 0)",False,True,True
35,3,0.0,"(318, 0)","(319, 0)",False,False,True
36,3,0.0,"(319, 0)","(320, 0)",False,False,True
37,3,0.0,"(320, 0)","(321, 0)",False,False,True
38,3,0.0,"(321, 0)","(322, 0)",False,False,True
39,3,0.0,"(322, 0)","(323, 0)",False,False,True
40,3,0.0,"(323, 0)","(324, 0)",False,False,True
41,3,0.0,"(324, 0)","(325, 0)",False,False,True
42,3,0.0,"(325, 0)","(326, 0)",False,True,True
43,3,0.0,"(326, 0)","(327, 0)",False,True,True
44,3,0.0,"(327, 0)","(328, 0)",False,True,True
