step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 2)","(7, 2)",False,True,False
1,0,0.0,"(7, 2)","(7, 2)",False,False,False
2,3,0.0,"(7, 2)","(8, 2)",False,False,True
3,0,0.0,"(8, 2)","(8, 2)",False,False,False
4,4,0.0,"(8, 2)","(7, 2)",False,False,True
5,0,0.0,"(7, 2)","(7, 2)",False,False,False
6,0,0.0,"(7, 2)","(7, 2)",False,False,False
7,0,0.0,"(7, 2)","(7, 2)",False,False,False
8,0,0.0,"(7, 2)","(7, 2)",False,False,False
9,0,0.0,"(7, 2)","(7, 2)",False,False,False
10,0,0.0,"(7, 2)","(7, 2)",False,True,False
11,0,0.0,"(7, 2)","(7, 2)",False,False,False
12,0,0.0,"(7, 2)","(7, 2)",False,False,False
13,3,0.0,"(7, 2)","(8, 2)",False,False,True
14,0,0.0,"(8, 2)","(8, 2)",False,False,False
15,2,0.0,"(8, 2)","(8, 3)",False,False,True
16,0,0.0,"(8, 3)","(8, 3)",False,False,False
17,0,0.0,"(8, 3)","(8, 3)",False,False,False
18,0,0.0,"(8, 3)","(8, 3)",False,False,False
19,0,0.0,"(8, 3)","(8, 3)",False,False,False
20,0,0.0,"(8, 3)","(8, 3)",False,True,False
21,0,0.0,"(8, 3)","(8, 3)",False,False,False
22,0,0.0,"(8, 3)","(8, 3)",False,False,False
23,0,0.0,"(8, 3)","(8, 3)",False,False,False
24,0,0.0,"(8, 3)","(8, 3)",False,False,False
25,0,0.0,"(8, 3)","(8, 3)",False,False,False
26,0,0.0,"(8, 3)","(8, 3)",False,False,False
27,0,0.0,"(8, 3)","(8, 3)",False,False,False
28,0,0.0,"(8, 3)","(8, 3)",False,False,False
29,0,0.0,"(8, 3)","(8, 3)",False,False,False
30,4,0.0,"(8, 3)","(7, 3)",False,True,True
31,4,0.0,"(7, 3)","(6, 3)",False,False,True
32,4,0.0,"(6, 3)","(5, 3)",False,False,True
33,0,0.0,"(5, 3)","(5, 3)",False,False,False
34,0,0.0,"(5, 3)","(5, 3)",False,False,False
35,0,0.0,"(5, 3)","(5, 3)",False,False,False
36,0,0.0,"(5, 3)","(5, 3)",False,False,False
37,0,0.0,"(5, 3)","(5, 3)",False,False,False
38,0,0.0,"(5, 3)","(5, 3)",False,False,False
39,0,0.0,"(5, 3)","(5, 3)",False,False,False
40,0,0.0,"(5, 3)","(5, 3)",False,True,False
41,0,0.0,"(5, 3)","(5, 3)",False,False,False
42,0,0.0,"(5, 3)","(5, 3)",False,False,False
43,0,0.0,"(5, 3)","(5, 3)",False,False,False
44,0,0.0,"(5, 3)","(5, 3)",False,False,False
45,0,0.0,"(5, 3)","(5, 3)",False,False,False
46,0,0.0,"(5, 3)","(5, 3)",False,False,False
47,4,0.0,"(5, 3)","(4, 3)",False,False,True
48,0,0.0,"(4, 3)","(4, 3)",False,False,False
49,0,0.0,"(4, 3)","(4, 3)",False,False,False
50,0,0.0,"(4, 3)","(4, 3)",False,True,False
51,0,0.0,"(4, 3)","(4, 3)",False,False,False
