step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 1)","(1, 2)",False,False,True
1,3,0.0,"(1, 2)","(1, 3)",False,False,True
2,3,0.0,"(1, 3)","(1, 4)",False,False,True
3,3,0.0,"(1, 4)","(1, 5)",False,False,True
4,3,0.0,"(1, 5)","(1, 6)",False,False,True
5,3,0.0,"(1, 6)","(1, 7)",False,False,True
6,4,0.0,"(1, 7)","(1, 7)",False,False,False
7,3,0.0,"(1, 7)","(1, 7)",False,False,False
8,4,0.0,"(1, 7)","(1, 7)",False,False,False
9,4,0.0,"(1, 7)","(2, 7)",False,False,True
10,4,0.0,"(2, 7)","(3, 7)",False,False,True
11,3,0.0,"(3, 7)","(3, 7)",False,False,False
12,3,0.0,"(3, 7)","(3, 8)",False,False,True
13,5,0.0,"(3, 8)","(3, 8)",False,False,False
14,5,0.0,"(3, 8)","(2, 8)",False,False,True
15,2,0.0,"(2, 8)","(2, 8)",False,False,False
16,2,0.0,"(2, 8)","(2, 7)",False,False,True
17,2,0.0,"(2, 7)","(2, 6)",False,True,True
18,2,0.0,"(2, 6)","(2, 5)",False,False,True
19,2,0.0,"(2, 5)","(2, 4)",False,False,True
20,2,0.0,"(2, 4)","(2, 3)",False,False,True
21,4,0.0,"(2, 3)","(2, 3)",False,False,False
22,3,0.0,"(2, 3)","(2, 3)",False,False,False
23,4,0.0,"(2, 3)","(2, 3)",False,False,False
24,4,0.0,"(2, 3)","(3, 3)",False,False,True
25,4,0.0,"(3, 3)","(4, 3)",False,False,True
26,4,0.0,"(4, 3)","(5, 3)",False,False,True
27,3,0.0,"(5, 3)","(5, 3)",False,False,False
28,3,0.0,"(5, 3)","(5, 4)",False,False,True
29,3,0.0,"(5, 4)","(5, 5)",False,False,True
30,4,0.0,"(5, 5)","(5, 5)",False,False,False
31,4,0.0,"(5, 5)","(6, 5)",False,True,True
32,3,0.0,"(6, 5)","(6, 5)",False,False,False
33,2,0.0,"(6, 5)","(6, 5)",False,False,False
34,5,0.0,"(6, 5)","(6, 5)",False,False,False
35,4,0.0,"(6, 5)","(6, 5)",False,False,False
36,3,0.0,"(6, 5)","(6, 5)",False,False,False
37,2,0.0,"(6, 5)","(6, 5)",False,False,False
38,5,0.0,"(6, 5)","(6, 5)",False,False,False
39,2,0.0,"(6, 5)","(6, 5)",False,False,False
40,2,0.0,"(6, 5)","(6, 4)",False,False,True
41,2,0.0,"(6, 4)","(6, 3)",False,False,True
42,2,0.0,"(6, 3)","(6, 2)",False,False,True
43,2,0.0,"(6, 2)","(6, 1)",False,False,True
44,4,0.0,"(6, 1)","(6, 1)",False,False,False
45,4,0.0,"(6, 1)","(6, 1)",False,False,False
46,4,0.0,"(6, 1)","(6, 1)",False,False,False
47,4,0.0,"(6, 1)","(6, 1)",False,False,False
48,4,0.0,"(6, 1)","(6, 1)",False,False,False
49,4,0.0,"(6, 1)","(6, 1)",False,False,False
50,4,0.0,"(6, 1)","(6, 1)",False,False,False
51,4,0.0,"(6, 1)","(6, 1)",False,False,False
52,4,0.0,"(6, 1)","(6, 1)",False,False,False
53,4,0.0,"(6, 1)","(6, 1)",False,False,False
54,4,0.0,"(6, 1)","(6, 1)",False,False,False
55,4,0.0,"(6, 1)","(6, 1)",False,False,False
56,4,0.0,"(6, 1)","(6, 1)",False,False,False
57,4,0.0,"(6, 1)","(6, 1)",False,False,False
58,4,0.0,"(6, 1)","(6, 1)",False,False,False
59,3,0.0,"(6, 1)","(6, 1)",False,False,False
60,4,0.0,"(6, 1)","(6, 1)",False,False,False
61,4,0.0,"(6, 1)","(6, 1)",False,False,False
62,4,0.0,"(6, 1)","(6, 1)",False,False,False
63,4,0.0,"(6, 1)","(6, 1)",False,False,False
64,4,0.0,"(6, 1)","(6, 1)",False,False,False
65,3,0.0,"(6, 1)","(6, 1)",False,False,False
66,4,0.0,"(6, 1)","(6, 1)",False,False,False
67,4,0.0,"(6, 1)","(6, 1)",False,False,False
68,4,0.0,"(6, 1)","(6, 1)",False,False,False
69,4,0.0,"(6, 1)","(6, 1)",False,False,False
70,4,0.0,"(6, 1)","(6, 1)",False,False,False
71,4,0.0,"(6, 1)","(6, 1)",False,False,False
72,4,0.0,"(6, 1)","(6, 1)",False,False,False
73,4,0.0,"(6, 1)","(6, 1)",False,False,False
74,4,0.0,"(6, 1)","(6, 1)",False,False,False
75,4,0.0,"(6, 1)","(6, 1)",False,False,False
76,4,0.0,"(6, 1)","(6, 1)",False,False,False
77,4,0.0,"(6, 1)","(6, 1)",False,False,False
78,4,0.0,"(6, 1)","(6, 1)",False,False,False
79,4,0.0,"(6, 1)","(6, 1)",False,False,False
80,3,0.0,"(6, 1)","(6, 1)",False,False,False
81,4,0.0,"(6, 1)","(6, 1)",False,False,False
82,4,0.0,"(6, 1)","(6, 1)",False,False,False
83,4,0.0,"(6, 1)","(6, 1)",False,False,False
84,4,0.0,"(6, 1)","(6, 1)",False,False,False
85,4,0.0,"(6, 1)","(6, 1)",False,False,False
86,4,0.0,"(6, 1)","(6, 1)",False,False,False
87,4,0.0,"(6, 1)","(6, 1)",False,False,False
88,4,0.0,"(6, 1)","(6, 1)",False,False,False
89,4,0.0,"(6, 1)","(6, 1)",False,False,False
90,4,0.0,"(6, 1)","(6, 1)",False,False,False
91,4,0.0,"(6, 1)","(6, 1)",False,False,False
92,4,0.0,"(6, 1)","(6, 1)",False,False,False
93,4,0.0,"(6, 1)","(6, 1)",False,False,False
94,4,0.0,"(6, 1)","(6, 1)",False,False,False
95,4,0.0,"(6, 1)","(6, 1)",False,False,False
96,3,0.0,"(6, 1)","(6, 1)",False,False,False
97,4,0.0,"(6, 1)","(6, 1)",False,False,False
98,3,0.0,"(6, 1)","(6, 1)",False,False,False
99,4,0.0,"(6, 1)","(6, 1)",False,False,False
100,2,0.0,"(6, 1)","(6, 1)",False,False,False
101,4,0.0,"(6, 1)","(6, 1)",False,False,False
102,3,0.0,"(6, 1)","(6, 1)",False,False,False
103,4,0.0,"(6, 1)","(6, 1)",False,False,False
104,4,0.0,"(6, 1)","(6, 1)",False,False,False
105,3,0.0,"(6, 1)","(6, 1)",False,False,False
106,3,0.0,"(6, 1)","(6, 2)",False,False,True
107,4,0.0,"(6, 2)","(6, 2)",False,False,False
108,4,0.0,"(6, 2)","(6, 2)",False,False,False
109,4,0.0,"(6, 2)","(6, 2)",False,False,False
110,4,0.0,"(6, 2)","(6, 2)",False,False,False
111,3,0.0,"(6, 2)","(6, 2)",False,False,False
112,4,0.0,"(6, 2)","(6, 2)",False,False,False
113,4,0.0,"(6, 2)","(6, 2)",False,False,False
114,4,0.0,"(6, 2)","(6, 2)",False,False,False
115,4,0.0,"(6, 2)","(6, 2)",False,False,False
116,3,0.0,"(6, 2)","(6, 2)",False,False,False
117,2,0.0,"(6, 2)","(6, 2)",False,False,False
118,2,0.0,"(6, 2)","(6, 1)",False,False,True
119,4,0.0,"(6, 1)","(6, 1)",False,False,False
120,4,0.0,"(6, 1)","(6, 1)",False,False,False
121,4,0.0,"(6, 1)","(6, 1)",False,False,False
122,4,0.0,"(6, 1)","(6, 1)",False,False,False
123,4,0.0,"(6, 1)","(6, 1)",False,False,False
124,4,0.0,"(6, 1)","(6, 1)",False,False,False
125,4,0.0,"(6, 1)","(6, 1)",False,False,False
126,4,0.0,"(6, 1)","(6, 1)",False,False,False
127,4,0.0,"(6, 1)","(6, 1)",False,False,False
128,3,0.0,"(6, 1)","(6, 1)",False,False,False
129,4,0.0,"(6, 1)","(6, 1)",False,False,False
130,4,0.0,"(6, 1)","(6, 1)",False,False,False
131,4,0.0,"(6, 1)","(6, 1)",False,False,False
132,4,0.0,"(6, 1)","(6, 1)",False,False,False
133,4,0.0,"(6, 1)","(6, 1)",False,False,False
134,4,0.0,"(6, 1)","(6, 1)",False,False,False
135,4,0.0,"(6, 1)","(6, 1)",False,False,False
136,4,0.0,"(6, 1)","(6, 1)",False,False,False
137,4,0.0,"(6, 1)","(6, 1)",False,False,False
138,3,0.0,"(6, 1)","(6, 1)",False,False,False
139,4,0.0,"(6, 1)","(6, 1)",False,False,False
140,4,0.0,"(6, 1)","(6, 1)",False,False,False
141,4,0.0,"(6, 1)","(6, 1)",False,False,False
142,4,0.0,"(6, 1)","(6, 1)",False,False,False
143,4,0.0,"(6, 1)","(6, 1)",False,False,False
144,4,0.0,"(6, 1)","(6, 1)",False,False,False
145,4,0.0,"(6, 1)","(6, 1)",False,False,False
146,4,0.0,"(6, 1)","(6, 1)",False,False,False
147,4,0.0,"(6, 1)","(6, 1)",False,False,False
148,3,0.0,"(6, 1)","(6, 1)",False,False,False
149,4,0.0,"(6, 1)","(6, 1)",False,False,False
150,4,0.0,"(6, 1)","(6, 1)",False,False,False
151,4,0.0,"(6, 1)","(6, 1)",False,False,False
152,4,0.0,"(6, 1)","(6, 1)",False,False,False
153,4,0.0,"(6, 1)","(6, 1)",False,False,False
154,3,0.0,"(6, 1)","(6, 1)",False,False,False
155,4,0.0,"(6, 1)","(6, 1)",False,False,False
156,4,0.0,"(6, 1)","(6, 1)",False,False,False
157,4,0.0,"(6, 1)","(6, 1)",False,False,False
158,4,0.0,"(6, 1)","(6, 1)",False,False,False
159,4,0.0,"(6, 1)","(6, 1)",False,False,False
160,4,0.0,"(6, 1)","(6, 1)",False,False,False
161,4,0.0,"(6, 1)","(6, 1)",False,False,False
162,4,0.0,"(6, 1)","(6, 1)",False,False,False
163,3,0.0,"(6, 1)","(6, 1)",False,False,False
164,3,0.0,"(6, 1)","(6, 2)",False,False,True
165,4,0.0,"(6, 2)","(6, 2)",False,False,False
166,4,0.0,"(6, 2)","(6, 2)",False,False,False
167,3,0.0,"(6, 2)","(6, 2)",False,False,False
168,3,0.0,"(6, 2)","(6, 3)",False,False,True
169,3,0.0,"(6, 3)","(6, 4)",False,False,True
170,3,0.0,"(6, 4)","(6, 5)",False,False,True
171,3,0.0,"(6, 5)","(6, 6)",False,False,True
172,3,0.0,"(6, 6)","(6, 7)",False,False,True
173,3,0.0,"(6, 7)","(6, 8)",False,False,True
174,2,0.0,"(6, 8)","(6, 8)",False,False,False
175,2,0.0,"(6, 8)","(6, 7)",False,False,True
176,2,0.0,"(6, 7)","(6, 6)",False,False,True
177,2,0.0,"(6, 6)","(6, 5)",False,False,True
178,2,0.0,"(6, 5)","(6, 4)",False,False,True
179,2,0.0,"(6, 4)","(6, 3)",False,False,True
180,2,0.0,"(6, 3)","(6, 2)",False,False,True
181,2,0.0,"(6, 2)","(6, 1)",False,False,True
