step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(2, 12)","(2, 13)",False,True,True
1,5,0.0,"(2, 13)","(2, 13)",False,True,True
2,2,0.0,"(2, 13)","(2, 13)",False,True,True
3,5,0.0,"(2, 13)","(2, 13)",False,True,True
4,3,0.0,"(2, 13)","(2, 13)",False,True,True
5,4,0.0,"(2, 13)","(2, 13)",False,False,False
6,2,0.0,"(2, 13)","(2, 13)",False,False,False
7,5,0.0,"(2, 13)","(2, 13)",False,True,True
8,4,0.0,"(2, 13)","(2, 13)",False,True,True
9,2,0.0,"(2, 13)","(2, 13)",False,True,True
10,3,0.0,"(2, 13)","(2, 13)",False,True,True
11,5,0.0,"(2, 13)","(2, 13)",False,True,True
12,2,0.0,"(2, 13)","(2, 13)",False,True,True
13,4,0.0,"(2, 13)","(2, 13)",False,True,True
14,2,0.0,"(2, 13)","(2, 13)",False,True,True
15,2,0.0,"(2, 13)","(2, 12)",False,True,True
16,4,0.0,"(2, 12)","(2, 12)",False,True,True
17,2,0.0,"(2, 12)","(2, 12)",False,True,True
18,3,0.0,"(2, 12)","(2, 12)",False,True,True
19,5,0.0,"(2, 12)","(2, 12)",False,True,True
20,4,0.0,"(2, 12)","(2, 12)",False,True,True
21,2,0.0,"(2, 12)","(2, 12)",False,True,True
22,3,0.0,"(2, 12)","(2, 12)",False,True,True
23,5,0.0,"(2, 12)","(2, 12)",False,True,True
24,4,0.0,"(2, 12)","(2, 12)",False,True,True
25,2,0.0,"(2, 12)","(2, 12)",False,True,True
26,5,0.0,"(2, 12)","(2, 12)",False,True,True
27,2,0.0,"(2, 12)","(2, 12)",False,True,True
28,2,0.0,"(2, 12)","(2, 11)",False,True,True
29,2,0.0,"(2, 11)","(2, 10)",False,True,True
30,2,0.0,"(2, 10)","(2, 10)",False,True,True
31,5,0.0,"(2, 10)","(2, 10)",False,True,True
32,3,0.0,"(2, 10)","(2, 10)",False,True,True
33,3,0.0,"(2, 10)","(2, 11)",False,True,True
34,3,0.0,"(2, 11)","(2, 12)",False,True,True
35,3,0.0,"(2, 12)","(2, 13)",False,True,True
36,3,0.0,"(2, 13)","(2, 14)",False,True,True
37,5,0.0,"(2, 14)","(2, 14)",False,True,True
38,2,0.0,"(2, 14)","(2, 14)",False,True,True
39,2,0.0,"(2, 14)","(2, 13)",False,True,True
40,2,0.0,"(2, 13)","(2, 12)",False,True,True
41,2,0.0,"(2, 12)","(2, 11)",False,False,True
42,2,0.0,"(2, 11)","(2, 10)",False,True,True
43,2,0.0,"(2, 10)","(2, 10)",False,True,True
44,5,0.0,"(2, 10)","(2, 10)",False,True,True
45,4,0.0,"(2, 10)","(2, 10)",False,True,True
46,2,0.0,"(2, 10)","(2, 10)",False,True,True
47,5,0.0,"(2, 10)","(2, 10)",False,True,True
48,4,0.0,"(2, 10)","(2, 10)",False,True,True
49,2,0.0,"(2, 10)","(2, 10)",False,True,True
50,3,0.0,"(2, 10)","(2, 10)",False,True,True
51,5,0.0,"(2, 10)","(2, 10)",False,True,True
52,4,0.0,"(2, 10)","(2, 10)",False,True,True
53,2,0.0,"(2, 10)","(2, 10)",False,True,True
54,3,0.0,"(2, 10)","(2, 10)",False,True,True
55,5,0.0,"(2, 10)","(2, 10)",False,True,True
56,4,0.0,"(2, 10)","(2, 10)",False,True,True
57,2,0.0,"(2, 10)","(2, 10)",False,True,True
58,1,1.0,"(2, 10)","(2, 10)",True,True,True
59,2,0.0,"(2, 10)","(2, 9)",False,True,True
60,1,0.0,"(2, 9)","(2, 9)",False,True,True
61,2,0.0,"(2, 9)","(2, 9)",False,True,True
62,1,1.0,"(2, 9)","(2, 9)",True,True,True
63,4,0.0,"(2, 9)","(2, 9)",False,True,True
64,1,0.0,"(2, 9)","(2, 9)",False,True,True
65,5,0.0,"(2, 9)","(2, 9)",False,True,True
66,2,0.0,"(2, 9)","(2, 9)",False,True,True
67,4,0.0,"(2, 9)","(2, 9)",False,True,True
68,2,0.0,"(2, 9)","(2, 9)",False,True,True
69,2,0.0,"(2, 9)","(2, 8)",False,True,True
70,2,0.0,"(2, 8)","(2, 8)",False,True,True
71,2,0.0,"(2, 8)","(2, 8)",False,True,True
72,2,0.0,"(2, 8)","(2, 8)",False,True,True
73,2,0.0,"(2, 8)","(2, 8)",False,True,True
74,2,0.0,"(2, 8)","(2, 8)",False,True,True
75,2,0.0,"(2, 8)","(2, 8)",False,True,True
76,3,0.0,"(2, 8)","(2, 8)",False,True,True
77,2,0.0,"(2, 8)","(2, 8)",False,True,True
78,1,0.0,"(2, 8)","(2, 8)",False,True,True
79,5,0.0,"(2, 8)","(2, 8)",False,True,True
80,2,0.0,"(2, 8)","(2, 8)",False,True,True
81,1,0.0,"(2, 8)","(2, 8)",False,True,True
82,2,0.0,"(2, 8)","(2, 7)",False,True,True
83,1,0.0,"(2, 7)","(2, 7)",False,True,True
84,2,0.0,"(2, 7)","(2, 6)",False,True,True
85,2,0.0,"(2, 6)","(2, 5)",False,True,True
86,4,0.0,"(2, 5)","(2, 5)",False,True,True
87,2,0.0,"(2, 5)","(2, 5)",False,True,True
88,4,0.0,"(2, 5)","(2, 5)",False,True,True
89,5,0.0,"(2, 5)","(2, 5)",False,True,True
90,2,0.0,"(2, 5)","(2, 5)",False,True,True
91,4,0.0,"(2, 5)","(2, 5)",False,True,True
92,2,0.0,"(2, 5)","(2, 5)",False,True,True
93,4,0.0,"(2, 5)","(2, 5)",False,True,True
94,2,0.0,"(2, 5)","(2, 5)",False,True,True
95,2,0.0,"(2, 5)","(2, 4)",False,True,True
96,2,0.0,"(2, 4)","(2, 3)",False,True,True
97,2,0.0,"(2, 3)","(2, 2)",False,True,True
98,4,0.0,"(2, 2)","(2, 2)",False,True,True
99,5,0.0,"(2, 2)","(2, 2)",False,True,True
100,2,0.0,"(2, 2)","(2, 2)",False,True,True
101,3,0.0,"(2, 2)","(2, 2)",False,True,True
102,4,0.0,"(2, 2)","(2, 2)",False,True,True
103,5,0.0,"(2, 2)","(2, 2)",False,True,True
104,3,0.0,"(2, 2)","(2, 2)",False,True,True
105,4,0.0,"(2, 2)","(2, 2)",False,True,True
106,3,0.0,"(2, 2)","(2, 2)",False,True,True
107,5,0.0,"(2, 2)","(2, 2)",False,True,True
108,3,0.0,"(2, 2)","(2, 2)",False,True,True
109,3,0.0,"(2, 2)","(2, 3)",False,True,True
110,5,0.0,"(2, 3)","(2, 3)",False,True,True
