step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 16)","(10, 17)",False,True,True
1,3,0.0,"(10, 17)","(10, 18)",False,False,True
2,3,0.0,"(10, 18)","(10, 19)",False,False,True
3,3,0.0,"(10, 19)","(10, 20)",False,False,True
4,2,0.0,"(10, 20)","(10, 19)",False,False,False
5,3,0.0,"(10, 19)","(10, 20)",False,False,False
6,2,0.0,"(10, 20)","(10, 19)",False,False,False
7,3,0.0,"(10, 19)","(10, 20)",False,False,False
8,3,0.0,"(10, 20)","(10, 21)",False,False,True
9,2,0.0,"(10, 21)","(10, 20)",False,False,False
10,3,0.0,"(10, 20)","(10, 21)",False,False,False
11,2,0.0,"(10, 21)","(10, 20)",False,False,False
12,2,0.0,"(10, 20)","(10, 19)",False,True,True
13,2,0.0,"(10, 19)","(10, 18)",False,False,True
14,2,0.0,"(10, 18)","(10, 17)",False,True,True
15,2,0.0,"(10, 17)","(10, 16)",False,True,True
16,2,0.0,"(10, 16)","(10, 15)",False,True,True
17,2,0.0,"(10, 15)","(10, 14)",False,False,True
18,2,0.0,"(10, 14)","(10, 13)",False,False,True
19,2,0.0,"(10, 13)","(10, 12)",False,False,True
20,1,0.0,"(10, 12)","(10, 12)",False,False,False
21,2,1.0,"(10, 12)","(10, 11)",True,True,True
22,1,0.0,"(10, 11)","(10, 11)",False,False,False
23,3,0.0,"(10, 11)","(10, 12)",False,True,True
24,1,0.0,"(10, 12)","(10, 12)",False,False,False
25,2,0.0,"(10, 12)","(10, 11)",False,False,True
26,1,0.0,"(10, 11)","(10, 11)",False,False,False
27,2,0.0,"(10, 11)","(10, 10)",False,True,True
28,1,0.0,"(10, 10)","(10, 10)",False,True,True
29,3,0.0,"(10, 10)","(10, 11)",False,False,True
30,1,0.0,"(10, 11)","(10, 11)",False,True,True
31,2,0.0,"(10, 11)","(10, 10)",False,True,True
32,3,0.0,"(10, 10)","(10, 11)",False,True,False
33,2,0.0,"(10, 11)","(10, 10)",False,True,False
34,2,0.0,"(10, 10)","(10, 9)",False,False,True
35,2,0.0,"(10, 9)","(10, 8)",False,False,True
36,2,0.0,"(10, 8)","(10, 7)",False,False,True
37,2,0.0,"(10, 7)","(10, 6)",False,False,True
38,2,0.0,"(10, 6)","(10, 5)",False,False,True
39,2,0.0,"(10, 5)","(10, 4)",False,False,True
40,2,0.0,"(10, 4)","(10, 3)",False,False,True
41,1,0.0,"(10, 3)","(10, 3)",False,False,False
42,3,1.0,"(10, 3)","(10, 4)",True,True,True
43,3,0.0,"(10, 4)","(10, 5)",False,True,True
44,3,0.0,"(10, 5)","(10, 6)",False,True,True
45,3,0.0,"(10, 6)","(10, 7)",False,True,True
46,3,0.0,"(10, 7)","(10, 8)",False,True,True
47,3,0.0,"(10, 8)","(10, 9)",False,True,True
48,3,0.0,"(10, 9)","(10, 10)",False,True,True
49,3,0.0,"(10, 10)","(10, 11)",False,False,True
50,3,0.0,"(10, 11)","(10, 12)",False,False,True
51,3,0.0,"(10, 12)","(10, 13)",False,False,True
52,3,0.0,"(10, 13)","(10, 14)",False,False,True
53,3,0.0,"(10, 14)","(10, 15)",False,False,True
54,3,0.0,"(10, 15)","(10, 16)",False,False,True
55,3,0.0,"(10, 16)","(10, 17)",False,False,True
56,3,0.0,"(10, 17)","(10, 18)",False,False,True
57,3,0.0,"(10, 18)","(10, 19)",False,True,True
58,3,0.0,"(10, 19)","(10, 20)",False,True,True
59,3,0.0,"(10, 20)","(10, 21)",False,True,True
60,3,0.0,"(10, 21)","(10, 22)",False,False,True
61,3,0.0,"(10, 22)","(10, 23)",False,True,True
62,3,0.0,"(10, 23)","(10, 24)",False,True,True
63,3,0.0,"(10, 24)","(10, 25)",False,True,True
64,3,0.0,"(10, 25)","(10, 26)",False,True,True
65,3,0.0,"(10, 26)","(10, 27)",False,False,True
66,3,0.0,"(10, 27)","(10, 28)",False,False,True
67,3,0.0,"(10, 28)","(10, 29)",False,False,True
68,2,0.0,"(10, 29)","(10, 28)",False,False,False
69,3,0.0,"(10, 28)","(10, 29)",False,False,False
70,2,0.0,"(10, 29)","(10, 28)",False,False,False
71,3,0.0,"(10, 28)","(10, 29)",False,False,False
72,2,0.0,"(10, 29)","(10, 28)",False,True,False
73,2,0.0,"(10, 28)","(10, 27)",False,True,True
74,2,0.0,"(10, 27)","(10, 26)",False,True,True
75,2,0.0,"(10, 26)","(10, 25)",False,False,True
76,2,0.0,"(10, 25)","(10, 24)",False,False,True
77,2,0.0,"(10, 24)","(10, 23)",False,True,True
78,2,0.0,"(10, 23)","(10, 22)",False,True,True
79,2,0.0,"(10, 22)","(10, 21)",False,True,True
80,2,0.0,"(10, 21)","(10, 20)",False,True,True
81,2,0.0,"(10, 20)","(10, 19)",False,False,True
82,2,0.0,"(10, 19)","(10, 18)",False,False,True
83,2,0.0,"(10, 18)","(10, 17)",False,False,True
84,2,0.0,"(10, 17)","(10, 16)",False,False,True
85,2,0.0,"(10, 16)","(10, 15)",False,False,True
86,2,0.0,"(10, 15)","(10, 14)",False,False,True
87,2,0.0,"(10, 14)","(10, 13)",False,True,True
88,2,0.0,"(10, 13)","(10, 12)",False,True,True
89,2,0.0,"(10, 12)","(10, 11)",False,True,True
90,2,0.0,"(10, 11)","(10, 10)",False,False,True
91,2,0.0,"(10, 10)","(10, 9)",False,False,True
92,2,0.0,"(10, 9)","(10, 8)",False,False,True
93,2,0.0,"(10, 8)","(10, 7)",False,True,True
94,2,0.0,"(10, 7)","(10, 6)",False,True,True
95,2,0.0,"(10, 6)","(10, 5)",False,True,True
96,2,0.0,"(10, 5)","(10, 4)",False,True,True
97,2,0.0,"(10, 4)","(10, 3)",False,False,True
98,2,0.0,"(10, 3)","(10, 2)",False,False,True
99,2,0.0,"(10, 2)","(10, 1)",False,False,True
100,2,0.0,"(10, 1)","(10, 0)",False,False,True
101,3,0.0,"(10, 0)","(10, 1)",False,True,False
