step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(3, 14)","(3, 14)",False,False,False
1,0,0.0,"(3, 14)","(3, 14)",False,True,False
2,0,0.0,"(3, 14)","(3, 14)",False,True,False
3,0,0.0,"(3, 14)","(3, 14)",False,True,False
4,0,0.0,"(3, 14)","(3, 14)",False,True,False
5,0,0.0,"(3, 14)","(3, 14)",False,True,False
6,0,0.0,"(3, 14)","(3, 14)",False,True,False
7,0,0.0,"(3, 14)","(3, 14)",False,True,False
8,0,0.0,"(3, 14)","(3, 14)",False,True,False
9,0,0.0,"(3, 14)","(3, 14)",False,True,False
10,0,0.0,"(3, 14)","(3, 14)",False,False,False
11,0,0.0,"(3, 14)","(3, 14)",False,False,False
12,0,0.0,"(3, 14)","(3, 14)",False,True,False
13,0,0.0,"(3, 14)","(3, 14)",False,True,False
14,2,0.0,"(3, 14)","(3, 15)",False,False,True
15,2,0.0,"(3, 15)","(3, 16)",False,False,True
16,2,0.0,"(3, 16)","(3, 17)",False,True,True
17,2,0.0,"(3, 17)","(3, 18)",False,True,True
18,0,0.0,"(3, 18)","(3, 18)",False,False,False
19,0,0.0,"(3, 18)","(3, 18)",False,True,False
20,0,0.0,"(3, 18)","(3, 18)",False,True,False
21,2,0.0,"(3, 18)","(3, 19)",False,False,True
22,0,0.0,"(3, 19)","(3, 19)",False,True,False
23,0,0.0,"(3, 19)","(3, 19)",False,True,False
24,0,2.0,"(3, 19)","(3, 19)",True,True,False
25,0,0.0,"(3, 19)","(3, 19)",False,True,False
26,0,0.0,"(3, 19)","(3, 19)",False,True,False
27,0,0.0,"(3, 19)","(3, 19)",False,False,False
28,0,0.0,"(3, 19)","(3, 19)",False,False,False
29,0,0.0,"(3, 19)","(3, 19)",False,True,False
30,0,0.0,"(3, 19)","(3, 19)",False,True,False
31,0,0.0,"(3, 19)","(3, 19)",False,False,False
32,0,0.0,"(3, 19)","(3, 19)",False,True,False
33,0,0.0,"(3, 19)","(3, 19)",False,True,False
34,0,0.0,"(3, 19)","(3, 19)",False,True,False
35,0,0.0,"(3, 19)","(3, 19)",False,True,False
36,0,0.0,"(3, 19)","(3, 19)",False,True,False
37,3,0.0,"(3, 19)","(4, 19)",False,True,True
38,0,0.0,"(4, 19)","(4, 19)",False,True,False
39,2,0.0,"(4, 19)","(4, 20)",False,True,True
40,3,0.0,"(4, 20)","(4, 20)",False,True,True
41,0,0.0,"(4, 20)","(4, 20)",False,True,False
42,0,0.0,"(4, 20)","(4, 20)",False,True,False
43,0,0.0,"(4, 20)","(4, 20)",False,True,False
44,0,0.0,"(4, 20)","(4, 20)",False,True,False
45,0,0.0,"(4, 20)","(4, 20)",False,True,False
46,0,0.0,"(4, 20)","(4, 20)",False,True,False
47,0,0.0,"(4, 20)","(4, 20)",False,True,False
48,0,0.0,"(4, 20)","(4, 20)",False,True,False
49,0,0.0,"(4, 20)","(4, 20)",False,True,False
50,0,0.0,"(4, 20)","(4, 20)",False,True,False
51,0,0.0,"(4, 20)","(4, 20)",False,True,False
52,3,0.0,"(4, 20)","(4, 20)",False,True,True
53,2,0.0,"(4, 20)","(4, 21)",False,False,True
54,3,0.0,"(4, 21)","(5, 21)",False,True,True
55,3,0.0,"(5, 21)","(6, 21)",False,True,True
56,2,0.0,"(6, 21)","(6, 22)",False,True,True
57,2,0.0,"(6, 22)","(6, 23)",False,True,True
58,2,0.0,"(6, 23)","(6, 24)",False,False,True
59,0,0.0,"(6, 24)","(6, 24)",False,False,False
60,3,0.0,"(6, 24)","(7, 24)",False,True,True
61,0,0.0,"(7, 24)","(7, 24)",False,True,False
62,1,0.0,"(7, 24)","(7, 23)",False,True,True
63,0,0.0,"(7, 23)","(7, 23)",False,True,False
64,0,0.0,"(7, 23)","(7, 23)",False,True,False
65,0,0.0,"(7, 23)","(7, 23)",False,True,False
66,0,0.0,"(7, 23)","(7, 23)",False,False,False
67,0,0.0,"(7, 23)","(7, 23)",False,True,False
68,0,0.0,"(7, 23)","(7, 23)",False,True,False
69,0,0.0,"(7, 23)","(7, 23)",False,True,False
70,0,0.0,"(7, 23)","(7, 23)",False,True,False
71,0,0.0,"(7, 23)","(7, 23)",False,True,False
72,0,0.0,"(7, 23)","(7, 23)",False,True,False
73,0,0.0,"(7, 23)","(7, 23)",False,True,False
74,0,0.0,"(7, 23)","(7, 23)",False,True,False
75,0,0.0,"(7, 23)","(7, 23)",False,False,False
76,2,0.0,"(7, 23)","(7, 24)",False,True,True
77,3,0.0,"(7, 24)","(8, 24)",False,False,True
78,1,0.0,"(8, 24)","(8, 23)",False,True,True
79,0,0.0,"(8, 23)","(8, 23)",False,False,False
80,0,0.0,"(8, 23)","(8, 23)",False,True,False
81,0,0.0,"(8, 23)","(8, 23)",False,True,False
82,0,0.0,"(8, 23)","(8, 23)",False,True,False
83,0,0.0,"(8, 23)","(8, 23)",False,True,False
84,0,0.0,"(8, 23)","(8, 23)",False,True,False
85,0,0.0,"(8, 23)","(8, 23)",False,True,False
86,0,0.0,"(8, 23)","(8, 23)",False,True,False
87,0,0.0,"(8, 23)","(8, 23)",False,True,False
88,0,0.0,"(8, 23)","(8, 23)",False,True,False
89,0,0.0,"(8, 23)","(8, 23)",False,True,False
90,0,0.0,"(8, 23)","(8, 23)",False,True,False
91,0,0.0,"(8, 23)","(8, 23)",False,True,False
92,0,0.0,"(8, 23)","(8, 23)",False,True,False
93,4,0.0,"(8, 23)","(7, 23)",False,True,True
94,1,0.0,"(7, 23)","(7, 22)",False,True,True
95,0,0.0,"(7, 22)","(7, 22)",False,True,False
96,1,0.0,"(7, 22)","(7, 21)",False,True,True
97,0,0.0,"(7, 21)","(7, 21)",False,True,False
98,4,0.0,"(7, 21)","(6, 21)",False,False,True
99,4,0.0,"(6, 21)","(5, 21)",False,True,True
100,4,0.0,"(5, 21)","(4, 21)",False,False,True
101,0,0.0,"(4, 21)","(4, 21)",False,True,False
102,0,0.0,"(4, 21)","(4, 21)",False,True,False
103,0,0.0,"(4, 21)","(4, 21)",False,True,False
104,0,0.0,"(4, 21)","(4, 21)",False,True,False
105,0,0.0,"(4, 21)","(4, 21)",False,True,False
106,0,0.0,"(4, 21)","(4, 21)",False,True,False
107,0,0.0,"(4, 21)","(4, 21)",False,True,False
108,0,0.0,"(4, 21)","(4, 21)",False,True,False
109,0,0.0,"(4, 21)","(4, 21)",False,False,False
110,0,0.0,"(4, 21)","(4, 21)",False,True,False
111,0,0.0,"(4, 21)","(4, 21)",False,True,False
112,0,0.0,"(4, 21)","(4, 21)",False,True,False
113,0,0.0,"(4, 21)","(4, 21)",False,True,False
114,2,0.0,"(4, 21)","(4, 22)",False,True,True
115,2,0.0,"(4, 22)","(4, 23)",False,True,True
116,0,0.0,"(4, 23)","(4, 23)",False,True,False
117,3,0.0,"(4, 23)","(5, 23)",False,False,True
118,0,0.0,"(5, 23)","(5, 23)",False,True,False
119,0,0.0,"(5, 23)","(5, 23)",False,True,False
120,0,0.0,"(5, 23)","(5, 23)",False,True,False
121,0,0.0,"(5, 23)","(5, 23)",False,True,False
122,0,0.0,"(5, 23)","(5, 23)",False,False,False
123,0,0.0,"(5, 23)","(5, 23)",False,True,False
124,0,0.0,"(5, 23)","(5, 23)",False,True,False
125,0,0.0,"(5, 23)","(5, 23)",False,True,False
126,0,0.0,"(5, 23)","(5, 23)",False,True,False
127,0,0.0,"(5, 23)","(5, 23)",False,False,False
128,0,0.0,"(5, 23)","(5, 23)",False,True,False
129,0,0.0,"(5, 23)","(5, 23)",False,True,False
130,0,0.0,"(5, 23)","(5, 23)",False,True,False
131,0,0.0,"(5, 23)","(5, 23)",False,True,False
132,0,2.0,"(5, 23)","(5, 23)",True,True,False
133,0,0.0,"(5, 23)","(5, 23)",False,True,False
134,3,0.0,"(5, 23)","(6, 23)",False,True,True
135,0,0.0,"(6, 23)","(6, 23)",False,False,False
136,0,0.0,"(6, 23)","(6, 23)",False,True,False
137,0,0.0,"(6, 23)","(6, 23)",False,True,False
138,2,0.0,"(6, 23)","(6, 24)",False,True,True
139,0,0.0,"(6, 24)","(6, 24)",False,True,False
140,0,0.0,"(6, 24)","(6, 24)",False,True,False
141,0,0.0,"(6, 24)","(6, 24)",False,True,False
142,0,0.0,"(6, 24)","(6, 24)",False,True,False
143,0,0.0,"(6, 24)","(6, 24)",False,True,False
144,0,0.0,"(6, 24)","(6, 24)",False,True,False
145,0,0.0,"(6, 24)","(6, 24)",False,True,False
146,0,0.0,"(6, 24)","(6, 24)",False,True,False
147,0,0.0,"(6, 24)","(6, 24)",False,True,False
148,0,0.0,"(6, 24)","(6, 24)",False,True,False
149,0,0.0,"(6, 24)","(6, 24)",False,True,False
150,0,0.0,"(6, 24)","(6, 24)",False,False,False
151,0,0.0,"(6, 24)","(6, 24)",False,True,False
152,0,0.0,"(6, 24)","(6, 24)",False,True,False
153,2,0.0,"(6, 24)","(6, 25)",False,False,True
154,2,0.0,"(6, 25)","(6, 26)",False,True,True
155,0,0.0,"(6, 26)","(6, 26)",False,True,False
156,4,0.0,"(6, 26)","(6, 26)",False,True,True
157,1,0.0,"(6, 26)","(6, 25)",False,True,True
158,0,0.0,"(6, 25)","(6, 25)",False,True,False
159,0,0.0,"(6, 25)","(6, 25)",False,True,False
160,0,0.0,"(6, 25)","(6, 25)",False,True,False
161,0,0.0,"(6, 25)","(6, 25)",False,True,False
162,3,0.0,"(6, 25)","(7, 25)",False,True,True
163,0,0.0,"(7, 25)","(7, 25)",False,True,False
164,0,0.0,"(7, 25)","(7, 25)",False,True,False
165,0,0.0,"(7, 25)","(7, 25)",False,True,False
166,0,0.0,"(7, 25)","(7, 25)",False,True,False
167,0,0.0,"(7, 25)","(7, 25)",False,True,False
168,0,0.0,"(7, 25)","(7, 25)",False,True,False
169,0,0.0,"(7, 25)","(7, 25)",False,True,False
170,0,0.0,"(7, 25)","(7, 25)",False,True,False
171,0,0.0,"(7, 25)","(7, 25)",False,True,False
172,0,0.0,"(7, 25)","(7, 25)",False,True,False
173,3,0.0,"(7, 25)","(8, 25)",False,True,True
174,1,0.0,"(8, 25)","(8, 24)",False,True,True
175,1,0.0,"(8, 24)","(8, 23)",False,True,True
176,0,0.0,"(8, 23)","(8, 23)",False,True,False
177,0,0.0,"(8, 23)","(8, 23)",False,True,False
178,0,0.0,"(8, 23)","(8, 23)",False,True,False
179,0,0.0,"(8, 23)","(8, 23)",False,True,False
180,0,0.0,"(8, 23)","(8, 23)",False,True,False
181,0,0.0,"(8, 23)","(8, 23)",False,True,False
182,0,0.0,"(8, 23)","(8, 23)",False,True,False
183,0,0.0,"(8, 23)","(8, 23)",False,True,False
184,0,0.0,"(8, 23)","(8, 23)",False,True,False
185,3,0.0,"(8, 23)","(9, 23)",False,True,True
186,0,0.0,"(9, 23)","(9, 23)",False,True,False
187,0,0.0,"(9, 23)","(9, 23)",False,True,False
188,0,0.0,"(9, 23)","(9, 23)",False,False,False
