step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(8, 3)","(8, 3)",False,True,True
1,2,0.0,"(8, 3)","(8, 3)",False,False,False
2,4,0.0,"(8, 3)","(8, 3)",False,True,True
3,3,0.0,"(8, 3)","(8, 3)",False,False,False
4,1,0.0,"(8, 3)","(8, 3)",False,True,True
5,1,0.0,"(8, 3)","(8, 3)",False,False,False
6,4,0.0,"(8, 3)","(8, 3)",False,True,True
7,4,0.0,"(8, 3)","(9, 3)",False,False,True
8,3,0.0,"(9, 3)","(9, 3)",False,True,True
9,2,0.0,"(9, 3)","(9, 3)",False,False,False
10,4,0.0,"(9, 3)","(9, 3)",False,True,True
11,2,0.0,"(9, 3)","(9, 3)",False,False,False
12,2,0.0,"(9, 3)","(9, 2)",False,True,True
13,5,0.0,"(9, 2)","(9, 2)",False,False,False
14,5,0.0,"(9, 2)","(8, 2)",False,True,True
