step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(7, 6)","(6, 6)",False,False,True,
1,3,0.0,"(6, 6)","(7, 6)",False,False,False,
2,1,0.0,"(7, 6)","(7, 5)",False,False,True,
3,1,0.0,"(7, 5)","(7, 4)",False,False,True,
4,4,0.0,"(7, 4)","(7, 4)",False,False,False,
5,2,0.0,"(7, 4)","(7, 5)",False,False,True,
6,3,0.0,"(7, 5)","(7, 5)",False,False,False,
7,1,0.0,"(7, 5)","(7, 4)",False,False,True,
8,2,0.0,"(7, 4)","(7, 5)",False,False,False,
9,4,0.0,"(7, 5)","(6, 5)",False,False,True,
10,1,0.0,"(6, 5)","(6, 4)",False,False,True,
11,4,0.0,"(6, 4)","(5, 4)",False,False,True,
12,3,0.0,"(5, 4)","(6, 4)",False,False,False,
13,2,0.0,"(6, 4)","(6, 5)",False,False,True,
14,3,0.0,"(6, 5)","(7, 5)",False,False,True,
15,1,0.0,"(7, 5)","(7, 4)",False,False,True,
16,4,0.0,"(7, 4)","(6, 4)",False,False,True,
17,1,0.0,"(6, 4)","(6, 4)",False,False,False,
18,4,0.0,"(6, 4)","(5, 4)",False,False,True,
19,1,0.0,"(5, 4)","(5, 3)",False,False,True,
20,3,0.0,"(5, 3)","(5, 3)",False,False,False,PLAYER_LOSES
