step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 9)","(7, 9)",False,False,True
1,1,0.0,"(7, 9)","(7, 8)",False,False,True
2,4,0.0,"(7, 8)","(6, 8)",False,True,True
3,1,0.0,"(6, 8)","(6, 7)",False,True,True
4,4,0.0,"(6, 7)","(5, 7)",False,True,True
5,4,0.0,"(5, 7)","(4, 7)",False,False,True
6,4,0.0,"(4, 7)","(3, 7)",False,False,True
7,4,0.0,"(3, 7)","(2, 7)",False,True,True
8,4,0.0,"(2, 7)","(1, 7)",False,True,True
9,4,0.0,"(1, 7)","(0, 7)",False,False,True
10,2,0.0,"(0, 7)","(0, 8)",False,False,True
11,3,0.0,"(0, 8)","(1, 8)",False,True,True
12,3,0.0,"(1, 8)","(2, 8)",False,True,True
13,3,0.0,"(2, 8)","(3, 8)",False,False,True
14,3,0.0,"(3, 8)","(4, 8)",False,False,True
15,3,0.0,"(4, 8)","(5, 8)",False,False,True
16,3,0.0,"(5, 8)","(6, 8)",False,True,True
17,3,0.0,"(6, 8)","(7, 8)",False,True,True
18,3,1.0,"(7, 8)","(8, 8)",True,True,True
19,3,0.0,"(8, 8)","(9, 8)",False,False,True
20,3,0.0,"(9, 8)","(10, 8)",False,False,True
21,3,0.0,"(10, 8)","(11, 8)",False,False,True
22,3,0.0,"(11, 8)","(12, 8)",False,True,True
23,1,0.0,"(12, 8)","(12, 7)",False,True,True
24,4,0.0,"(12, 7)","(11, 7)",False,False,True
25,4,0.0,"(11, 7)","(10, 7)",False,True,True
26,4,0.0,"(10, 7)","(9, 7)",False,False,True
27,4,1.0,"(9, 7)","(8, 7)",True,True,True
28,4,0.0,"(8, 7)","(7, 7)",False,True,True
29,4,2.0,"(7, 7)","(6, 7)",True,True,True
30,4,0.0,"(6, 7)","(5, 7)",False,False,True
31,4,1.0,"(5, 7)","(4, 7)",True,True,True
