step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 2)","(2, 2)",False,False,False
1,2,0.0,"(2, 2)","(2, 3)",False,False,True
2,0,0.0,"(2, 3)","(2, 3)",False,False,False
3,3,0.0,"(2, 3)","(3, 3)",False,False,True
4,2,0.0,"(3, 3)","(3, 4)",False,False,True
5,0,0.0,"(3, 4)","(3, 4)",False,False,False
6,0,0.0,"(3, 4)","(3, 4)",False,False,False
7,0,0.0,"(3, 4)","(3, 4)",False,False,False
8,3,0.0,"(3, 4)","(4, 4)",False,False,True
9,2,0.0,"(4, 4)","(4, 4)",False,True,True
10,4,0.0,"(4, 4)","(3, 4)",False,False,True
11,4,0.0,"(3, 4)","(2, 4)",False,False,True
12,4,5.0,"(2, 4)","(1, 4)",True,True,True
13,4,0.0,"(1, 4)","(1, 4)",False,False,False
14,0,0.0,"(1, 4)","(1, 4)",False,True,False
15,0,0.0,"(1, 4)","(1, 4)",False,False,False
16,0,0.0,"(1, 4)","(1, 4)",False,False,False
17,0,0.0,"(1, 4)","(1, 4)",False,False,False
18,3,0.0,"(1, 4)","(2, 4)",False,False,True
19,0,0.0,"(2, 4)","(2, 4)",False,False,False
20,1,0.0,"(2, 4)","(2, 3)",False,False,True
21,0,0.0,"(2, 3)","(2, 3)",False,False,False
22,0,0.0,"(2, 3)","(2, 3)",False,False,False
23,0,0.0,"(2, 3)","(2, 3)",False,False,False
24,0,0.0,"(2, 3)","(2, 3)",False,False,False
25,0,0.0,"(2, 3)","(2, 3)",False,False,False
26,0,0.0,"(2, 3)","(2, 3)",False,False,False
27,0,0.0,"(2, 3)","(2, 3)",False,False,False
28,3,0.0,"(2, 3)","(3, 3)",False,False,True
29,2,0.0,"(3, 3)","(3, 4)",False,False,True
30,3,0.0,"(3, 4)","(4, 4)",False,False,True
31,2,0.0,"(4, 4)","(4, 5)",False,False,True
32,2,0.0,"(4, 5)","(4, 6)",False,False,True
33,2,0.0,"(4, 6)","(4, 7)",False,False,True
34,3,0.0,"(4, 7)","(5, 7)",False,False,True
35,3,0.0,"(5, 7)","(6, 7)",False,False,True
36,3,0.0,"(6, 7)","(6, 7)",False,False,False
37,3,0.0,"(6, 7)","(6, 7)",False,False,False
38,3,0.0,"(6, 7)","(6, 7)",False,False,False
39,3,0.0,"(6, 7)","(6, 7)",False,False,False
40,2,0.0,"(6, 7)","(6, 8)",False,False,True
41,4,0.0,"(6, 8)","(5, 8)",False,False,True
42,2,0.0,"(5, 8)","(5, 9)",False,False,True
43,4,2.0,"(5, 9)","(4, 9)",True,True,True
44,0,0.0,"(4, 9)","(4, 9)",False,False,False
45,0,0.0,"(4, 9)","(4, 9)",False,False,False
46,0,0.0,"(4, 9)","(4, 9)",False,False,False
47,0,0.0,"(4, 9)","(4, 9)",False,False,False
48,0,0.0,"(4, 9)","(4, 9)",False,False,False
49,0,0.0,"(4, 9)","(4, 9)",False,False,False
50,0,0.0,"(4, 9)","(4, 9)",False,False,False
51,0,0.0,"(4, 9)","(4, 9)",False,False,False
52,0,0.0,"(4, 9)","(4, 9)",False,False,False
53,1,0.0,"(4, 9)","(4, 9)",False,True,True
54,0,0.0,"(4, 9)","(4, 9)",False,False,False
