step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,True,True,
1,4,0.0,,,False,True,True,
2,3,0.0,,,False,False,False,
3,4,0.0,,,False,True,True,
4,4,0.0,,,False,False,False,
5,2,0.0,,,False,True,True,
6,4,0.0,,,False,True,True,
7,4,0.0,,,False,True,True,
8,4,0.0,,,False,True,True,
9,2,0.0,,,False,True,True,
10,2,0.0,,,False,True,True,
11,4,0.0,,,False,False,False,
12,4,0.0,,,False,True,True,
13,5,0.0,,,False,True,True,
14,3,0.0,,,False,True,True,
15,4,0.0,,,False,False,False,
16,4,0.0,,,False,True,True,
17,5,0.0,,,False,True,True,
18,1,0.0,,,False,True,True,
19,3,0.0,,,False,True,True,
20,3,0.0,,,False,True,True,
21,5,0.0,,,False,True,True,
22,3,0.0,,,False,True,True,
23,3,0.0,,,False,True,True,
24,3,0.0,,,False,True,True,
25,4,0.0,,,False,True,True,
26,4,0.0,,,False,True,True,
27,3,0.0,,,False,True,True,
28,4,0.0,,,False,True,True,
29,3,0.0,,,False,True,True,
30,3,0.0,,,False,True,True,
31,4,0.0,,,False,True,True,
32,3,0.0,,,False,True,True,
33,2,0.0,,,False,True,True,
34,5,0.0,,,False,True,True,
35,4,0.0,,,False,True,True,
36,4,0.0,,,False,True,True,
37,4,0.0,,,False,True,True,
38,4,0.0,,,False,True,True,
39,4,0.0,,,False,False,False,
40,5,0.0,,,False,True,True,
41,2,0.0,,,False,True,True,
42,4,0.0,,,False,True,True,
43,4,0.0,,,False,True,True,
44,4,0.0,,,False,True,True,
45,4,0.0,,,False,True,True,
46,4,0.0,,,False,True,True,
47,4,0.0,,,False,True,True,
48,4,0.0,,,False,True,True,
49,2,0.0,,,False,False,False,
50,4,0.0,,,False,True,True,
51,3,0.0,,,False,True,True,
52,3,0.0,,,False,True,True,
53,4,0.0,,,False,True,True,
54,3,0.0,,,False,True,True,
55,2,0.0,,,False,False,False,
56,1,0.0,,,False,True,True,
57,4,0.0,,,False,True,True,
58,3,0.0,,,False,True,True,
59,4,0.0,,,False,True,True,
60,3,0.0,,,False,False,False,
61,3,0.0,,,False,True,True,
62,2,0.0,,,False,True,True,
63,4,0.0,,,False,True,True,
64,4,0.0,,,False,True,True,
65,3,0.0,,,False,True,True,
66,4,0.0,,,False,True,True,
67,3,0.0,,,False,True,True,
68,3,0.0,,,False,True,True,
69,4,0.0,,,False,True,True,
70,3,0.0,,,False,True,True,
71,3,0.0,,,False,True,True,
72,5,0.0,,,False,True,True,
73,3,0.0,,,False,True,True,
74,2,0.0,,,False,True,True,
75,2,0.0,,,False,False,False,
76,3,0.0,,,False,False,False,
77,3,0.0,,,False,True,True,
78,3,0.0,,,False,True,True,
79,5,0.0,,,False,True,True,
80,3,0.0,,,False,True,True,
81,5,0.0,,,False,True,True,
82,3,0.0,,,False,True,True,
83,1,0.0,,,False,True,True,
84,4,0.0,,,False,True,True,
85,3,0.0,,,False,True,True,
86,4,0.0,,,False,True,True,
87,5,0.0,,,False,True,True,
88,1,0.0,,,False,True,True,
89,5,0.0,,,False,True,True,
90,3,0.0,,,False,True,True,
91,3,0.0,,,False,True,True,
92,3,0.0,,,False,True,True,
93,1,0.0,,,False,True,True,
94,2,0.0,,,False,True,True,
95,3,0.0,,,False,False,False,
96,3,0.0,,,False,True,True,
97,3,0.0,,,False,True,True,
98,2,0.0,,,False,True,True,
99,4,0.0,,,False,True,True,
100,3,0.0,,,False,True,True,
101,3,0.0,,,False,True,True,
102,2,0.0,,,False,False,False,
103,3,0.0,,,False,False,False,
104,2,0.0,,,False,True,True,
105,0,0.0,,,False,True,False,
106,3,0.0,,,False,True,True,
107,3,0.0,,,False,True,True,
108,5,0.0,,,False,False,False,
109,3,0.0,,,False,True,True,
110,3,0.0,,,False,True,True,
111,3,0.0,,,False,True,True,
112,4,0.0,,,False,True,True,
113,3,0.0,,,False,True,True,
114,4,0.0,,,False,False,False,
115,3,0.0,,,False,True,True,
116,5,0.0,,,False,True,True,
117,5,0.0,,,False,True,True,
118,3,0.0,,,False,True,True,
119,3,0.0,,,False,True,True,
120,3,0.0,,,False,True,True,
121,5,0.0,,,False,True,True,
122,3,0.0,,,False,True,True,
123,4,0.0,,,False,False,False,
124,4,0.0,,,False,True,True,
125,2,0.0,,,False,True,True,
126,4,0.0,,,False,True,True,
127,5,0.0,,,False,True,True,
128,3,0.0,,,False,True,True,
129,4,0.0,,,False,True,True,
130,3,0.0,,,False,True,True,
131,4,0.0,,,False,True,True,
132,4,0.0,,,False,True,True,
133,5,0.0,,,False,True,True,
134,2,0.0,,,False,True,True,
