step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(12, 6)","(12, 7)",False,True,False
1,3,0.0,"(12, 7)","(12, 7)",False,True,True
2,2,0.0,"(12, 7)","(12, 7)",False,True,True
3,1,0.0,"(12, 7)","(12, 7)",False,True,True
4,2,0.0,"(12, 7)","(12, 7)",False,True,True
5,1,0.0,"(12, 7)","(12, 7)",False,True,True
6,1,0.0,"(12, 7)","(12, 6)",False,True,True
7,1,0.0,"(12, 6)","(12, 6)",False,True,True
8,2,0.0,"(12, 6)","(12, 6)",False,True,True
9,1,0.0,"(12, 6)","(12, 6)",False,True,True
10,1,0.0,"(12, 6)","(12, 5)",False,True,True
11,1,0.0,"(12, 5)","(12, 5)",False,True,True
12,1,0.0,"(12, 5)","(12, 4)",False,True,True
13,0,0.0,"(12, 4)","(12, 4)",False,True,False
14,1,0.0,"(12, 4)","(12, 3)",False,True,True
15,1,0.0,"(12, 3)","(12, 3)",False,True,True
16,2,0.0,"(12, 3)","(12, 3)",False,True,True
17,0,0.0,"(12, 3)","(12, 4)",False,True,False
18,1,0.0,"(12, 4)","(12, 3)",False,True,False
19,0,0.0,"(12, 3)","(12, 3)",False,True,False
20,0,0.0,"(12, 3)","(12, 2)",False,True,False
21,1,0.0,"(12, 2)","(12, 2)",False,True,True
22,1,0.0,"(12, 2)","(12, 1)",False,True,True
23,0,0.0,"(12, 1)","(12, 1)",False,True,False
24,1,-2.0,"(12, 1)","(12, 0)",True,True,True
25,1,-2.0,"(12, 0)","(12, 0)",True,True,True
