step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(4, 1)","(5, 1)",False,True,True
1,3,0.0,"(5, 1)","(6, 1)",False,True,True
2,2,0.0,"(6, 1)","(6, 2)",False,True,True
3,3,0.0,"(6, 2)","(6, 2)",False,True,True
4,3,0.0,"(6, 2)","(6, 2)",False,True,True
5,3,0.0,"(6, 2)","(6, 2)",False,True,True
6,2,0.0,"(6, 2)","(6, 3)",False,True,True
7,1,0.0,"(6, 3)","(6, 2)",False,True,False
8,2,0.0,"(6, 2)","(6, 3)",False,True,False
9,3,0.0,"(6, 3)","(6, 3)",False,False,False
10,1,0.0,"(6, 3)","(6, 2)",False,True,True
11,2,0.0,"(6, 2)","(6, 3)",False,True,False
12,4,0.0,"(6, 3)","(5, 3)",False,True,True
13,4,0.0,"(5, 3)","(4, 3)",False,True,True
14,3,0.0,"(4, 3)","(5, 3)",False,True,False
15,3,0.0,"(5, 3)","(6, 3)",False,True,True
16,2,0.0,"(6, 3)","(6, 3)",False,False,False
17,1,0.0,"(6, 3)","(6, 2)",False,True,True
18,2,0.0,"(6, 2)","(6, 3)",False,True,False
19,4,0.0,"(6, 3)","(5, 3)",False,True,True
20,4,0.0,"(5, 3)","(4, 3)",False,False,True
21,2,0.0,"(4, 3)","(4, 3)",False,True,True
22,3,0.0,"(4, 3)","(5, 3)",False,True,True
23,3,0.0,"(5, 3)","(6, 3)",False,True,True
24,1,0.0,"(6, 3)","(6, 2)",False,True,True
25,2,0.0,"(6, 2)","(6, 3)",False,True,False
26,3,0.0,"(6, 3)","(6, 3)",False,False,False
27,4,0.0,"(6, 3)","(5, 3)",False,True,True
28,2,0.0,"(5, 3)","(5, 3)",False,True,True
29,3,0.0,"(5, 3)","(6, 3)",False,True,True
30,2,0.0,"(6, 3)","(6, 3)",False,False,False
31,4,0.0,"(6, 3)","(5, 3)",False,True,True
32,1,0.0,"(5, 3)","(5, 2)",False,False,True
33,3,0.0,"(5, 2)","(6, 2)",False,True,True
34,3,0.0,"(6, 2)","(6, 2)",False,True,True
35,2,0.0,"(6, 2)","(6, 3)",False,True,True
36,1,0.0,"(6, 3)","(6, 2)",False,True,False
37,2,0.0,"(6, 2)","(6, 3)",False,True,False
38,4,0.0,"(6, 3)","(5, 3)",False,True,True
39,2,0.0,"(5, 3)","(5, 4)",False,False,True
40,4,0.0,"(5, 4)","(5, 4)",False,True,True
41,2,0.0,"(5, 4)","(5, 5)",False,False,True
42,3,0.0,"(5, 5)","(6, 5)",False,True,True
43,1,0.0,"(6, 5)","(6, 5)",False,False,False
44,4,0.0,"(6, 5)","(5, 5)",False,False,True
45,3,0.0,"(5, 5)","(6, 5)",False,False,False
46,1,0.0,"(6, 5)","(6, 5)",False,False,False
47,4,0.0,"(6, 5)","(5, 5)",False,False,True
48,3,0.0,"(5, 5)","(6, 5)",False,False,False
49,3,0.0,"(6, 5)","(6, 5)",False,False,False
50,3,0.0,"(6, 5)","(6, 5)",False,False,False
51,2,0.0,"(6, 5)","(6, 6)",False,False,True
52,4,0.0,"(6, 6)","(5, 6)",False,False,True
53,4,0.0,"(5, 6)","(4, 6)",False,True,True
54,2,0.0,"(4, 6)","(4, 7)",False,True,True
55,1,0.0,"(4, 7)","(4, 6)",False,False,False
56,3,0.0,"(4, 6)","(5, 6)",False,False,True
57,3,0.0,"(5, 6)","(6, 6)",False,False,True
