step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 9)","(7, 9)",False,True,True
1,2,0.0,"(7, 9)","(7, 10)",False,False,True
2,2,0.0,"(7, 10)","(7, 11)",False,True,True
3,3,0.0,"(7, 11)","(8, 11)",False,False,True
4,1,0.0,"(8, 11)","(8, 10)",False,True,True
5,1,0.0,"(8, 10)","(8, 9)",False,True,True
6,3,0.0,"(8, 9)","(9, 9)",False,True,True
7,3,0.0,"(9, 9)","(10, 9)",False,True,True
8,1,1.0,"(10, 9)","(10, 8)",True,True,True
9,3,0.0,"(10, 8)","(11, 8)",False,False,True
10,1,0.0,"(11, 8)","(11, 7)",False,True,True
11,1,1.0,"(11, 7)","(11, 6)",True,True,True
12,1,0.0,"(11, 6)","(11, 5)",False,True,True
13,1,0.0,"(11, 5)","(11, 4)",False,True,True
14,1,0.0,"(11, 4)","(11, 3)",False,False,True
15,1,0.0,"(11, 3)","(11, 2)",False,True,True
16,1,0.0,"(11, 2)","(11, 1)",False,True,True
17,1,0.0,"(11, 1)","(11, 0)",False,True,True
18,3,0.0,"(11, 0)","(12, 0)",False,True,True
19,2,0.0,"(12, 0)","(12, 1)",False,True,True
20,2,1.0,"(12, 1)","(12, 2)",True,True,True
21,2,0.0,"(12, 2)","(12, 3)",False,False,True
