step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(2, 6)","(1, 6)",False,False,True,
1,1,0.0,"(1, 6)","(1, 5)",False,False,True,
2,1,0.0,"(1, 5)","(1, 4)",False,False,True,
3,3,0.0,"(1, 4)","(2, 4)",False,False,True,
4,1,0.0,"(2, 4)","(2, 3)",False,False,True,
5,3,0.0,"(2, 3)","(3, 3)",False,False,True,
6,3,0.0,"(3, 3)","(4, 3)",False,False,True,
7,3,1.0,"(4, 3)","(5, 3)",True,True,True,
8,2,0.0,"(5, 3)","(5, 4)",False,False,True,
9,1,0.0,"(5, 4)","(5, 3)",False,False,False,
10,2,0.0,"(5, 3)","(5, 4)",False,False,False,
11,2,0.0,"(5, 4)","(5, 5)",False,False,True,
12,4,0.0,"(5, 5)","(4, 5)",False,False,True,
13,2,0.0,"(4, 5)","(4, 6)",False,False,True,
14,4,0.0,"(4, 6)","(3, 6)",False,False,True,
15,4,0.0,"(3, 6)","(2, 6)",False,False,True,
16,1,0.0,"(2, 6)","(2, 5)",False,False,True,
17,1,0.0,"(2, 5)","(2, 4)",False,False,True,
18,3,0.0,"(2, 4)","(3, 4)",False,False,True,
19,1,0.0,"(3, 4)","(3, 3)",False,False,True,PLAYER_WINS
