step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,"(9, 3)","(9, 3)",False,False,False,
1,5,0.0,"(9, 3)","(8, 3)",False,True,True,
2,5,0.0,"(8, 3)","(7, 3)",False,True,True,
3,5,2.0,"(7, 3)","(6, 3)",True,True,True,
4,3,0.0,"(6, 3)","(6, 3)",False,False,False,
5,3,2.0,"(6, 3)","(6, 4)",True,True,True,
6,3,0.0,"(6, 4)","(6, 5)",False,True,True,
7,5,0.0,"(6, 5)","(6, 5)",False,False,False,
8,5,0.0,"(6, 5)","(5, 5)",False,False,True,
9,3,0.0,"(5, 5)","(5, 5)",False,False,False,
10,3,0.0,"(5, 5)","(5, 6)",False,False,True,
11,5,0.0,"(5, 6)","(5, 6)",False,False,False,
12,3,0.0,"(5, 6)","(5, 6)",False,False,False,
13,5,0.0,"(5, 6)","(5, 6)",False,False,False,
14,5,0.0,"(5, 6)","(5, 6)",False,True,True,
15,5,0.0,"(5, 6)","(5, 6)",False,True,True,
16,2,0.0,"(5, 6)","(5, 6)",False,False,False,
17,3,0.0,"(5, 6)","(5, 6)",False,False,False,
18,2,0.0,"(5, 6)","(5, 6)",False,False,False,
19,2,0.0,"(5, 6)","(5, 5)",False,True,True,
20,1,0.0,"(5, 5)","(5, 5)",False,True,True,
21,5,0.0,"(5, 5)","(5, 5)",False,False,False,
22,5,0.0,"(5, 5)","(4, 5)",False,True,True,
23,5,2.0,"(4, 5)","(3, 5)",True,True,True,
24,3,0.0,"(3, 5)","(3, 5)",False,True,True,
25,3,0.0,"(3, 5)","(3, 6)",False,False,True,
26,5,0.0,"(3, 6)","(3, 6)",False,False,False,
27,5,0.0,"(3, 6)","(2, 6)",False,False,True,
28,3,0.0,"(2, 6)","(2, 6)",False,False,False,
29,3,0.0,"(2, 6)","(2, 7)",False,True,True,
30,3,0.0,"(2, 7)","(2, 8)",False,True,True,
31,3,0.0,"(2, 8)","(2, 9)",False,True,True,
32,3,0.0,"(2, 9)","(2, 10)",False,True,True,
33,3,0.0,"(2, 10)","(2, 11)",False,True,True,
34,3,0.0,"(2, 11)","(2, 11)",False,True,True,
35,3,0.0,"(2, 11)","(2, 11)",False,True,True,
36,3,0.0,"(2, 11)","(2, 11)",False,False,False,
37,3,0.0,"(2, 11)","(2, 11)",False,False,False,
38,3,0.0,"(2, 11)","(2, 11)",False,False,False,
39,3,0.0,"(2, 11)","(2, 11)",False,True,True,
40,1,0.0,"(2, 11)","(2, 11)",False,True,True,
41,3,0.0,"(2, 11)","(2, 11)",False,False,False,
42,3,0.0,"(2, 11)","(2, 11)",False,True,True,
43,3,0.0,"(2, 11)","(2, 11)",False,False,False,
44,3,0.0,"(2, 11)","(2, 11)",False,False,False,
45,3,0.0,"(2, 11)","(2, 11)",False,False,False,
46,1,0.0,"(2, 11)","(2, 11)",False,True,True,
47,3,0.0,"(2, 11)","(2, 11)",False,False,False,
48,3,0.0,"(2, 11)","(2, 11)",False,True,True,
49,3,0.0,"(2, 11)","(2, 11)",False,False,False,
50,3,0.0,"(2, 11)","(2, 11)",False,False,False,
51,5,0.0,"(2, 11)","(2, 11)",False,False,False,
52,3,0.0,"(2, 11)","(2, 11)",False,False,False,
53,3,0.0,"(2, 11)","(2, 11)",False,False,False,
54,2,0.0,"(2, 11)","(2, 11)",False,False,False,
55,4,0.0,"(2, 11)","(2, 11)",False,False,False,
56,5,0.0,"(2, 11)","(2, 11)",False,False,False,
57,3,0.0,"(2, 11)","(2, 11)",False,False,False,
58,3,0.0,"(2, 11)","(2, 11)",False,False,False,
59,3,0.0,"(2, 11)","(2, 11)",False,False,False,
60,1,0.0,"(2, 11)","(2, 11)",False,True,True,
61,3,0.0,"(2, 11)","(2, 11)",False,False,False,
62,3,0.0,"(2, 11)","(2, 11)",False,True,True,
63,3,0.0,"(2, 11)","(2, 11)",False,False,False,
64,3,0.0,"(2, 11)","(2, 11)",False,False,False,
65,3,0.0,"(2, 11)","(2, 11)",False,False,False,
66,3,0.0,"(2, 11)","(2, 11)",False,False,False,
67,3,0.0,"(2, 11)","(2, 11)",False,False,False,
68,3,0.0,"(2, 11)","(2, 11)",False,False,False,
69,3,0.0,"(2, 11)","(2, 11)",False,False,False,
70,3,0.0,"(2, 11)","(2, 11)",False,False,False,
71,3,0.0,"(2, 11)","(2, 11)",False,False,False,
