step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(343, 0)","(344, 0)",False,True,True
1,4,0.0,"(344, 0)","(311, 0)",False,False,True
2,3,0.0,"(311, 0)","(344, 0)",False,True,False
3,3,0.0,"(344, 0)","(377, 0)",False,True,True
4,3,0.0,"(377, 0)","(410, 0)",False,True,True
5,2,0.0,"(410, 0)","(411, 0)",False,True,True
6,2,0.0,"(411, 0)","(412, 0)",False,False,True
7,2,0.0,"(412, 0)","(413, 0)",False,True,True
8,2,0.0,"(413, 0)","(414, 0)",False,True,True
9,1,0.0,"(414, 0)","(413, 0)",False,True,False
10,4,0.0,"(413, 0)","(380, 0)",False,True,True
11,3,0.0,"(380, 0)","(413, 0)",False,False,False
12,3,0.0,"(413, 0)","(413, 0)",False,True,True
13,1,0.0,"(413, 0)","(412, 0)",False,True,True
14,1,0.0,"(412, 0)","(411, 0)",False,True,True
15,2,0.0,"(411, 0)","(412, 0)",False,True,False
16,3,0.0,"(412, 0)","(412, 0)",False,True,True
17,1,0.0,"(412, 0)","(411, 0)",False,True,True
18,1,0.0,"(411, 0)","(410, 0)",False,True,True
19,4,0.0,"(410, 0)","(377, 0)",False,True,True
20,1,0.0,"(377, 0)","(376, 0)",False,True,True
21,4,0.0,"(376, 0)","(343, 0)",False,False,True
22,3,0.0,"(343, 0)","(376, 0)",False,True,False
23,4,0.0,"(376, 0)","(343, 0)",False,True,False
24,3,0.0,"(343, 0)","(376, 0)",False,True,False
25,3,0.0,"(376, 0)","(409, 0)",False,True,True
26,3,0.0,"(409, 0)","(409, 0)",False,False,False
27,2,0.0,"(409, 0)","(410, 0)",False,True,True
28,2,0.0,"(410, 0)","(411, 0)",False,True,True
29,2,0.0,"(411, 0)","(412, 0)",False,True,True
30,1,0.0,"(412, 0)","(411, 0)",False,True,False
31,2,0.0,"(411, 0)","(412, 0)",False,False,False
32,3,0.0,"(412, 0)","(412, 0)",False,True,True
33,1,0.0,"(412, 0)","(411, 0)",False,True,True
34,3,0.0,"(411, 0)","(411, 0)",False,True,True
35,1,0.0,"(411, 0)","(410, 0)",False,True,True
36,1,0.0,"(410, 0)","(409, 0)",False,False,True
37,2,0.0,"(409, 0)","(410, 0)",False,True,False
38,2,1.0,"(410, 0)","(411, 0)",True,False,True
39,2,0.0,"(411, 0)","(412, 0)",False,True,True
40,2,0.0,"(412, 0)","(413, 0)",False,True,True
41,2,0.0,"(413, 0)","(414, 0)",False,False,True
42,1,0.0,"(414, 0)","(413, 0)",False,True,False
43,4,0.0,"(413, 0)","(380, 0)",False,True,True
44,4,0.0,"(380, 0)","(347, 0)",False,True,True
45,2,0.0,"(347, 0)","(348, 0)",False,True,True
46,2,0.0,"(348, 0)","(349, 0)",False,True,True
47,3,0.0,"(349, 0)","(382, 0)",False,True,True
48,0,1.0,"(382, 0)","(382, 0)",True,True,False
49,2,0.0,"(382, 0)","(383, 0)",False,True,True
