step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 2)","(1, 3)",False,False,True,
1,3,0.0,"(1, 3)","(1, 3)",False,False,False,
2,3,0.0,"(1, 3)","(1, 3)",False,False,False,
3,3,0.0,"(1, 3)","(1, 3)",False,False,False,
4,2,0.0,"(1, 3)","(1, 4)",False,False,True,
5,4,0.0,"(1, 4)","(1, 4)",False,False,False,
6,3,0.0,"(1, 4)","(2, 4)",False,False,True,
7,2,0.0,"(2, 4)","(2, 5)",False,False,True,
8,1,0.0,"(2, 5)","(2, 4)",False,False,False,
9,3,0.0,"(2, 4)","(3, 4)",False,False,True,
10,4,0.0,"(3, 4)","(2, 4)",False,False,False,
11,4,0.0,"(2, 4)","(1, 4)",False,False,True,
12,3,0.0,"(1, 4)","(2, 4)",False,False,False,
13,3,0.0,"(2, 4)","(3, 4)",False,False,True,
14,4,0.0,"(3, 4)","(2, 4)",False,False,False,
15,3,0.0,"(2, 4)","(3, 4)",False,False,False,
16,4,0.0,"(3, 4)","(2, 4)",False,False,False,
17,4,0.0,"(2, 4)","(1, 4)",False,False,True,
18,3,0.0,"(1, 4)","(2, 4)",False,False,False,
19,3,0.0,"(2, 4)","(3, 4)",False,False,True,
20,4,0.0,"(3, 4)","(2, 4)",False,False,False,
21,3,0.0,"(2, 4)","(3, 4)",False,False,False,
22,4,0.0,"(3, 4)","(2, 4)",False,False,False,
23,3,0.0,"(2, 4)","(3, 4)",False,False,False,
24,4,0.0,"(3, 4)","(2, 4)",False,False,False,
25,4,0.0,"(2, 4)","(1, 4)",False,False,True,
26,3,0.0,"(1, 4)","(2, 4)",False,False,False,
27,4,0.0,"(2, 4)","(1, 4)",False,False,False,
28,4,0.0,"(1, 4)","(1, 4)",False,False,False,
29,4,0.0,"(1, 4)","(1, 4)",False,False,False,
30,3,0.0,"(1, 4)","(2, 4)",False,False,True,
31,3,0.0,"(2, 4)","(3, 4)",False,False,True,
32,3,0.0,"(3, 4)","(4, 4)",False,False,True,
33,3,0.0,"(4, 4)","(5, 4)",False,False,True,
34,1,0.0,"(5, 4)","(5, 3)",False,False,True,
35,1,0.0,"(5, 3)","(5, 2)",False,False,True,
36,1,0.0,"(5, 2)","(5, 2)",False,False,False,
37,1,0.0,"(5, 2)","(5, 2)",False,False,False,
38,1,0.0,"(5, 2)","(5, 2)",False,False,False,
39,1,0.0,"(5, 2)","(5, 2)",False,False,False,
40,1,0.0,"(5, 2)","(5, 2)",False,False,False,
41,1,0.0,"(5, 2)","(5, 2)",False,False,False,
42,1,0.0,"(5, 2)","(5, 2)",False,False,False,
43,1,0.0,"(5, 2)","(5, 2)",False,False,False,
44,3,0.0,"(5, 2)","(6, 2)",False,False,True,
45,1,0.0,"(6, 2)","(6, 1)",False,False,True,
46,2,0.0,"(6, 1)","(6, 2)",False,False,False,
47,4,0.0,"(6, 2)","(5, 2)",False,False,True,
48,1,0.0,"(5, 2)","(5, 2)",False,False,False,
49,1,0.0,"(5, 2)","(5, 2)",False,False,False,
50,1,0.0,"(5, 2)","(5, 2)",False,False,False,
51,1,0.0,"(5, 2)","(5, 2)",False,False,False,
52,1,0.0,"(5, 2)","(5, 2)",False,False,False,
53,3,0.0,"(5, 2)","(6, 2)",False,False,True,
54,1,0.0,"(6, 2)","(6, 1)",False,False,True,
55,4,0.0,"(6, 1)","(6, 1)",False,False,False,
56,2,0.0,"(6, 1)","(6, 2)",False,False,True,
57,3,0.0,"(6, 2)","(7, 2)",False,False,True,
58,3,0.0,"(7, 2)","(7, 2)",False,False,False,
59,4,0.0,"(7, 2)","(6, 2)",False,False,True,
60,1,0.0,"(6, 2)","(6, 1)",False,False,True,
61,1,0.0,"(6, 1)","(6, 1)",False,False,False,
62,2,0.0,"(6, 1)","(6, 2)",False,False,True,
63,1,0.0,"(6, 2)","(6, 1)",False,False,False,
64,1,0.0,"(6, 1)","(6, 1)",False,False,False,
65,1,0.0,"(6, 1)","(6, 1)",False,False,False,
66,4,0.0,"(6, 1)","(6, 1)",False,False,False,
67,1,0.0,"(6, 1)","(6, 1)",False,False,False,
68,2,0.0,"(6, 1)","(6, 2)",False,False,True,
69,1,0.0,"(6, 2)","(6, 1)",False,False,False,
70,3,0.0,"(6, 1)","(7, 1)",False,False,True,
71,2,0.0,"(7, 1)","(7, 2)",False,False,True,
72,4,0.0,"(7, 2)","(6, 2)",False,False,True,
73,2,0.0,"(6, 2)","(6, 3)",False,True,True,
74,2,0.0,"(6, 3)","(6, 4)",False,True,True,
75,1,0.0,"(6, 4)","(6, 3)",False,True,False,
76,2,0.0,"(6, 3)","(6, 4)",False,True,False,
77,2,0.0,"(6, 4)","(6, 5)",False,False,True,
78,2,0.0,"(6, 5)","(6, 6)",False,False,True,
79,2,0.0,"(6, 6)","(6, 7)",False,False,True,
80,2,0.0,"(6, 7)","(6, 8)",False,False,True,
81,2,0.0,"(6, 8)","(6, 9)",False,False,True,
82,2,1.0,"(6, 9)","(6, 10)",True,True,True,
83,2,0.0,"(6, 10)","(6, 11)",False,True,True,
84,1,0.0,"(6, 11)","(6, 10)",False,True,False,
85,1,0.0,"(6, 10)","(6, 9)",False,False,True,
86,2,0.0,"(6, 9)","(6, 10)",False,False,False,
87,4,0.0,"(6, 10)","(6, 10)",False,False,False,
88,3,0.0,"(6, 10)","(7, 10)",False,False,True,
89,2,0.0,"(7, 10)","(7, 11)",False,False,True,
90,3,0.0,"(7, 11)","(7, 11)",False,False,False,
91,1,0.0,"(7, 11)","(7, 10)",False,False,True,
92,1,0.0,"(7, 10)","(7, 9)",False,False,True,
93,1,0.0,"(7, 9)","(7, 8)",False,False,True,
94,4,0.0,"(7, 8)","(6, 8)",False,False,True,
95,1,0.0,"(6, 8)","(6, 7)",False,False,True,
96,1,0.0,"(6, 7)","(6, 6)",False,False,True,
97,1,0.0,"(6, 6)","(6, 5)",False,False,True,
98,1,0.0,"(6, 5)","(6, 4)",False,False,True,
99,2,0.0,"(6, 4)","(6, 5)",False,False,False,
100,1,0.0,"(6, 5)","(6, 4)",False,False,False,
101,1,0.0,"(6, 4)","(6, 3)",False,True,True,
102,1,0.0,"(6, 3)","(6, 2)",False,True,True,
103,1,0.0,"(6, 2)","(6, 1)",False,False,True,
104,3,0.0,"(6, 1)","(7, 1)",False,False,True,
105,3,0.0,"(7, 1)","(7, 1)",False,False,False,
106,4,0.0,"(7, 1)","(6, 1)",False,False,True,
107,3,0.0,"(6, 1)","(7, 1)",False,False,False,
108,3,0.0,"(7, 1)","(7, 1)",False,False,False,
109,4,0.0,"(7, 1)","(6, 1)",False,False,True,
110,3,0.0,"(6, 1)","(7, 1)",False,False,False,
111,4,0.0,"(7, 1)","(6, 1)",False,False,False,
112,4,0.0,"(6, 1)","(6, 1)",False,False,False,
113,1,0.0,"(6, 1)","(6, 1)",False,False,False,
114,4,0.0,"(6, 1)","(6, 1)",False,False,False,
115,3,0.0,"(6, 1)","(7, 1)",False,False,True,
116,4,0.0,"(7, 1)","(6, 1)",False,False,False,
117,2,0.0,"(6, 1)","(6, 2)",False,False,True,
118,1,0.0,"(6, 2)","(6, 1)",False,False,False,
119,2,0.0,"(6, 1)","(6, 2)",False,False,False,
120,3,0.0,"(6, 2)","(7, 2)",False,False,True,
121,3,0.0,"(7, 2)","(7, 2)",False,False,False,
122,1,0.0,"(7, 2)","(7, 1)",False,False,True,
