step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(200, 0)","(233, 0)",False,True,True
1,3,0.0,"(233, 0)","(266, 0)",False,False,True
2,3,0.0,"(266, 0)","(299, 0)",False,True,True
3,3,0.0,"(299, 0)","(332, 0)",False,True,True
4,3,0.0,"(332, 0)","(365, 0)",False,False,True
5,1,0.0,"(365, 0)","(364, 0)",False,False,True
6,3,0.0,"(364, 0)","(397, 0)",False,False,True
7,0,0.0,"(397, 0)","(397, 0)",False,True,False
8,2,0.0,"(397, 0)","(398, 0)",False,True,True
9,3,0.0,"(398, 0)","(398, 0)",False,False,False
10,2,0.0,"(398, 0)","(399, 0)",False,False,True
11,4,0.0,"(399, 0)","(366, 0)",False,False,True
12,3,0.0,"(366, 0)","(399, 0)",False,True,False
13,2,0.0,"(399, 0)","(400, 0)",False,True,True
14,1,0.0,"(400, 0)","(399, 0)",False,True,False
15,3,0.0,"(399, 0)","(399, 0)",False,False,False
16,2,0.0,"(399, 0)","(400, 0)",False,True,True
17,4,0.0,"(400, 0)","(367, 0)",False,True,True
18,3,0.0,"(367, 0)","(400, 0)",False,False,False
19,3,0.0,"(400, 0)","(400, 0)",False,True,True
20,2,0.0,"(400, 0)","(401, 0)",False,False,True
21,3,0.0,"(401, 0)","(401, 0)",False,False,False
22,2,0.0,"(401, 0)","(402, 0)",False,True,True
23,2,0.0,"(402, 0)","(403, 0)",False,False,True
24,2,0.0,"(403, 0)","(404, 0)",False,True,True
25,2,0.0,"(404, 0)","(405, 0)",False,False,True
26,4,0.0,"(405, 0)","(372, 0)",False,False,True
27,3,0.0,"(372, 0)","(405, 0)",False,True,False
28,2,0.0,"(405, 0)","(406, 0)",False,True,True
29,3,0.0,"(406, 0)","(406, 0)",False,True,True
30,2,0.0,"(406, 0)","(407, 0)",False,True,True
31,4,0.0,"(407, 0)","(374, 0)",False,False,True
32,3,0.0,"(374, 0)","(407, 0)",False,True,False
33,4,0.0,"(407, 0)","(374, 0)",False,True,False
34,3,0.0,"(374, 0)","(407, 0)",False,True,False
35,2,0.0,"(407, 0)","(408, 0)",False,True,True
36,2,0.0,"(408, 0)","(409, 0)",False,False,True
37,2,0.0,"(409, 0)","(410, 0)",False,True,True
38,2,0.0,"(410, 0)","(411, 0)",False,True,True
39,2,0.0,"(411, 0)","(412, 0)",False,True,True
40,3,0.0,"(412, 0)","(412, 0)",False,True,True
41,1,0.0,"(412, 0)","(411, 0)",False,False,True
42,1,0.0,"(411, 0)","(410, 0)",False,True,True
43,1,0.0,"(410, 0)","(409, 0)",False,True,True
44,2,0.0,"(409, 0)","(410, 0)",False,True,False
45,2,-1.0,"(410, 0)","(411, 0)",True,True,True
46,3,0.0,"(411, 0)","(411, 0)",False,True,True
47,0,0.0,"(411, 0)","(411, 0)",False,True,False
48,2,0.0,"(411, 0)","(412, 0)",False,True,True
49,4,0.0,"(412, 0)","(379, 0)",False,False,True
50,3,0.0,"(379, 0)","(412, 0)",False,True,False
51,2,0.0,"(412, 0)","(413, 0)",False,True,True
52,2,0.0,"(413, 0)","(414, 0)",False,True,True
53,1,0.0,"(414, 0)","(413, 0)",False,True,False
54,2,0.0,"(413, 0)","(414, 0)",False,False,False
55,1,0.0,"(414, 0)","(413, 0)",False,False,False
56,2,0.0,"(413, 0)","(414, 0)",False,True,False
57,1,0.0,"(414, 0)","(413, 0)",False,True,False
58,1,0.0,"(413, 0)","(412, 0)",False,True,True
59,4,0.0,"(412, 0)","(379, 0)",False,False,True
60,1,0.0,"(379, 0)","(378, 0)",False,True,True
61,3,0.0,"(378, 0)","(411, 0)",False,True,True
62,1,0.0,"(411, 0)","(410, 0)",False,True,True
63,4,0.0,"(410, 0)","(377, 0)",False,True,True
64,3,0.0,"(377, 0)","(410, 0)",False,True,False
65,1,0.0,"(410, 0)","(409, 0)",False,True,True
66,0,0.0,"(409, 0)","(409, 0)",False,True,False
67,1,0.0,"(409, 0)","(408, 0)",False,False,True
68,4,1.0,"(408, 0)","(375, 0)",True,True,True
69,3,0.0,"(375, 0)","(408, 0)",False,True,False
70,1,0.0,"(408, 0)","(407, 0)",False,True,True
71,1,0.0,"(407, 0)","(406, 0)",False,True,True
72,1,0.0,"(406, 0)","(405, 0)",False,True,True
73,2,0.0,"(405, 0)","(406, 0)",False,True,False
74,1,0.0,"(406, 0)","(405, 0)",False,True,False
75,4,0.0,"(405, 0)","(372, 0)",False,True,True
76,3,0.0,"(372, 0)","(405, 0)",False,True,False
77,3,0.0,"(405, 0)","(405, 0)",False,True,True
78,3,0.0,"(405, 0)","(405, 0)",False,True,True
79,1,0.0,"(405, 0)","(404, 0)",False,True,True
80,3,0.0,"(404, 0)","(404, 0)",False,True,True
81,2,0.0,"(404, 0)","(405, 0)",False,True,True
82,1,0.0,"(405, 0)","(404, 0)",False,True,False
83,4,0.0,"(404, 0)","(371, 0)",False,False,True
84,3,0.0,"(371, 0)","(404, 0)",False,True,False
85,4,0.0,"(404, 0)","(371, 0)",False,True,False
86,3,0.0,"(371, 0)","(404, 0)",False,True,False
87,1,-1.0,"(404, 0)","(403, 0)",True,True,True
88,2,0.0,"(403, 0)","(404, 0)",False,False,False
89,3,0.0,"(404, 0)","(404, 0)",False,True,True
90,1,0.0,"(404, 0)","(403, 0)",False,True,True
91,3,0.0,"(403, 0)","(403, 0)",False,True,True
