step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 11)","(7, 11)",False,True,False
1,0,0.0,"(7, 11)","(7, 11)",False,False,False
2,0,0.0,"(7, 11)","(7, 11)",False,True,False
3,0,0.0,"(7, 11)","(7, 11)",False,True,False
4,0,0.0,"(7, 11)","(7, 11)",False,True,False
5,0,0.0,"(7, 11)","(7, 11)",False,False,False
6,0,0.0,"(7, 11)","(7, 11)",False,False,False
7,0,0.0,"(7, 11)","(7, 11)",False,False,False
8,0,0.0,"(7, 11)","(7, 11)",False,True,False
9,0,0.0,"(7, 11)","(7, 11)",False,False,False
10,0,0.0,"(7, 11)","(7, 11)",False,False,False
11,0,0.0,"(7, 11)","(7, 11)",False,False,False
12,0,0.0,"(7, 11)","(7, 11)",False,False,False
13,0,0.0,"(7, 11)","(7, 11)",False,True,False
14,2,0.0,"(7, 11)","(7, 11)",False,True,True
15,2,0.0,"(7, 11)","(7, 10)",False,True,True
16,3,0.0,"(7, 10)","(7, 10)",False,True,True
17,3,0.0,"(7, 10)","(7, 11)",False,True,True
18,0,0.0,"(7, 11)","(7, 11)",False,True,False
19,0,0.0,"(7, 11)","(7, 11)",False,True,False
20,0,0.0,"(7, 11)","(7, 11)",False,True,False
21,0,0.0,"(7, 11)","(7, 11)",False,False,False
22,0,0.0,"(7, 11)","(7, 11)",False,False,False
23,0,0.0,"(7, 11)","(7, 11)",False,True,False
24,0,0.0,"(7, 11)","(7, 11)",False,False,False
25,0,0.0,"(7, 11)","(7, 11)",False,False,False
26,0,0.0,"(7, 11)","(7, 11)",False,False,False
27,0,0.0,"(7, 11)","(7, 11)",False,True,False
28,0,0.0,"(7, 11)","(7, 11)",False,True,False
29,0,0.0,"(7, 11)","(7, 11)",False,False,False
30,0,0.0,"(7, 11)","(7, 11)",False,False,False
31,0,0.0,"(7, 11)","(7, 11)",False,False,False
32,0,0.0,"(7, 11)","(7, 11)",False,False,False
33,2,0.0,"(7, 11)","(7, 11)",False,True,True
34,3,0.0,"(7, 11)","(7, 11)",False,True,True
35,2,0.0,"(7, 11)","(7, 11)",False,True,True
36,0,0.0,"(7, 11)","(7, 11)",False,True,False
37,2,0.0,"(7, 11)","(7, 10)",False,True,True
38,0,0.0,"(7, 10)","(7, 10)",False,True,False
39,0,0.0,"(7, 10)","(7, 10)",False,False,False
40,0,0.0,"(7, 10)","(7, 10)",False,False,False
41,0,0.0,"(7, 10)","(7, 10)",False,False,False
42,0,0.0,"(7, 10)","(7, 10)",False,False,False
43,0,0.0,"(7, 10)","(7, 10)",False,False,False
44,0,0.0,"(7, 10)","(7, 10)",False,False,False
45,0,0.0,"(7, 10)","(7, 10)",False,True,False
46,0,0.0,"(7, 10)","(7, 10)",False,False,False
47,0,0.0,"(7, 10)","(7, 10)",False,True,False
48,0,1.0,"(7, 10)","(7, 10)",True,True,False
49,3,0.0,"(7, 10)","(7, 10)",False,False,False
50,0,0.0,"(7, 10)","(7, 10)",False,False,False
51,0,0.0,"(7, 10)","(7, 10)",False,False,False
52,0,0.0,"(7, 10)","(7, 10)",False,False,False
53,2,0.0,"(7, 10)","(7, 10)",False,True,True
54,3,0.0,"(7, 10)","(7, 10)",False,True,True
55,0,0.0,"(7, 10)","(7, 10)",False,True,False
56,0,0.0,"(7, 10)","(7, 10)",False,True,False
57,0,0.0,"(7, 10)","(7, 10)",False,False,False
58,0,0.0,"(7, 10)","(7, 10)",False,False,False
59,0,0.0,"(7, 10)","(7, 10)",False,False,False
60,0,0.0,"(7, 10)","(7, 10)",False,False,False
61,0,0.0,"(7, 10)","(7, 10)",False,False,False
62,0,0.0,"(7, 10)","(7, 10)",False,False,False
63,0,0.0,"(7, 10)","(7, 10)",False,False,False
64,0,0.0,"(7, 10)","(7, 10)",False,False,False
65,0,0.0,"(7, 10)","(7, 10)",False,False,False
66,0,0.0,"(7, 10)","(7, 10)",False,False,False
67,0,0.0,"(7, 10)","(7, 10)",False,False,False
68,0,0.0,"(7, 10)","(7, 10)",False,False,False
69,0,0.0,"(7, 10)","(7, 10)",False,False,False
70,2,0.0,"(7, 10)","(7, 10)",False,False,False
71,3,0.0,"(7, 10)","(7, 10)",False,True,True
72,0,0.0,"(7, 10)","(7, 10)",False,True,False
73,5,0.0,"(7, 10)","(7, 10)",False,True,True
74,0,0.0,"(7, 10)","(7, 10)",False,True,False
75,0,0.0,"(7, 10)","(7, 10)",False,True,False
76,0,0.0,"(7, 10)","(7, 10)",False,True,False
77,0,0.0,"(7, 10)","(7, 10)",False,True,False
78,0,0.0,"(7, 10)","(7, 10)",False,False,False
79,0,0.0,"(7, 10)","(7, 10)",False,False,False
80,0,0.0,"(7, 10)","(7, 10)",False,False,False
81,0,0.0,"(7, 10)","(7, 10)",False,False,False
82,0,0.0,"(7, 10)","(7, 10)",False,False,False
83,0,0.0,"(7, 10)","(7, 10)",False,False,False
84,0,0.0,"(7, 10)","(7, 10)",False,False,False
85,0,0.0,"(7, 10)","(7, 10)",False,False,False
86,0,0.0,"(7, 10)","(7, 10)",False,False,False
87,0,0.0,"(7, 10)","(7, 10)",False,False,False
88,0,0.0,"(7, 10)","(7, 10)",False,False,False
89,4,0.0,"(7, 10)","(7, 10)",False,False,False
90,5,0.0,"(7, 10)","(7, 10)",False,True,True
91,3,0.0,"(7, 10)","(7, 10)",False,True,True
92,0,0.0,"(7, 10)","(7, 10)",False,False,False
93,0,0.0,"(7, 10)","(7, 10)",False,False,False
94,0,0.0,"(7, 10)","(7, 10)",False,False,False
95,0,0.0,"(7, 10)","(7, 10)",False,True,False
96,0,0.0,"(7, 10)","(7, 10)",False,True,False
97,0,0.0,"(7, 10)","(7, 10)",False,True,False
98,0,0.0,"(7, 10)","(7, 10)",False,True,False
99,0,5.0,"(7, 10)","(7, 10)",True,True,False
100,0,0.0,"(7, 10)","(7, 10)",False,False,False
101,0,0.0,"(7, 10)","(7, 10)",False,True,False
102,0,0.0,"(7, 10)","(7, 10)",False,True,False
103,0,0.0,"(7, 10)","(7, 10)",False,False,False
104,0,0.0,"(7, 10)","(7, 10)",False,True,False
105,0,0.0,"(7, 10)","(7, 10)",False,False,False
106,0,0.0,"(7, 10)","(7, 10)",False,True,False
107,2,0.0,"(7, 10)","(7, 10)",False,True,True
108,3,0.0,"(7, 10)","(7, 10)",False,False,False
109,0,0.0,"(7, 10)","(7, 10)",False,True,False
110,0,0.0,"(7, 10)","(7, 10)",False,False,False
111,0,0.0,"(7, 10)","(7, 10)",False,True,False
112,0,0.0,"(7, 10)","(7, 10)",False,False,False
113,0,0.0,"(7, 10)","(7, 10)",False,False,False
114,0,0.0,"(7, 10)","(7, 10)",False,False,False
115,0,0.0,"(7, 10)","(7, 10)",False,False,False
116,0,0.0,"(7, 10)","(7, 10)",False,False,False
117,0,0.0,"(7, 10)","(7, 10)",False,False,False
118,0,0.0,"(7, 10)","(7, 10)",False,False,False
119,0,0.0,"(7, 10)","(7, 10)",False,False,False
120,0,0.0,"(7, 10)","(7, 10)",False,False,False
121,0,0.0,"(7, 10)","(7, 10)",False,False,False
122,0,0.0,"(7, 10)","(7, 10)",False,False,False
123,0,0.0,"(7, 10)","(7, 10)",False,False,False
124,0,0.0,"(7, 10)","(7, 10)",False,False,False
125,0,0.0,"(7, 10)","(7, 10)",False,False,False
126,5,0.0,"(7, 10)","(7, 10)",False,False,False
127,3,0.0,"(7, 10)","(7, 10)",False,False,False
128,2,0.0,"(7, 10)","(7, 10)",False,False,False
129,5,0.0,"(7, 10)","(7, 10)",False,False,False
130,2,0.0,"(7, 10)","(7, 10)",False,False,False
131,5,0.0,"(7, 10)","(7, 10)",False,False,False
132,0,0.0,"(7, 10)","(7, 10)",False,False,False
133,0,0.0,"(7, 10)","(7, 10)",False,False,False
134,0,0.0,"(7, 10)","(7, 10)",False,True,False
135,0,0.0,"(7, 10)","(7, 10)",False,True,False
136,0,0.0,"(7, 10)","(7, 10)",False,False,False
137,0,0.0,"(7, 10)","(7, 10)",False,False,False
138,0,0.0,"(7, 10)","(7, 10)",False,False,False
139,0,0.0,"(7, 10)","(7, 10)",False,False,False
140,0,0.0,"(7, 10)","(7, 10)",False,False,False
141,0,0.0,"(7, 10)","(7, 10)",False,False,False
142,0,0.0,"(7, 10)","(7, 10)",False,False,False
143,0,0.0,"(7, 10)","(7, 10)",False,False,False
144,0,0.0,"(7, 10)","(7, 10)",False,False,False
145,0,0.0,"(7, 10)","(7, 10)",False,False,False
146,5,0.0,"(7, 10)","(6, 10)",False,True,True
147,4,0.0,"(6, 10)","(6, 10)",False,False,False
148,4,0.0,"(6, 10)","(7, 10)",False,False,True
149,0,0.0,"(7, 10)","(7, 10)",False,False,False
150,0,0.0,"(7, 10)","(7, 10)",False,False,False
151,0,0.0,"(7, 10)","(7, 10)",False,False,False
152,0,0.0,"(7, 10)","(7, 10)",False,False,False
153,0,0.0,"(7, 10)","(7, 10)",False,False,False
154,0,0.0,"(7, 10)","(7, 10)",False,True,False
155,0,0.0,"(7, 10)","(7, 10)",False,False,False
156,0,0.0,"(7, 10)","(7, 10)",False,True,False
157,0,0.0,"(7, 10)","(7, 10)",False,False,False
158,0,0.0,"(7, 10)","(7, 10)",False,True,False
159,0,0.0,"(7, 10)","(7, 10)",False,False,False
160,0,0.0,"(7, 10)","(7, 10)",False,False,False
161,0,0.0,"(7, 10)","(7, 10)",False,False,False
162,2,0.0,"(7, 10)","(7, 10)",False,False,False
163,3,0.0,"(7, 10)","(7, 10)",False,False,False
164,5,0.0,"(7, 10)","(7, 10)",False,False,False
165,3,0.0,"(7, 10)","(7, 10)",False,False,False
166,2,0.0,"(7, 10)","(7, 10)",False,True,True
