step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,,,False,True,True
1,3,0.0,,,False,True,True
2,3,0.0,,,False,True,True
3,3,0.0,,,False,False,False
4,3,0.0,,,False,False,False
5,3,0.0,,,False,False,False
6,3,0.0,,,False,True,True
7,3,0.0,,,False,False,False
8,3,0.0,,,False,False,False
9,3,1.0,,,True,True,True
10,4,0.0,,,False,False,False
11,4,0.0,,,False,False,False
12,4,0.0,,,False,False,False
13,5,0.0,,,False,False,False
14,4,0.0,,,False,False,False
15,2,0.0,,,False,False,False
16,5,0.0,,,False,False,False
17,4,0.0,,,False,False,False
18,4,0.0,,,False,False,False
19,2,0.0,,,False,False,False
20,2,0.0,,,False,False,False
21,5,0.0,,,False,False,False
22,5,0.0,,,False,False,False
23,3,0.0,,,False,False,False
24,5,0.0,,,False,False,False
25,4,0.0,,,False,False,False
26,3,0.0,,,False,False,False
27,3,0.0,,,False,False,False
28,0,0.0,,,False,False,False
29,4,0.0,,,False,False,False
30,4,0.0,,,False,False,False
31,2,0.0,,,False,False,False
32,5,0.0,,,False,False,False
33,4,0.0,,,False,False,False
34,2,0.0,,,False,False,False
35,2,0.0,,,False,False,False
36,2,0.0,,,False,False,False
37,2,0.0,,,False,False,False
38,2,0.0,,,False,False,False
39,2,0.0,,,False,False,False
40,2,0.0,,,False,False,False
41,2,0.0,,,False,False,False
42,2,0.0,,,False,False,False
43,5,0.0,,,False,False,False
44,5,0.0,,,False,False,False
45,5,0.0,,,False,False,False
46,5,0.0,,,False,False,False
47,5,0.0,,,False,False,False
48,5,0.0,,,False,False,False
49,5,0.0,,,False,False,False
50,5,0.0,,,False,False,False
51,5,0.0,,,False,False,False
52,3,0.0,,,False,False,False
53,3,0.0,,,False,False,False
54,3,0.0,,,False,False,False
55,3,0.0,,,False,False,False
56,3,0.0,,,False,False,False
57,3,0.0,,,False,False,False
58,3,0.0,,,False,False,False
59,3,0.0,,,False,False,False
60,3,0.0,,,False,False,False
