step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(10, 16)","(10, 16)",False,True,False
1,0,0.0,"(10, 16)","(10, 16)",False,False,False
2,0,0.0,"(10, 16)","(10, 16)",False,False,False
3,0,0.0,"(10, 16)","(10, 16)",False,False,False
4,3,0.0,"(10, 16)","(10, 17)",False,False,True
5,2,0.0,"(10, 17)","(10, 16)",False,False,False
6,2,0.0,"(10, 16)","(10, 15)",False,False,True
7,2,0.0,"(10, 15)","(10, 14)",False,False,True
8,3,0.0,"(10, 14)","(10, 15)",False,False,False
9,2,0.0,"(10, 15)","(10, 14)",False,False,False
10,0,0.0,"(10, 14)","(10, 14)",False,False,False
11,0,0.0,"(10, 14)","(10, 14)",False,False,False
12,0,0.0,"(10, 14)","(10, 14)",False,True,False
13,0,0.0,"(10, 14)","(10, 14)",False,False,False
14,0,0.0,"(10, 14)","(10, 14)",False,True,False
15,0,0.0,"(10, 14)","(10, 14)",False,True,False
16,0,0.0,"(10, 14)","(10, 14)",False,True,False
17,0,0.0,"(10, 14)","(10, 14)",False,False,False
18,0,0.0,"(10, 14)","(10, 14)",False,False,False
19,0,0.0,"(10, 14)","(10, 14)",False,False,False
20,0,0.0,"(10, 14)","(10, 14)",False,False,False
21,0,0.0,"(10, 14)","(10, 14)",False,False,False
22,0,0.0,"(10, 14)","(10, 14)",False,False,False
23,0,0.0,"(10, 14)","(10, 14)",False,False,False
24,2,0.0,"(10, 14)","(10, 13)",False,False,True
25,0,0.0,"(10, 13)","(10, 13)",False,False,False
26,2,0.0,"(10, 13)","(10, 12)",False,False,True
27,0,0.0,"(10, 12)","(10, 12)",False,True,False
28,3,0.0,"(10, 12)","(10, 13)",False,True,True
29,0,0.0,"(10, 13)","(10, 13)",False,False,False
30,2,0.0,"(10, 13)","(10, 12)",False,True,True
31,0,0.0,"(10, 12)","(10, 12)",False,True,False
32,0,0.0,"(10, 12)","(10, 12)",False,True,False
33,0,0.0,"(10, 12)","(10, 12)",False,False,False
34,0,0.0,"(10, 12)","(10, 12)",False,False,False
35,0,0.0,"(10, 12)","(10, 12)",False,False,False
36,0,0.0,"(10, 12)","(10, 12)",False,False,False
37,0,0.0,"(10, 12)","(10, 12)",False,False,False
38,0,0.0,"(10, 12)","(10, 12)",False,False,False
39,0,0.0,"(10, 12)","(10, 12)",False,False,False
40,0,0.0,"(10, 12)","(10, 12)",False,False,False
41,0,0.0,"(10, 12)","(10, 12)",False,False,False
42,0,0.0,"(10, 12)","(10, 12)",False,True,False
43,3,0.0,"(10, 12)","(10, 13)",False,True,True
44,0,0.0,"(10, 13)","(10, 13)",False,True,False
45,2,0.0,"(10, 13)","(10, 12)",False,True,True
46,3,0.0,"(10, 12)","(10, 13)",False,True,False
47,3,0.0,"(10, 13)","(10, 14)",False,True,True
48,0,0.0,"(10, 14)","(10, 14)",False,True,False
49,0,0.0,"(10, 14)","(10, 14)",False,False,False
50,0,0.0,"(10, 14)","(10, 14)",False,True,False
51,0,0.0,"(10, 14)","(10, 14)",False,True,False
52,0,0.0,"(10, 14)","(10, 14)",False,True,False
53,0,0.0,"(10, 14)","(10, 14)",False,True,False
54,0,0.0,"(10, 14)","(10, 14)",False,True,False
55,0,0.0,"(10, 14)","(10, 14)",False,True,False
56,0,0.0,"(10, 14)","(10, 14)",False,True,False
57,0,0.0,"(10, 14)","(10, 14)",False,True,False
58,0,0.0,"(10, 14)","(10, 14)",False,True,False
59,0,0.0,"(10, 14)","(10, 14)",False,True,False
60,3,0.0,"(10, 14)","(10, 15)",False,True,True
61,2,0.0,"(10, 15)","(10, 14)",False,True,False
62,3,0.0,"(10, 14)","(10, 15)",False,True,False
63,2,0.0,"(10, 15)","(10, 14)",False,True,False
64,3,0.0,"(10, 14)","(10, 15)",False,True,False
65,3,0.0,"(10, 15)","(10, 16)",False,False,True
66,2,0.0,"(10, 16)","(10, 15)",False,False,False
67,3,0.0,"(10, 15)","(10, 16)",False,False,False
68,0,0.0,"(10, 16)","(10, 16)",False,False,False
69,0,0.0,"(10, 16)","(10, 16)",False,False,False
70,0,0.0,"(10, 16)","(10, 16)",False,False,False
71,0,0.0,"(10, 16)","(10, 16)",False,False,False
72,0,0.0,"(10, 16)","(10, 16)",False,True,False
73,0,0.0,"(10, 16)","(10, 16)",False,True,False
74,0,0.0,"(10, 16)","(10, 16)",False,True,False
75,0,0.0,"(10, 16)","(10, 16)",False,False,False
76,0,0.0,"(10, 16)","(10, 16)",False,False,False
