step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 29)","(10, 28)",False,True,True,
1,2,0.0,"(10, 28)","(10, 27)",False,False,True,
2,2,0.0,"(10, 27)","(10, 26)",False,False,True,
3,2,0.0,"(10, 26)","(10, 25)",False,False,True,
4,2,0.0,"(10, 25)","(10, 24)",False,False,True,
5,2,0.0,"(10, 24)","(10, 23)",False,False,True,
6,2,0.0,"(10, 23)","(10, 22)",False,False,True,
7,2,0.0,"(10, 22)","(10, 21)",False,False,True,
8,2,0.0,"(10, 21)","(10, 20)",False,False,True,
9,2,0.0,"(10, 20)","(10, 19)",False,False,True,
10,2,0.0,"(10, 19)","(10, 18)",False,True,True,
11,2,0.0,"(10, 18)","(10, 17)",False,False,True,
12,2,0.0,"(10, 17)","(10, 16)",False,False,True,
13,2,0.0,"(10, 16)","(10, 15)",False,False,True,
14,2,0.0,"(10, 15)","(10, 14)",False,False,True,
15,2,0.0,"(10, 14)","(10, 13)",False,True,True,
16,2,0.0,"(10, 13)","(10, 12)",False,False,True,
17,3,0.0,"(10, 12)","(10, 13)",False,False,False,
18,2,0.0,"(10, 13)","(10, 12)",False,False,False,
19,2,0.0,"(10, 12)","(10, 11)",False,False,True,
20,2,0.0,"(10, 11)","(10, 10)",False,False,True,
21,2,0.0,"(10, 10)","(10, 9)",False,False,True,
22,2,0.0,"(10, 9)","(10, 8)",False,True,True,
23,2,0.0,"(10, 8)","(10, 7)",False,False,True,
24,2,0.0,"(10, 7)","(10, 6)",False,False,True,
25,2,0.0,"(10, 6)","(10, 5)",False,False,True,
26,1,0.0,"(10, 5)","(10, 5)",False,False,False,
27,2,0.0,"(10, 5)","(10, 4)",False,True,True,
28,2,0.0,"(10, 4)","(10, 3)",False,False,True,
29,3,0.0,"(10, 3)","(10, 4)",False,False,False,
30,2,0.0,"(10, 4)","(10, 3)",False,True,False,
31,2,0.0,"(10, 3)","(10, 2)",False,False,True,
32,3,0.0,"(10, 2)","(10, 3)",False,False,False,
33,2,0.0,"(10, 3)","(10, 2)",False,False,False,
34,1,0.0,"(10, 2)","(10, 2)",False,True,True,
35,2,0.0,"(10, 2)","(10, 1)",False,False,True,
36,3,0.0,"(10, 1)","(10, 2)",False,False,False,
37,3,0.0,"(10, 2)","(10, 3)",False,True,True,
38,2,0.0,"(10, 3)","(10, 2)",False,False,False,
39,2,0.0,"(10, 2)","(10, 1)",False,False,True,
40,2,0.0,"(10, 1)","(10, 0)",False,False,True,
41,3,0.0,"(10, 0)","(10, 1)",False,False,False,
42,2,0.0,"(10, 1)","(10, 0)",False,False,False,
43,3,0.0,"(10, 0)","(10, 1)",False,False,False,
44,2,0.0,"(10, 1)","(10, 0)",False,False,False,
45,3,0.0,"(10, 0)","(10, 1)",False,True,False,
46,2,0.0,"(10, 1)","(10, 0)",False,True,False,
47,2,0.0,"(10, 0)","(10, 0)",False,False,False,
48,2,0.0,"(10, 0)","(10, 0)",False,False,False,
49,2,0.0,"(10, 0)","(10, 0)",False,False,False,
50,2,0.0,"(10, 0)","(10, 0)",False,False,False,
51,2,0.0,"(10, 0)","(10, 0)",False,False,False,
52,2,0.0,"(10, 0)","(10, 0)",False,False,False,
53,1,0.0,"(10, 0)","(10, 0)",False,False,False,
54,3,0.0,"(10, 0)","(10, 1)",False,True,True,
55,2,0.0,"(10, 1)","(10, 0)",False,False,False,
56,2,0.0,"(10, 0)","(10, 0)",False,False,False,
57,3,0.0,"(10, 0)","(10, 1)",False,False,True,
58,2,0.0,"(10, 1)","(10, 0)",False,True,False,
59,2,0.0,"(10, 0)","(10, 0)",False,False,False,
60,1,0.0,"(10, 0)","(10, 0)",False,True,True,
61,1,1.0,"(10, 0)","(10, 0)",True,True,True,
62,2,0.0,"(10, 0)","(10, 0)",False,False,False,
63,2,0.0,"(10, 0)","(10, 0)",False,False,False,
64,3,0.0,"(10, 0)","(10, 1)",False,True,True,
65,2,0.0,"(10, 1)","(10, 0)",False,True,False,
66,1,0.0,"(10, 0)","(10, 0)",False,True,True,
67,1,0.0,"(10, 0)","(10, 0)",False,True,True,
68,2,0.0,"(10, 0)","(10, 0)",False,True,True,
69,2,0.0,"(10, 0)","(10, 0)",False,True,True,
70,2,0.0,"(10, 0)","(10, 0)",False,True,True,
71,2,0.0,"(10, 0)","(10, 0)",False,True,True,
72,2,0.0,"(10, 0)","(10, 0)",False,True,True,
73,2,0.0,"(10, 0)","(10, 0)",False,True,True,
74,2,0.0,"(10, 0)","(10, 0)",False,True,True,
75,1,1.0,"(10, 0)","(10, 0)",True,True,True,
76,3,0.0,"(10, 0)","(10, 1)",False,True,True,
77,3,0.0,"(10, 1)","(10, 2)",False,True,True,
78,1,0.0,"(10, 2)","(10, 2)",False,True,True,
79,2,0.0,"(10, 2)","(10, 1)",False,True,True,
80,2,0.0,"(10, 1)","(10, 0)",False,True,True,
81,3,0.0,"(10, 0)","(10, 1)",False,True,False,
82,2,0.0,"(10, 1)","(10, 0)",False,True,False,
83,2,0.0,"(10, 0)","(10, 0)",False,True,True,
84,2,0.0,"(10, 0)","(10, 0)",False,True,True,
85,2,0.0,"(10, 0)","(10, 0)",False,True,True,
86,3,1.0,"(10, 0)","(10, 1)",True,True,True,
87,1,0.0,"(10, 1)","(10, 1)",False,True,True,
88,1,0.0,"(10, 1)","(10, 1)",False,True,True,
89,1,0.0,"(10, 1)","(10, 1)",False,True,True,
90,2,0.0,"(10, 1)","(10, 0)",False,True,True,
91,2,0.0,"(10, 0)","(10, 0)",False,True,True,
92,2,0.0,"(10, 0)","(10, 0)",False,True,True,
93,1,0.0,"(10, 0)","(10, 0)",False,True,True,
94,2,0.0,"(10, 0)","(10, 0)",False,True,True,
95,3,1.0,"(10, 0)","(10, 1)",True,True,True,
96,2,0.0,"(10, 1)","(10, 0)",False,True,False,
97,3,0.0,"(10, 0)","(10, 1)",False,True,False,
98,3,0.0,"(10, 1)","(10, 2)",False,True,True,
99,2,0.0,"(10, 2)","(10, 1)",False,True,False,
100,2,0.0,"(10, 1)","(10, 0)",False,True,True,
101,2,0.0,"(10, 0)","(10, 0)",False,True,True,
102,2,0.0,"(10, 0)","(10, 0)",False,True,True,
103,3,0.0,"(10, 0)","(10, 1)",False,True,True,
104,3,0.0,"(10, 1)","(10, 2)",False,True,True,
105,2,0.0,"(10, 2)","(10, 1)",False,True,False,
106,2,0.0,"(10, 1)","(10, 0)",False,True,True,
107,2,0.0,"(10, 0)","(10, 0)",False,True,True,
108,3,0.0,"(10, 0)","(10, 1)",False,True,True,
109,3,0.0,"(10, 1)","(10, 2)",False,True,True,
110,3,0.0,"(10, 2)","(10, 3)",False,True,True,
111,2,0.0,"(10, 3)","(10, 2)",False,True,False,
112,3,0.0,"(10, 2)","(10, 3)",False,True,False,
113,2,0.0,"(10, 3)","(10, 2)",False,False,False,
114,2,0.0,"(10, 2)","(10, 1)",False,True,True,
115,2,0.0,"(10, 1)","(10, 0)",False,False,True,
116,2,0.0,"(10, 0)","(10, 0)",False,False,False,
117,2,0.0,"(10, 0)","(10, 0)",False,True,True,
118,3,0.0,"(10, 0)","(10, 1)",False,True,True,
119,3,0.0,"(10, 1)","(10, 2)",False,False,True,
120,3,0.0,"(10, 2)","(10, 3)",False,True,True,
121,2,0.0,"(10, 3)","(10, 2)",False,False,False,
122,3,0.0,"(10, 2)","(10, 3)",False,False,False,
123,2,0.0,"(10, 3)","(10, 2)",False,True,False,
124,2,0.0,"(10, 2)","(10, 1)",False,False,True,
125,2,0.0,"(10, 1)","(10, 0)",False,False,True,
126,3,0.0,"(10, 0)","(10, 1)",False,False,False,
127,3,0.0,"(10, 1)","(10, 2)",False,False,True,
128,3,0.0,"(10, 2)","(10, 3)",False,False,True,
129,2,0.0,"(10, 3)","(10, 2)",False,True,False,
130,2,0.0,"(10, 2)","(10, 1)",False,True,True,
131,1,0.0,"(10, 1)","(10, 1)",False,True,True,
132,2,0.0,"(10, 1)","(10, 0)",False,True,True,
133,3,0.0,"(10, 0)","(10, 1)",False,True,False,
134,3,0.0,"(10, 1)","(10, 2)",False,True,True,
135,2,0.0,"(10, 2)","(10, 1)",False,True,False,
136,1,0.0,"(10, 1)","(10, 1)",False,True,True,
137,1,0.0,"(10, 1)","(10, 1)",False,True,True,
138,3,0.0,"(10, 1)","(10, 2)",False,True,True,
139,2,0.0,"(10, 2)","(10, 1)",False,True,False,
140,1,1.0,"(10, 1)","(10, 1)",True,True,True,
141,2,0.0,"(10, 1)","(10, 0)",False,True,True,
142,3,0.0,"(10, 0)","(10, 1)",False,True,False,
143,1,0.0,"(10, 1)","(10, 1)",False,True,True,
144,1,0.0,"(10, 1)","(10, 1)",False,True,True,
145,2,0.0,"(10, 1)","(10, 0)",False,True,True,
146,3,0.0,"(10, 0)","(10, 1)",False,True,False,
147,1,0.0,"(10, 1)","(10, 1)",False,True,True,
148,2,0.0,"(10, 1)","(10, 0)",False,True,True,
149,1,0.0,"(10, 0)","(10, 0)",False,True,True,
150,1,0.0,"(10, 0)","(10, 0)",False,True,True,
151,3,0.0,"(10, 0)","(10, 1)",False,True,True,
152,2,0.0,"(10, 1)","(10, 0)",False,False,False,
153,2,0.0,"(10, 0)","(10, 0)",False,True,True,
154,3,0.0,"(10, 0)","(10, 1)",False,True,True,
155,3,0.0,"(10, 1)","(10, 2)",False,False,True,
156,2,0.0,"(10, 2)","(10, 1)",False,True,False,
157,2,0.0,"(10, 1)","(10, 0)",False,False,True,
158,3,0.0,"(10, 0)","(10, 1)",False,False,False,
159,2,0.0,"(10, 1)","(10, 0)",False,False,False,
160,3,0.0,"(10, 0)","(10, 1)",False,False,False,
161,3,0.0,"(10, 1)","(10, 2)",False,False,True,
162,3,0.0,"(10, 2)","(10, 3)",False,False,True,
163,2,0.0,"(10, 3)","(10, 2)",False,False,False,
164,2,0.0,"(10, 2)","(10, 1)",False,False,True,
165,2,0.0,"(10, 1)","(10, 0)",False,True,True,
166,3,0.0,"(10, 0)","(10, 1)",False,True,False,
167,2,0.0,"(10, 1)","(10, 0)",False,False,False,
168,3,0.0,"(10, 0)","(10, 1)",False,True,False,
169,3,0.0,"(10, 1)","(10, 2)",False,True,True,
170,2,0.0,"(10, 2)","(10, 1)",False,True,False,
171,2,0.0,"(10, 1)","(10, 0)",False,True,True,
172,3,0.0,"(10, 0)","(10, 1)",False,True,False,
173,3,0.0,"(10, 1)","(10, 2)",False,True,True,
174,2,0.0,"(10, 2)","(10, 1)",False,True,False,
175,3,0.0,"(10, 1)","(10, 2)",False,True,False,
176,3,0.0,"(10, 2)","(10, 3)",False,True,True,
177,2,0.0,"(10, 3)","(10, 2)",False,True,False,
178,3,0.0,"(10, 2)","(10, 3)",False,True,False,
179,2,0.0,"(10, 3)","(10, 2)",False,True,False,
180,1,0.0,"(10, 2)","(10, 2)",False,True,True,
181,1,0.0,"(10, 2)","(10, 2)",False,True,True,
182,3,0.0,"(10, 2)","(10, 3)",False,True,True,
183,2,0.0,"(10, 3)","(10, 2)",False,True,False,
184,1,0.0,"(10, 2)","(10, 2)",False,True,True,
185,1,0.0,"(10, 2)","(10, 2)",False,True,True,
186,2,0.0,"(10, 2)","(10, 1)",False,True,True,
187,3,0.0,"(10, 1)","(10, 2)",False,True,False,
188,2,0.0,"(10, 2)","(10, 1)",False,True,False,
189,3,1.0,"(10, 1)","(10, 2)",True,True,False,
190,1,0.0,"(10, 2)","(10, 2)",False,True,True,
191,3,0.0,"(10, 2)","(10, 3)",False,True,True,
192,2,0.0,"(10, 3)","(10, 2)",False,True,False,
193,1,0.0,"(10, 2)","(10, 2)",False,False,False,
