step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(10, 51)","(10, 51)",False,True,True
1,2,0.0,"(10, 51)","(10, 51)",False,False,False
2,4,0.0,"(10, 51)","(10, 51)",False,False,False
3,1,0.0,"(10, 51)","(10, 51)",False,False,False
4,2,0.0,"(10, 51)","(10, 51)",False,True,True
5,5,0.0,"(10, 51)","(10, 51)",False,True,True
6,2,0.0,"(10, 51)","(10, 51)",False,False,False
7,2,0.0,"(10, 51)","(10, 50)",False,True,True
8,2,0.0,"(10, 50)","(10, 50)",False,False,False
9,4,0.0,"(10, 50)","(10, 50)",False,True,True
10,2,0.0,"(10, 50)","(10, 50)",False,True,True
11,4,0.0,"(10, 50)","(10, 50)",False,False,False
12,4,0.0,"(10, 50)","(10, 50)",False,False,False
13,5,0.0,"(10, 50)","(10, 50)",False,False,False
14,2,0.0,"(10, 50)","(10, 50)",False,True,True
15,2,0.0,"(10, 50)","(10, 49)",False,True,True
16,2,0.0,"(10, 49)","(10, 49)",False,False,False
17,1,0.0,"(10, 49)","(10, 49)",False,True,True
18,1,0.0,"(10, 49)","(10, 49)",False,True,True
19,2,0.0,"(10, 49)","(10, 48)",False,True,True
20,5,0.0,"(10, 48)","(10, 48)",False,True,True
21,2,0.0,"(10, 48)","(10, 48)",False,False,False
22,2,0.0,"(10, 48)","(10, 48)",False,False,False
23,1,0.0,"(10, 48)","(10, 48)",False,False,False
24,4,0.0,"(10, 48)","(10, 48)",False,True,True
25,2,0.0,"(10, 48)","(10, 48)",False,True,True
26,2,0.0,"(10, 48)","(10, 47)",False,True,True
27,4,0.0,"(10, 47)","(10, 47)",False,True,True
28,1,0.0,"(10, 47)","(10, 47)",False,True,True
29,1,0.0,"(10, 47)","(10, 47)",False,True,True
30,3,0.0,"(10, 47)","(10, 47)",False,True,True
31,5,0.0,"(10, 47)","(10, 47)",False,False,False
32,2,0.0,"(10, 47)","(10, 47)",False,False,False
33,1,0.0,"(10, 47)","(10, 47)",False,False,False
34,4,0.0,"(10, 47)","(10, 47)",False,True,True
35,2,0.0,"(10, 47)","(10, 47)",False,True,True
36,1,0.0,"(10, 47)","(10, 47)",False,False,False
37,1,0.0,"(10, 47)","(10, 47)",False,True,True
38,3,0.0,"(10, 47)","(10, 47)",False,True,True
39,2,0.0,"(10, 47)","(10, 47)",False,True,True
40,5,0.0,"(10, 47)","(10, 47)",False,True,True
41,4,0.0,"(10, 47)","(10, 47)",False,False,False
42,1,0.0,"(10, 47)","(10, 47)",False,False,False
43,2,0.0,"(10, 47)","(10, 47)",False,False,False
44,5,0.0,"(10, 47)","(10, 47)",False,True,True
45,3,0.0,"(10, 47)","(10, 47)",False,True,True
