step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 11)","(1, 10)",False,False,True,
1,1,0.0,"(1, 10)","(1, 9)",False,False,True,
2,1,0.0,"(1, 9)","(1, 8)",False,False,True,
3,2,0.0,"(1, 8)","(1, 9)",False,False,False,
4,2,0.0,"(1, 9)","(1, 10)",False,False,True,
5,1,0.0,"(1, 10)","(1, 9)",False,False,False,
6,1,0.0,"(1, 9)","(1, 8)",False,False,True,
7,2,0.0,"(1, 8)","(1, 9)",False,False,False,
8,1,0.0,"(1, 9)","(1, 8)",False,False,False,
9,3,0.0,"(1, 8)","(1, 8)",False,False,False,
10,1,0.0,"(1, 8)","(1, 7)",False,False,True,
11,1,0.0,"(1, 7)","(1, 6)",False,False,True,
12,1,0.0,"(1, 6)","(1, 5)",False,False,True,
13,2,0.0,"(1, 5)","(1, 6)",False,False,False,
14,1,0.0,"(1, 6)","(1, 5)",False,False,False,
15,3,0.0,"(1, 5)","(2, 5)",False,False,True,
16,2,0.0,"(2, 5)","(2, 5)",False,False,False,
17,2,0.0,"(2, 5)","(2, 5)",False,False,False,
18,4,0.0,"(2, 5)","(1, 5)",False,False,True,
19,1,0.0,"(1, 5)","(1, 4)",False,False,True,
20,2,0.0,"(1, 4)","(1, 5)",False,False,False,
21,2,0.0,"(1, 5)","(1, 6)",False,False,True,
22,1,0.0,"(1, 6)","(1, 5)",False,False,False,
23,3,0.0,"(1, 5)","(2, 5)",False,False,True,
24,4,0.0,"(2, 5)","(1, 5)",False,False,False,
25,3,0.0,"(1, 5)","(2, 5)",False,False,False,
26,3,0.0,"(2, 5)","(3, 5)",False,True,True,
27,4,0.0,"(3, 5)","(2, 5)",False,False,False,
28,4,0.0,"(2, 5)","(1, 5)",False,False,True,
29,2,0.0,"(1, 5)","(1, 6)",False,False,True,
30,1,0.0,"(1, 6)","(1, 5)",False,False,False,
31,3,0.0,"(1, 5)","(2, 5)",False,False,True,
32,4,0.0,"(2, 5)","(1, 5)",False,False,False,
33,1,0.0,"(1, 5)","(1, 4)",False,False,True,
34,1,0.0,"(1, 4)","(1, 3)",False,False,True,
35,1,0.0,"(1, 3)","(1, 2)",False,True,True,
36,4,0.0,"(1, 2)","(1, 2)",False,False,False,
37,2,0.0,"(1, 2)","(1, 3)",False,False,True,
38,3,0.0,"(1, 3)","(1, 3)",False,False,False,
39,2,0.0,"(1, 3)","(1, 4)",False,False,True,
40,1,0.0,"(1, 4)","(1, 3)",False,False,False,
41,3,0.0,"(1, 3)","(1, 3)",False,False,False,
42,3,0.0,"(1, 3)","(1, 3)",False,False,False,
43,3,0.0,"(1, 3)","(1, 3)",False,False,False,
44,2,0.0,"(1, 3)","(1, 4)",False,False,True,
45,3,0.0,"(1, 4)","(2, 4)",False,False,True,PLAYER_LOSES
