step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 21)","(2, 20)",False,True,True
1,4,0.0,"(2, 20)","(3, 20)",False,True,True
2,4,0.0,"(3, 20)","(4, 20)",False,True,True
3,4,0.0,"(4, 20)","(5, 20)",False,True,True
4,4,0.0,"(5, 20)","(6, 20)",False,True,True
5,4,0.0,"(6, 20)","(7, 20)",False,True,True
6,4,0.0,"(7, 20)","(8, 20)",False,True,True
7,4,0.0,"(8, 20)","(9, 20)",False,True,True
8,3,0.0,"(9, 20)","(9, 21)",False,True,True
9,3,0.0,"(9, 21)","(9, 22)",False,True,True
10,5,0.0,"(9, 22)","(8, 22)",False,True,True
11,5,0.0,"(8, 22)","(7, 22)",False,True,True
12,5,0.0,"(7, 22)","(6, 22)",False,True,True
13,5,0.0,"(6, 22)","(5, 22)",False,True,True
14,5,0.0,"(5, 22)","(4, 22)",False,True,True
15,5,0.0,"(4, 22)","(3, 22)",False,True,True
16,5,0.0,"(3, 22)","(2, 22)",False,False,True
17,5,0.0,"(2, 22)","(1, 22)",False,True,True
18,2,0.0,"(1, 22)","(1, 21)",False,True,True
19,4,0.0,"(1, 21)","(2, 21)",False,True,True
20,4,0.0,"(2, 21)","(3, 21)",False,True,True
21,4,0.0,"(3, 21)","(4, 21)",False,True,True
22,2,0.0,"(4, 21)","(4, 20)",False,True,True
23,5,0.0,"(4, 20)","(3, 20)",False,False,True
24,5,0.0,"(3, 20)","(2, 20)",False,True,True
25,2,0.0,"(2, 20)","(2, 20)",False,True,True
26,4,0.0,"(2, 20)","(3, 20)",False,False,True
27,4,0.0,"(3, 20)","(4, 20)",False,True,True
28,4,0.0,"(4, 20)","(5, 20)",False,True,True
29,4,0.0,"(5, 20)","(6, 20)",False,True,True
30,4,0.0,"(6, 20)","(7, 20)",False,True,True
31,4,0.0,"(7, 20)","(8, 20)",False,True,True
32,4,0.0,"(8, 20)","(9, 20)",False,True,True
33,4,0.0,"(9, 20)","(9, 20)",False,True,True
34,4,0.0,"(9, 20)","(9, 20)",False,False,False
35,5,0.0,"(9, 20)","(8, 20)",False,True,True
36,4,0.0,"(8, 20)","(9, 20)",False,True,False
37,2,0.0,"(9, 20)","(9, 19)",False,True,True
38,2,0.0,"(9, 19)","(9, 18)",False,True,True
39,2,0.0,"(9, 18)","(9, 17)",False,True,True
40,2,0.0,"(9, 17)","(9, 16)",False,True,True
41,2,0.0,"(9, 16)","(9, 15)",False,True,True
42,2,0.0,"(9, 15)","(9, 14)",False,True,True
43,2,0.0,"(9, 14)","(9, 13)",False,False,True
44,2,0.0,"(9, 13)","(9, 13)",False,True,True
45,2,0.0,"(9, 13)","(9, 13)",False,True,True
46,3,0.0,"(9, 13)","(9, 14)",False,True,True
47,4,0.0,"(9, 14)","(9, 14)",False,True,True
48,5,0.0,"(9, 14)","(8, 14)",False,True,True
49,3,0.0,"(8, 14)","(8, 15)",False,False,True
50,5,0.0,"(8, 15)","(7, 15)",False,True,True
51,3,0.0,"(7, 15)","(7, 16)",False,True,True
52,3,0.0,"(7, 16)","(7, 17)",False,False,True
53,4,0.0,"(7, 17)","(8, 17)",False,True,True
54,4,0.0,"(8, 17)","(9, 17)",False,True,True
55,5,0.0,"(9, 17)","(8, 17)",False,True,False
56,5,0.0,"(8, 17)","(7, 17)",False,True,True
57,5,0.0,"(7, 17)","(6, 17)",False,True,True
58,5,0.0,"(6, 17)","(5, 17)",False,True,True
59,3,0.0,"(5, 17)","(5, 18)",False,True,True
60,5,0.0,"(5, 18)","(4, 18)",False,True,True
61,5,0.0,"(4, 18)","(3, 18)",False,True,True
62,4,0.0,"(3, 18)","(4, 18)",False,True,False
63,4,0.0,"(4, 18)","(5, 18)",False,True,True
64,4,0.0,"(5, 18)","(6, 18)",False,True,True
65,4,0.0,"(6, 18)","(7, 18)",False,True,True
66,4,0.0,"(7, 18)","(8, 18)",False,False,True
67,5,0.0,"(8, 18)","(7, 18)",False,True,False
68,4,0.0,"(7, 18)","(8, 18)",False,True,False
69,2,0.0,"(8, 18)","(8, 17)",False,True,True
70,5,0.0,"(8, 17)","(7, 17)",False,True,True
71,5,0.0,"(7, 17)","(6, 17)",False,True,True
72,5,0.0,"(6, 17)","(5, 17)",False,True,True
73,5,0.0,"(5, 17)","(4, 17)",False,True,True
74,5,0.0,"(4, 17)","(3, 17)",False,True,True
75,3,0.0,"(3, 17)","(3, 18)",False,True,True
76,4,0.0,"(3, 18)","(4, 18)",False,True,True
77,4,0.0,"(4, 18)","(5, 18)",False,True,True
78,4,0.0,"(5, 18)","(6, 18)",False,True,True
79,5,0.0,"(6, 18)","(5, 18)",False,True,False
80,5,0.0,"(5, 18)","(4, 18)",False,True,True
81,4,0.0,"(4, 18)","(5, 18)",False,True,False
82,4,0.0,"(5, 18)","(6, 18)",False,True,True
83,5,0.0,"(6, 18)","(5, 18)",False,True,False
84,5,0.0,"(5, 18)","(4, 18)",False,True,True
85,4,0.0,"(4, 18)","(5, 18)",False,False,False
86,5,0.0,"(5, 18)","(4, 18)",False,True,False
87,4,0.0,"(4, 18)","(5, 18)",False,True,False
88,5,0.0,"(5, 18)","(4, 18)",False,True,False
89,5,0.0,"(4, 18)","(3, 18)",False,True,True
90,2,0.0,"(3, 18)","(3, 17)",False,True,True
91,4,0.0,"(3, 17)","(4, 17)",False,True,True
92,4,0.0,"(4, 17)","(5, 17)",False,True,True
93,4,0.0,"(5, 17)","(6, 17)",False,True,True
94,2,0.0,"(6, 17)","(6, 16)",False,True,True
95,5,0.0,"(6, 16)","(5, 16)",False,True,True
96,3,0.0,"(5, 16)","(5, 17)",False,True,True
97,4,0.0,"(5, 17)","(6, 17)",False,True,True
98,2,0.0,"(6, 17)","(6, 16)",False,True,True
99,5,0.0,"(6, 16)","(5, 16)",False,True,True
100,2,0.0,"(5, 16)","(5, 15)",False,True,True
101,4,0.0,"(5, 15)","(5, 15)",False,True,True
102,4,0.0,"(5, 15)","(5, 15)",False,True,True
103,4,0.0,"(5, 15)","(5, 15)",False,False,False
104,2,0.0,"(5, 15)","(5, 14)",False,True,True
105,4,0.0,"(5, 14)","(6, 14)",False,True,True
106,4,0.0,"(6, 14)","(7, 14)",False,True,True
107,4,0.0,"(7, 14)","(8, 14)",False,True,True
108,4,0.0,"(8, 14)","(9, 14)",False,True,True
109,4,0.0,"(9, 14)","(9, 14)",False,True,True
110,2,0.0,"(9, 14)","(9, 13)",False,True,True
111,5,0.0,"(9, 13)","(8, 13)",False,True,True
112,5,0.0,"(8, 13)","(7, 13)",False,True,True
113,5,0.0,"(7, 13)","(6, 13)",False,True,True
114,5,0.0,"(6, 13)","(5, 13)",False,True,True
115,3,0.0,"(5, 13)","(5, 14)",False,False,True
116,4,0.0,"(5, 14)","(6, 14)",False,True,True
117,4,0.0,"(6, 14)","(7, 14)",False,True,True
118,4,0.0,"(7, 14)","(8, 14)",False,True,True
119,4,0.0,"(8, 14)","(9, 14)",False,True,True
120,4,0.0,"(9, 14)","(9, 14)",False,True,True
121,4,0.0,"(9, 14)","(9, 14)",False,False,False
122,2,0.0,"(9, 14)","(9, 13)",False,True,True
123,2,0.0,"(9, 13)","(9, 13)",False,True,True
124,3,0.0,"(9, 13)","(9, 14)",False,True,True
125,3,0.0,"(9, 14)","(9, 15)",False,True,True
126,4,0.0,"(9, 15)","(9, 15)",False,True,True
127,2,0.0,"(9, 15)","(9, 14)",False,False,True
128,2,0.0,"(9, 14)","(9, 13)",False,False,True
129,5,0.0,"(9, 13)","(8, 13)",False,True,True
130,5,0.0,"(8, 13)","(7, 13)",False,True,True
131,5,0.0,"(7, 13)","(6, 13)",False,True,True
132,5,0.0,"(6, 13)","(5, 13)",False,True,True
133,5,0.0,"(5, 13)","(4, 13)",False,True,True
134,5,0.0,"(4, 13)","(3, 13)",False,True,True
135,5,0.0,"(3, 13)","(2, 13)",False,True,True
136,5,0.0,"(2, 13)","(1, 13)",False,True,True
137,3,0.0,"(1, 13)","(1, 14)",False,True,True
138,3,0.0,"(1, 14)",,False,True,True
139,4,0.0,,"(2, 15)",False,True,True
140,5,0.0,"(2, 15)",,False,True,False
