step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(3, 1)","(4, 1)",False,False,True
1,4,0.0,"(4, 1)","(5, 1)",False,False,True
2,4,0.0,"(5, 1)","(6, 1)",False,False,True
3,4,0.0,"(6, 1)","(7, 1)",False,False,True
4,4,0.0,"(7, 1)","(8, 1)",False,False,True
5,2,0.0,"(8, 1)","(8, 0)",False,False,True
6,4,0.0,"(8, 0)","(9, 0)",False,False,True
7,4,0.0,"(9, 0)","(10, 0)",False,False,True
8,4,0.0,"(10, 0)","(11, 0)",False,True,True
9,4,0.0,"(11, 0)","(12, 0)",False,False,True
10,4,0.0,"(12, 0)","(12, 0)",False,False,False
11,3,0.0,"(12, 0)","(12, 1)",False,True,True
12,3,0.0,"(12, 1)","(12, 2)",False,True,True
13,3,0.0,"(12, 2)","(12, 3)",False,True,True
14,3,0.0,"(12, 3)","(12, 4)",False,True,True
15,3,0.0,"(12, 4)","(12, 5)",False,True,True
16,3,0.0,"(12, 5)","(12, 5)",False,True,True
17,3,0.0,"(12, 5)","(12, 5)",False,True,True
18,5,0.0,"(12, 5)","(11, 5)",False,True,True
19,2,0.0,"(11, 5)","(11, 4)",False,True,True
20,5,0.0,"(11, 4)","(10, 4)",False,True,True
21,2,0.0,"(10, 4)","(10, 3)",False,True,True
22,5,0.0,"(10, 3)","(9, 3)",False,True,True
23,2,0.0,"(9, 3)","(9, 2)",False,True,True
24,5,0.0,"(9, 2)","(8, 2)",False,True,True
25,5,-1.0,"(8, 2)","(7, 2)",True,True,True
26,4,0.0,"(7, 2)","(8, 2)",False,False,False
27,4,0.0,"(8, 2)","(9, 2)",False,True,True
28,3,0.0,"(9, 2)","(9, 3)",False,False,True
29,3,0.0,"(9, 3)","(9, 4)",False,True,True
30,3,0.0,"(9, 4)","(9, 5)",False,True,True
31,3,0.0,"(9, 5)","(9, 6)",False,True,True
32,3,0.0,"(9, 6)","(9, 7)",False,False,True
33,3,0.0,"(9, 7)","(9, 8)",False,False,True
34,3,0.0,"(9, 8)","(9, 9)",False,True,True
35,4,0.0,"(9, 9)","(10, 9)",False,True,True
36,2,0.0,"(10, 9)","(10, 8)",False,False,True
37,4,0.0,"(10, 8)","(10, 8)",False,True,True
38,5,0.0,"(10, 8)","(9, 8)",False,False,True
39,2,0.0,"(9, 8)","(9, 7)",False,True,True
40,2,0.0,"(9, 7)","(9, 6)",False,True,True
41,5,0.0,"(9, 6)","(8, 6)",False,True,True
42,4,0.0,"(8, 6)","(9, 6)",False,False,False
43,5,0.0,"(9, 6)","(8, 6)",False,False,False
44,5,0.0,"(8, 6)","(7, 6)",False,True,True
45,5,0.0,"(7, 6)","(6, 6)",False,True,True
46,5,0.0,"(6, 6)","(5, 6)",False,False,True
47,5,0.0,"(5, 6)","(4, 6)",False,True,True
48,5,0.0,"(4, 6)","(3, 6)",False,True,True
49,2,0.0,"(3, 6)","(3, 5)",False,False,True
50,4,0.0,"(3, 5)","(4, 5)",False,False,True
51,3,0.0,"(4, 5)","(4, 6)",False,True,True
52,4,0.0,"(4, 6)","(5, 6)",False,False,True
53,4,0.0,"(5, 6)","(6, 6)",False,False,True
54,2,0.0,"(6, 6)","(6, 5)",False,True,True
55,5,0.0,"(6, 5)","(5, 5)",False,True,True
56,5,0.0,"(5, 5)","(4, 5)",False,True,True
57,5,0.0,"(4, 5)","(3, 5)",False,True,True
58,5,0.0,"(3, 5)","(2, 5)",False,True,True
59,2,0.0,"(2, 5)","(2, 4)",False,True,True
60,4,0.0,"(2, 4)","(3, 4)",False,True,True
61,5,0.0,"(3, 4)","(2, 4)",False,True,False
62,2,0.0,"(2, 4)","(2, 3)",False,True,True
63,2,0.0,"(2, 3)","(2, 2)",False,True,True
64,2,0.0,"(2, 2)","(2, 1)",False,True,True
65,4,0.0,"(2, 1)","(3, 1)",False,True,True
66,4,0.0,"(3, 1)","(4, 1)",False,True,True
67,2,-1.0,"(4, 1)","(4, 0)",True,True,True
68,5,0.0,"(4, 0)","(3, 0)",False,False,True
69,5,0.0,"(3, 0)","(2, 0)",False,False,True
70,3,0.0,"(2, 0)","(2, 1)",False,True,True
71,3,0.0,"(2, 1)","(2, 2)",False,True,True
72,4,0.0,"(2, 2)","(3, 2)",False,True,True
73,4,0.0,"(3, 2)","(4, 2)",False,True,True
74,4,0.0,"(4, 2)","(5, 2)",False,True,True
75,4,0.0,"(5, 2)","(6, 2)",False,True,True
76,4,0.0,"(6, 2)","(7, 2)",False,True,True
77,5,0.0,"(7, 2)","(6, 2)",False,True,False
78,4,0.0,"(6, 2)","(7, 2)",False,True,False
79,5,0.0,"(7, 2)","(6, 2)",False,True,False
80,5,0.0,"(6, 2)","(5, 2)",False,True,True
81,2,0.0,"(5, 2)","(5, 1)",False,True,True
82,4,0.0,"(5, 1)","(6, 1)",False,True,True
83,3,0.0,"(6, 1)","(6, 2)",False,True,True
84,5,0.0,"(6, 2)","(5, 2)",False,True,True
85,2,0.0,"(5, 2)","(5, 1)",False,True,True
86,3,0.0,"(5, 1)","(5, 2)",False,True,False
87,5,0.0,"(5, 2)","(4, 2)",False,True,True
88,2,0.0,"(4, 2)","(4, 1)",False,True,True
89,4,-2.0,"(4, 1)","(5, 1)",True,True,True
90,3,0.0,"(5, 1)","(5, 2)",False,True,True
91,5,0.0,"(5, 2)","(4, 2)",False,True,True
92,3,0.0,"(4, 2)","(4, 3)",False,True,True
93,3,0.0,"(4, 3)","(4, 4)",False,True,True
94,4,0.0,"(4, 4)","(5, 4)",False,True,True
95,4,0.0,"(5, 4)","(6, 4)",False,True,True
96,4,0.0,"(6, 4)","(7, 4)",False,True,True
97,4,0.0,"(7, 4)","(8, 4)",False,True,True
98,2,0.0,"(8, 4)","(8, 3)",False,True,True
99,2,0.0,"(8, 3)","(8, 2)",False,True,True
100,5,0.0,"(8, 2)","(7, 2)",False,True,True
101,5,0.0,"(7, 2)","(6, 2)",False,True,True
102,4,0.0,"(6, 2)","(7, 2)",False,True,False
103,2,0.0,"(7, 2)","(7, 1)",False,True,True
104,2,0.0,"(7, 1)","(7, 0)",False,True,True
105,4,0.0,"(7, 0)","(8, 0)",False,True,True
106,4,0.0,"(8, 0)","(9, 0)",False,True,True
107,4,-1.0,"(9, 0)","(10, 0)",True,True,True
108,3,0.0,"(10, 0)","(10, 1)",False,True,True
109,3,0.0,"(10, 1)","(10, 2)",False,True,True
110,3,0.0,"(10, 2)","(10, 3)",False,True,True
111,3,0.0,"(10, 3)","(10, 4)",False,True,True
112,1,0.0,"(10, 4)","(10, 4)",False,True,True
113,2,0.0,"(10, 4)","(10, 3)",False,True,True
114,3,0.0,"(10, 3)","(10, 4)",False,True,False
115,3,0.0,"(10, 4)","(10, 5)",False,True,True
116,3,0.0,"(10, 5)","(10, 6)",False,True,True
117,3,0.0,"(10, 6)","(10, 7)",False,True,True
118,3,0.0,"(10, 7)","(10, 8)",False,True,True
119,4,0.0,"(10, 8)","(10, 8)",False,True,True
120,4,0.0,"(10, 8)","(10, 8)",False,True,True
121,4,-2.0,"(10, 8)","(10, 8)",True,True,True
122,5,0.0,"(10, 8)","(9, 8)",False,True,True
123,4,0.0,"(9, 8)","(10, 8)",False,True,False
124,5,0.0,"(10, 8)","(9, 8)",False,True,False
125,4,-1.0,"(9, 8)","(10, 8)",True,True,False
126,2,0.0,"(10, 8)","(10, 7)",False,True,True
127,5,0.0,"(10, 7)","(9, 7)",False,True,True
128,3,0.0,"(9, 7)","(9, 8)",False,True,True
129,4,0.0,"(9, 8)","(10, 8)",False,True,True
130,2,0.0,"(10, 8)","(10, 7)",False,True,True
131,4,0.0,"(10, 7)","(10, 7)",False,True,True
132,5,0.0,"(10, 7)","(9, 7)",False,True,True
133,2,0.0,"(9, 7)","(9, 6)",False,True,True
134,2,0.0,"(9, 6)","(9, 5)",False,True,True
135,5,0.0,"(9, 5)","(8, 5)",False,True,True
136,5,0.0,"(8, 5)","(7, 5)",False,True,True
137,2,0.0,"(7, 5)","(7, 4)",False,True,True
138,5,0.0,"(7, 4)","(6, 4)",False,True,True
139,5,-1.0,"(6, 4)","(5, 4)",True,True,True
140,2,0.0,"(5, 4)","(5, 3)",False,True,True
141,2,-2.0,"(5, 3)","(5, 2)",True,True,True
142,4,0.0,"(5, 2)","(6, 2)",False,False,True
143,2,0.0,"(6, 2)","(6, 1)",False,True,True
144,4,0.0,"(6, 1)","(7, 1)",False,False,True
145,3,0.0,"(7, 1)","(7, 2)",False,True,True
146,3,0.0,"(7, 2)","(7, 3)",False,False,True
147,3,0.0,"(7, 3)","(7, 4)",False,True,True
148,3,0.0,"(7, 4)","(7, 5)",False,True,True
149,3,0.0,"(7, 5)","(7, 6)",False,False,True
150,3,0.0,"(7, 6)","(7, 7)",False,True,True
151,3,0.0,"(7, 7)","(7, 8)",False,True,True
152,3,0.0,"(7, 8)","(7, 9)",False,True,True
153,3,0.0,"(7, 9)","(7, 10)",False,True,True
154,3,0.0,"(7, 10)","(7, 11)",False,True,True
155,3,0.0,"(7, 11)","(7, 12)",False,True,True
156,3,0.0,"(7, 12)","(7, 13)",False,True,True
157,3,0.0,"(7, 13)","(7, 14)",False,True,True
158,3,0.0,"(7, 14)","(7, 15)",False,True,True
159,3,0.0,"(7, 15)","(7, 16)",False,True,True
160,3,0.0,"(7, 16)","(7, 17)",False,True,True
161,3,0.0,"(7, 17)","(7, 18)",False,True,True
162,3,0.0,"(7, 18)","(7, 19)",False,True,True
163,3,0.0,"(7, 19)","(7, 20)",False,True,True
164,3,0.0,"(7, 20)","(7, 21)",False,True,True
165,3,-2.0,"(7, 21)","(7, 22)",True,True,True
166,3,0.0,"(7, 22)","(7, 23)",False,True,True
167,3,0.0,"(7, 23)","(7, 24)",False,True,True
168,3,0.0,"(7, 24)","(7, 25)",False,True,True
169,3,-1.0,"(7, 25)","(7, 26)",True,True,True
170,3,0.0,"(7, 26)","(7, 27)",False,True,True
171,3,0.0,"(7, 27)","(7, 28)",False,True,True
172,3,0.0,"(7, 28)","(7, 29)",False,False,True
173,3,0.0,"(7, 29)","(7, 30)",False,True,True
174,3,0.0,"(7, 30)","(7, 30)",False,True,True
175,5,0.0,"(7, 30)","(6, 30)",False,True,True
176,2,0.0,"(6, 30)","(6, 29)",False,False,True
177,2,0.0,"(6, 29)","(6, 28)",False,True,True
178,2,0.0,"(6, 28)","(6, 27)",False,False,True
179,2,0.0,"(6, 27)","(6, 26)",False,True,True
180,2,0.0,"(6, 26)","(6, 25)",False,True,True
181,1,0.0,"(6, 25)","(6, 25)",False,True,True
182,1,0.0,"(6, 25)","(6, 25)",False,True,True
183,4,0.0,"(6, 25)","(7, 25)",False,True,True
184,2,0.0,"(7, 25)","(7, 24)",False,True,True
185,4,0.0,"(7, 24)","(8, 24)",False,True,True
186,4,0.0,"(8, 24)","(9, 24)",False,False,True
187,5,0.0,"(9, 24)","(8, 24)",False,True,False
188,3,0.0,"(8, 24)","(8, 25)",False,True,True
189,4,0.0,"(8, 25)","(9, 25)",False,True,True
190,2,0.0,"(9, 25)","(9, 24)",False,True,True
191,5,0.0,"(9, 24)","(8, 24)",False,True,True
192,5,0.0,"(8, 24)","(7, 24)",False,True,True
