step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(2, 12)","(2, 13)",False,True,True
1,4,0.0,"(2, 13)","(2, 13)",False,True,True
2,2,0.0,"(2, 13)","(2, 13)",False,True,True
3,4,0.0,"(2, 13)","(2, 13)",False,True,True
4,3,0.0,"(2, 13)","(2, 13)",False,True,True
5,5,0.0,"(2, 13)","(2, 13)",False,False,False
6,4,0.0,"(2, 13)","(2, 13)",False,True,True
7,4,0.0,"(2, 13)","(3, 13)",False,True,True
8,3,0.0,"(3, 13)","(3, 13)",False,True,True
9,4,0.0,"(3, 13)","(3, 13)",False,True,True
10,2,0.0,"(3, 13)","(3, 13)",False,True,True
11,4,0.0,"(3, 13)","(3, 13)",False,True,True
12,2,0.0,"(3, 13)","(3, 13)",False,False,False
13,3,0.0,"(3, 13)","(3, 13)",False,False,False
14,2,0.0,"(3, 13)","(3, 13)",False,True,True
15,4,0.0,"(3, 13)","(3, 13)",False,True,True
16,0,0.0,"(3, 13)","(3, 13)",False,True,False
17,0,0.0,"(3, 13)","(3, 13)",False,True,False
18,5,0.0,"(3, 13)","(3, 13)",False,True,True
19,2,0.0,"(3, 13)","(3, 13)",False,True,True
20,3,0.0,"(3, 13)","(3, 13)",False,True,True
21,4,0.0,"(3, 13)","(3, 13)",False,True,True
22,3,0.0,"(3, 13)","(3, 13)",False,True,True
23,2,0.0,"(3, 13)","(3, 13)",False,True,True
24,4,0.0,"(3, 13)","(3, 13)",False,True,True
25,4,0.0,"(3, 13)","(3, 13)",False,True,True
26,1,0.0,"(3, 13)","(3, 13)",False,True,True
27,4,0.0,"(3, 13)","(3, 13)",False,True,True
28,5,0.0,"(3, 13)","(3, 13)",False,True,True
29,2,0.0,"(3, 13)","(3, 13)",False,True,True
30,4,0.0,"(3, 13)","(3, 13)",False,True,True
31,2,0.0,"(3, 13)","(3, 13)",False,True,True
32,2,0.0,"(3, 13)","(3, 12)",False,True,True
33,4,0.0,"(3, 12)","(3, 12)",False,True,True
34,2,0.0,"(3, 12)","(3, 12)",False,True,True
35,4,0.0,"(3, 12)","(3, 12)",False,True,True
36,3,0.0,"(3, 12)","(3, 12)",False,True,True
37,4,0.0,"(3, 12)","(3, 12)",False,True,True
38,0,0.0,"(3, 12)","(3, 12)",False,True,False
39,3,0.0,"(3, 12)","(3, 12)",False,True,True
40,5,0.0,"(3, 12)","(3, 12)",False,True,True
41,1,0.0,"(3, 12)","(3, 12)",False,True,True
42,4,0.0,"(3, 12)","(3, 12)",False,True,True
43,2,0.0,"(3, 12)","(3, 12)",False,True,True
44,1,0.0,"(3, 12)","(3, 12)",False,True,True
45,4,0.0,"(3, 12)","(3, 12)",False,True,True
46,1,0.0,"(3, 12)","(3, 12)",False,True,True
47,1,0.0,"(3, 12)","(3, 12)",False,True,True
48,1,0.0,"(3, 12)","(3, 12)",False,True,True
49,3,0.0,"(3, 12)","(3, 12)",False,True,True
50,1,0.0,"(3, 12)","(3, 12)",False,True,True
51,1,0.0,"(3, 12)","(3, 12)",False,True,True
52,4,0.0,"(3, 12)","(3, 12)",False,True,True
53,5,0.0,"(3, 12)","(3, 12)",False,True,True
54,5,0.0,"(3, 12)","(2, 12)",False,True,True
55,1,0.0,"(2, 12)","(2, 12)",False,True,True
56,4,0.0,"(2, 12)","(2, 12)",False,True,True
57,2,0.0,"(2, 12)","(2, 12)",False,True,True
58,4,0.0,"(2, 12)","(2, 12)",False,True,True
