step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(19, 1)","(19, 1)",False,True,True
1,2,0.0,"(19, 1)","(19, 1)",False,False,False
2,2,0.0,"(19, 1)","(19, 1)",False,True,True
3,2,0.0,"(19, 1)","(19, 1)",False,True,True
4,4,0.0,"(19, 1)","(18, 1)",False,True,True
5,2,0.0,"(18, 1)","(18, 1)",False,True,True
6,4,0.0,"(18, 1)","(17, 1)",False,True,True
7,2,0.0,"(17, 1)","(17, 2)",False,True,True
8,2,0.0,"(17, 2)","(17, 3)",False,True,True
9,1,0.0,"(17, 3)","(17, 2)",False,True,False
10,1,0.0,"(17, 2)","(17, 1)",False,True,True
11,3,0.0,"(17, 1)","(18, 1)",False,True,True
12,3,0.0,"(18, 1)","(16, 21)",False,True,True
13,2,0.0,"(16, 21)","(16, 21)",False,True,True
14,2,0.0,"(16, 21)","(16, 21)",False,True,True
15,2,0.0,"(16, 21)","(19, 1)",False,True,True
16,2,0.0,"(19, 1)","(19, 1)",False,True,True
17,2,0.0,"(19, 1)","(19, 1)",False,True,True
18,2,0.0,"(19, 1)","(19, 1)",False,True,True
19,2,0.0,"(19, 1)","(19, 1)",False,True,True
20,4,0.0,"(19, 1)","(18, 1)",False,True,True
21,4,0.0,"(18, 1)","(17, 1)",False,True,True
22,4,0.0,"(17, 1)","(16, 1)",False,True,True
23,4,0.0,"(16, 1)","(15, 1)",False,True,True
24,4,0.0,"(15, 1)","(14, 1)",False,True,True
25,4,0.0,"(14, 1)","(13, 1)",False,True,True
