step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(7, 11)","(7, 11)",False,False,False,
1,4,0.0,"(7, 11)","(7, 11)",False,False,False,
2,3,0.0,"(7, 11)","(7, 11)",False,False,False,
3,2,0.0,"(7, 11)","(7, 11)",False,True,True,
4,2,0.0,"(7, 11)","(7, 10)",False,True,True,
5,3,0.0,"(7, 10)","(7, 10)",False,False,False,
6,4,0.0,"(7, 10)","(7, 10)",False,False,False,
7,3,0.0,"(7, 10)","(7, 10)",False,False,False,
8,3,0.0,"(7, 10)","(7, 11)",False,True,True,
9,2,0.0,"(7, 11)","(7, 11)",False,False,False,
10,4,0.0,"(7, 11)","(7, 11)",False,False,False,
11,2,0.0,"(7, 11)","(7, 11)",False,False,False,
12,3,0.0,"(7, 11)","(7, 11)",False,False,False,
13,3,0.0,"(7, 11)","(7, 11)",False,False,False,
14,2,0.0,"(7, 11)","(7, 11)",False,False,False,
15,2,0.0,"(7, 11)","(7, 10)",False,False,True,
16,4,0.0,"(7, 10)","(7, 10)",False,False,False,
17,3,0.0,"(7, 10)","(7, 10)",False,False,False,
18,4,0.0,"(7, 10)","(7, 10)",False,False,False,
19,3,0.0,"(7, 10)","(7, 10)",False,False,False,
20,5,0.0,"(7, 10)","(7, 10)",False,False,False,
21,2,0.0,"(7, 10)","(7, 10)",False,False,False,
22,3,0.0,"(7, 10)","(7, 10)",False,False,False,
23,3,0.0,"(7, 10)","(7, 11)",False,False,True,
24,1,0.0,"(7, 11)","(7, 11)",False,True,True,
25,1,0.0,"(7, 11)","(7, 11)",False,False,False,
26,2,0.0,"(7, 11)","(7, 11)",False,True,True,
27,3,0.0,"(7, 11)","(7, 11)",False,False,False,
28,4,0.0,"(7, 11)","(7, 11)",False,False,False,
29,2,0.0,"(7, 11)","(7, 11)",False,False,False,
30,2,0.0,"(7, 11)","(7, 10)",False,False,True,
31,5,0.0,"(7, 10)","(7, 10)",False,False,False,
32,2,0.0,"(7, 10)","(7, 10)",False,False,False,
33,4,0.0,"(7, 10)","(7, 10)",False,False,False,
34,2,0.0,"(7, 10)","(7, 10)",False,False,False,
35,3,0.0,"(7, 10)","(7, 10)",False,False,False,
36,3,0.0,"(7, 10)","(7, 11)",False,False,True,
37,5,0.0,"(7, 11)","(7, 11)",False,False,False,
38,2,0.0,"(7, 11)","(7, 11)",False,False,False,
39,2,0.0,"(7, 11)","(7, 10)",False,False,True,
40,5,0.0,"(7, 10)","(7, 10)",False,False,False,
41,4,0.0,"(7, 10)","(7, 10)",False,False,False,
42,4,0.0,"(7, 10)","(8, 10)",False,True,True,
43,4,0.0,"(8, 10)","(9, 10)",False,True,True,
44,3,0.0,"(9, 10)","(9, 10)",False,False,False,
45,2,0.0,"(9, 10)","(9, 10)",False,False,False,
46,5,0.0,"(9, 10)","(9, 10)",False,False,False,
47,2,0.0,"(9, 10)","(9, 10)",False,False,False,
48,2,0.0,"(9, 10)","(9, 9)",False,True,True,
49,3,0.0,"(9, 9)","(9, 9)",False,False,False,
50,2,0.0,"(9, 9)","(9, 9)",False,False,False,
51,3,0.0,"(9, 9)","(9, 9)",False,False,False,
52,2,0.0,"(9, 9)","(9, 9)",False,False,False,
53,4,0.0,"(9, 9)","(9, 9)",False,False,False,
54,2,0.0,"(9, 9)","(9, 9)",False,False,False,
55,2,0.0,"(9, 9)","(9, 8)",False,True,True,
56,2,2.0,"(9, 8)","(9, 7)",True,True,True,
57,4,0.0,"(9, 7)","(9, 7)",False,False,False,
58,5,0.0,"(9, 7)","(9, 7)",False,False,False,
59,2,0.0,"(9, 7)","(9, 7)",False,False,False,
60,4,0.0,"(9, 7)","(9, 7)",False,False,False,
61,5,0.0,"(9, 7)","(9, 7)",False,False,False,
62,3,0.0,"(9, 7)","(9, 7)",False,False,False,
63,3,0.0,"(9, 7)","(9, 8)",False,False,True,
64,3,0.0,"(9, 8)","(9, 9)",False,False,True,
65,3,0.0,"(9, 9)","(9, 10)",False,False,True,
66,4,0.0,"(9, 10)","(9, 10)",False,False,False,
67,2,0.0,"(9, 10)","(9, 10)",False,False,False,
68,3,0.0,"(9, 10)","(9, 10)",False,False,False,
69,3,0.0,"(9, 10)","(9, 10)",False,True,True,
70,2,0.0,"(9, 10)","(9, 10)",False,True,True,
71,2,0.0,"(9, 10)","(9, 9)",False,False,True,
72,4,0.0,"(9, 9)","(9, 9)",False,False,False,
73,2,0.0,"(9, 9)","(9, 9)",False,False,False,
74,3,0.0,"(9, 9)","(9, 9)",False,True,True,
75,3,0.0,"(9, 9)","(9, 10)",False,False,True,
76,3,0.0,"(9, 10)","(9, 10)",False,False,False,
77,3,0.0,"(9, 10)","(9, 10)",False,False,False,
78,3,0.0,"(9, 10)","(9, 10)",False,False,False,
79,2,0.0,"(9, 10)","(9, 10)",False,False,False,
80,2,0.0,"(9, 10)","(9, 9)",False,False,True,
81,4,0.0,"(9, 9)","(9, 9)",False,False,False,
82,5,0.0,"(9, 9)","(9, 9)",False,False,False,
83,2,0.0,"(9, 9)","(9, 9)",False,False,False,
84,3,0.0,"(9, 9)","(9, 9)",False,False,False,
85,4,0.0,"(9, 9)","(9, 9)",False,False,False,
86,4,0.0,"(9, 9)","(9, 9)",False,False,False,
87,2,0.0,"(9, 9)","(9, 9)",False,False,False,
88,2,0.0,"(9, 9)","(9, 8)",False,False,True,
89,3,0.0,"(9, 8)","(9, 8)",False,False,False,
90,3,0.0,"(9, 8)","(9, 9)",False,False,True,
91,2,0.0,"(9, 9)","(9, 9)",False,False,False,
92,2,0.0,"(9, 9)","(9, 8)",False,False,True,
93,3,0.0,"(9, 8)","(9, 8)",False,False,False,
94,3,0.0,"(9, 8)","(9, 9)",False,False,True,
95,2,0.0,"(9, 9)","(9, 9)",False,False,False,
96,3,0.0,"(9, 9)","(9, 9)",False,False,False,
97,3,0.0,"(9, 9)","(9, 10)",False,False,True,
98,2,0.0,"(9, 10)","(9, 10)",False,False,False,
99,3,0.0,"(9, 10)","(9, 10)",False,False,False,
100,3,0.0,"(9, 10)","(9, 10)",False,False,False,
101,3,0.0,"(9, 10)","(9, 10)",False,False,False,
102,2,0.0,"(9, 10)","(9, 10)",False,False,False,
103,3,0.0,"(9, 10)","(9, 10)",False,False,False,
104,3,0.0,"(9, 10)","(9, 10)",False,False,False,
105,2,0.0,"(9, 10)","(9, 10)",False,False,False,
106,2,0.0,"(9, 10)","(9, 9)",False,False,True,
107,2,0.0,"(9, 9)","(9, 8)",False,False,True,
108,5,0.0,"(9, 8)","(9, 8)",False,False,False,
109,3,0.0,"(9, 8)","(9, 8)",False,False,False,
110,3,0.0,"(9, 8)","(9, 9)",False,False,True,
111,2,0.0,"(9, 9)","(9, 9)",False,False,False,
112,3,0.0,"(9, 9)","(9, 9)",False,False,False,
113,3,0.0,"(9, 9)","(9, 10)",False,False,True,
114,4,0.0,"(9, 10)","(9, 10)",False,False,False,
115,4,0.0,"(9, 10)","(10, 10)",False,True,True,
116,2,0.0,"(10, 10)","(10, 10)",False,False,False,
117,3,0.0,"(10, 10)","(10, 10)",False,False,False,
118,1,0.0,"(10, 10)","(10, 10)",False,True,True,
119,1,0.0,"(10, 10)","(10, 10)",False,True,True,
120,1,0.0,"(10, 10)","(10, 10)",False,True,True,
121,4,0.0,"(10, 10)","(10, 10)",False,False,False,
122,2,0.0,"(10, 10)","(10, 10)",False,False,False,
123,2,0.0,"(10, 10)","(10, 10)",False,True,True,
124,2,0.0,"(10, 10)","(10, 10)",False,False,False,
125,2,0.0,"(10, 10)","(10, 10)",False,False,False,
