step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 1)","(2, 1)",False,False,True
1,3,0.0,"(2, 1)","(3, 1)",False,False,True
2,3,0.0,"(3, 1)","(4, 1)",False,False,True
3,2,0.0,"(4, 1)","(4, 2)",False,False,True
4,2,0.0,"(4, 2)","(4, 3)",False,False,True
5,2,0.0,"(4, 3)","(4, 4)",False,False,True
6,3,0.0,"(4, 4)","(5, 4)",False,False,True
7,3,0.0,"(5, 4)","(6, 4)",False,False,True
8,3,0.0,"(6, 4)","(7, 4)",False,False,True
9,3,0.0,"(7, 4)","(8, 4)",False,False,True
10,3,0.0,"(8, 4)","(9, 4)",False,False,True
11,2,0.0,"(9, 4)","(9, 5)",False,False,True
12,2,0.0,"(9, 5)","(9, 6)",False,False,True
13,2,0.0,"(9, 6)","(9, 7)",False,False,True
14,2,0.0,"(9, 7)","(9, 8)",False,False,True
15,2,0.0,"(9, 8)","(9, 9)",False,False,True
16,2,0.0,"(9, 9)","(9, 10)",False,False,True
17,2,0.0,"(9, 10)","(9, 11)",False,False,True
18,2,0.0,"(9, 11)","(9, 12)",False,False,True
19,2,0.0,"(9, 12)","(9, 13)",False,False,True
20,2,0.0,"(9, 13)","(9, 14)",False,False,True
21,2,0.0,"(9, 14)","(9, 15)",False,False,True
22,2,0.0,"(9, 15)","(9, 16)",False,False,True
23,2,0.0,"(9, 16)","(9, 17)",False,False,True
24,2,0.0,"(9, 17)","(9, 18)",False,False,True
25,2,0.0,"(9, 18)","(9, 19)",False,False,True
26,2,0.0,"(9, 19)","(9, 20)",False,False,True
27,2,0.0,"(9, 20)","(9, 21)",False,False,True
28,2,0.0,"(9, 21)","(9, 22)",False,False,True
29,4,0.0,"(9, 22)","(8, 22)",False,False,True
30,4,0.0,"(8, 22)","(7, 22)",False,False,True
31,4,0.0,"(7, 22)","(7, 22)",False,False,False
32,4,0.0,"(7, 22)","(7, 22)",False,True,True
33,4,0.0,"(7, 22)","(7, 22)",False,False,False
34,1,0.0,"(7, 22)","(7, 21)",False,True,True
35,1,0.0,"(7, 21)","(7, 20)",False,False,True
36,1,0.0,"(7, 20)","(7, 19)",False,False,True
37,1,0.0,"(7, 19)","(7, 18)",False,False,True
38,3,0.0,"(7, 18)","(7, 18)",False,False,False
39,3,0.0,"(7, 18)","(7, 18)",False,False,False
40,1,0.0,"(7, 18)","(7, 17)",False,False,True
41,3,0.0,"(7, 17)","(7, 17)",False,False,False
42,3,0.0,"(7, 17)","(7, 17)",False,False,False
43,4,0.0,"(7, 17)","(6, 17)",False,False,True
44,3,0.0,"(6, 17)","(7, 17)",False,False,False
45,3,0.0,"(7, 17)","(7, 17)",False,False,False
46,3,0.0,"(7, 17)","(7, 17)",False,False,False
47,1,0.0,"(7, 17)","(7, 16)",False,False,True
48,3,0.0,"(7, 16)","(8, 16)",False,False,True
49,3,0.0,"(8, 16)","(9, 16)",False,False,True
50,1,0.0,"(9, 16)","(9, 15)",False,False,True
51,1,0.0,"(9, 15)","(9, 14)",False,False,True
52,1,0.0,"(9, 14)","(9, 13)",False,False,True
53,1,0.0,"(9, 13)","(9, 12)",False,False,True
54,0,0.0,"(9, 12)","(9, 12)",False,False,False
55,1,0.0,"(9, 12)","(9, 11)",False,False,True
56,2,0.0,"(9, 11)","(9, 12)",False,False,False
57,4,0.0,"(9, 12)","(9, 12)",False,False,False
58,1,0.0,"(9, 12)","(9, 11)",False,False,True
59,4,0.0,"(9, 11)","(8, 11)",False,False,True
60,3,0.0,"(8, 11)","(9, 11)",False,False,False
61,1,0.0,"(9, 11)","(9, 10)",False,False,True
62,1,0.0,"(9, 10)","(9, 9)",False,False,True
63,1,0.0,"(9, 9)","(9, 8)",False,False,True
64,4,0.0,"(9, 8)","(8, 8)",False,False,True
65,1,0.0,"(8, 8)","(8, 7)",False,False,True
66,3,0.0,"(8, 7)","(9, 7)",False,False,True
67,2,0.0,"(9, 7)","(9, 8)",False,False,True
68,1,1.0,"(9, 8)","(9, 7)",True,True,False
69,1,0.0,"(9, 7)","(9, 6)",False,True,True
70,2,0.0,"(9, 6)","(9, 7)",False,True,False
71,4,0.0,"(9, 7)","(8, 7)",False,True,True
72,3,0.0,"(8, 7)","(9, 7)",False,True,False
73,1,0.0,"(9, 7)","(9, 6)",False,True,True
74,1,0.0,"(9, 6)","(9, 5)",False,False,True
75,4,0.0,"(9, 5)","(8, 5)",False,False,True
76,4,0.0,"(8, 5)","(7, 5)",False,False,True
77,4,0.0,"(7, 5)","(6, 5)",False,False,True
78,4,0.0,"(6, 5)","(5, 5)",False,False,True
79,4,0.0,"(5, 5)","(4, 5)",False,False,True
80,4,0.0,"(4, 5)","(3, 5)",False,False,True
81,4,0.0,"(3, 5)","(2, 5)",False,False,True
82,4,0.0,"(2, 5)","(1, 5)",False,False,True
83,1,0.0,"(1, 5)","(1, 4)",False,False,True
84,3,0.0,"(1, 4)","(2, 4)",False,False,True
85,3,0.0,"(2, 4)","(3, 4)",False,False,True
86,2,0.0,"(3, 4)","(3, 5)",False,False,True
87,3,0.0,"(3, 5)","(4, 5)",False,False,True
88,3,0.0,"(4, 5)","(5, 5)",False,False,True
89,3,0.0,"(5, 5)","(6, 5)",False,False,True
90,3,0.0,"(6, 5)","(7, 5)",False,False,True
91,3,0.0,"(7, 5)","(8, 5)",False,False,True
92,3,0.0,"(8, 5)","(9, 5)",False,True,True
