step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 16)","(10, 15)",False,True,True
1,3,0.0,"(10, 15)","(10, 16)",False,False,False
2,2,0.0,"(10, 16)","(10, 15)",False,False,False
3,3,0.0,"(10, 15)","(10, 16)",False,False,False
4,3,0.0,"(10, 16)","(10, 17)",False,False,True
5,3,0.0,"(10, 17)","(10, 18)",False,False,True
6,3,0.0,"(10, 18)","(10, 19)",False,False,True
7,3,0.0,"(10, 19)","(10, 20)",False,False,True
8,3,0.0,"(10, 20)","(10, 21)",False,False,True
9,3,0.0,"(10, 21)","(10, 22)",False,False,True
10,3,0.0,"(10, 22)","(10, 23)",False,True,True
11,2,0.0,"(10, 23)","(10, 22)",False,False,False
12,2,0.0,"(10, 22)","(10, 21)",False,False,True
13,2,0.0,"(10, 21)","(10, 20)",False,False,True
14,2,0.0,"(10, 20)","(10, 19)",False,False,True
15,2,0.0,"(10, 19)","(10, 18)",False,True,True
16,2,0.0,"(10, 18)","(10, 17)",False,False,True
17,2,0.0,"(10, 17)","(10, 16)",False,False,True
18,2,0.0,"(10, 16)","(10, 15)",False,False,True
19,2,0.0,"(10, 15)","(10, 14)",False,False,True
20,2,0.0,"(10, 14)","(10, 13)",False,False,True
21,2,0.0,"(10, 13)","(10, 12)",False,False,True
22,2,0.0,"(10, 12)","(10, 11)",False,True,True
23,2,0.0,"(10, 11)","(10, 10)",False,False,True
24,2,0.0,"(10, 10)","(10, 9)",False,False,True
25,2,0.0,"(10, 9)","(10, 8)",False,False,True
26,2,0.0,"(10, 8)","(10, 7)",False,False,True
27,2,0.0,"(10, 7)","(10, 6)",False,False,True
28,2,0.0,"(10, 6)","(10, 5)",False,False,True
29,2,0.0,"(10, 5)","(10, 4)",False,False,True
30,3,0.0,"(10, 4)","(10, 5)",False,True,False
31,3,0.0,"(10, 5)","(10, 6)",False,False,True
32,3,0.0,"(10, 6)","(10, 7)",False,False,True
33,2,0.0,"(10, 7)","(10, 6)",False,False,False
34,3,0.0,"(10, 6)","(10, 7)",False,True,False
35,2,0.0,"(10, 7)","(10, 6)",False,False,False
36,3,0.0,"(10, 6)","(10, 7)",False,False,False
37,3,0.0,"(10, 7)","(10, 8)",False,False,True
38,2,0.0,"(10, 8)","(10, 7)",False,False,False
39,3,0.0,"(10, 7)","(10, 8)",False,False,False
40,3,0.0,"(10, 8)","(10, 9)",False,False,True
41,2,0.0,"(10, 9)","(10, 8)",False,False,False
42,2,0.0,"(10, 8)","(10, 7)",False,False,True
43,2,0.0,"(10, 7)","(10, 6)",False,False,True
44,2,0.0,"(10, 6)","(10, 5)",False,False,True
45,2,0.0,"(10, 5)","(10, 4)",False,True,True
46,2,0.0,"(10, 4)","(10, 3)",False,True,True
47,2,0.0,"(10, 3)","(10, 2)",False,False,True
48,2,0.0,"(10, 2)","(10, 1)",False,False,True
49,2,0.0,"(10, 1)","(10, 0)",False,True,True
50,2,0.0,"(10, 0)","(10, 0)",False,True,True
51,2,0.0,"(10, 0)","(10, 0)",False,True,True
52,2,0.0,"(10, 0)","(10, 0)",False,True,True
53,2,0.0,"(10, 0)","(10, 0)",False,True,True
54,2,0.0,"(10, 0)","(10, 0)",False,True,True
55,2,0.0,"(10, 0)","(10, 0)",False,True,True
56,2,0.0,"(10, 0)","(10, 0)",False,True,True
57,2,0.0,"(10, 0)","(10, 0)",False,True,True
58,2,0.0,"(10, 0)","(10, 0)",False,True,True
59,2,0.0,"(10, 0)","(10, 0)",False,True,True
60,2,0.0,"(10, 0)","(10, 0)",False,True,True
61,2,0.0,"(10, 0)","(10, 0)",False,True,True
62,2,0.0,"(10, 0)","(10, 0)",False,True,True
63,2,0.0,"(10, 0)","(10, 0)",False,False,False
64,2,0.0,"(10, 0)","(10, 0)",False,False,False
65,2,0.0,"(10, 0)","(10, 0)",False,False,False
66,2,0.0,"(10, 0)","(10, 0)",False,False,False
67,2,0.0,"(10, 0)","(10, 0)",False,False,False
68,2,0.0,"(10, 0)","(10, 0)",False,False,False
69,2,0.0,"(10, 0)","(10, 0)",False,False,False
70,2,0.0,"(10, 0)","(10, 0)",False,True,True
71,2,0.0,"(10, 0)","(10, 0)",False,False,False
72,2,0.0,"(10, 0)","(10, 0)",False,False,False
73,2,0.0,"(10, 0)","(10, 0)",False,False,False
74,2,0.0,"(10, 0)","(10, 0)",False,False,False
75,2,0.0,"(10, 0)","(10, 0)",False,True,True
76,2,0.0,"(10, 0)","(10, 0)",False,False,False
77,2,0.0,"(10, 0)","(10, 0)",False,False,False
78,2,0.0,"(10, 0)","(10, 0)",False,False,False
79,2,0.0,"(10, 0)","(10, 0)",False,False,False
80,2,0.0,"(10, 0)","(10, 0)",False,False,False
81,2,0.0,"(10, 0)","(10, 0)",False,False,False
82,2,0.0,"(10, 0)","(10, 0)",False,True,True
83,2,0.0,"(10, 0)","(10, 0)",False,False,False
84,2,0.0,"(10, 0)","(10, 0)",False,False,False
85,2,0.0,"(10, 0)","(10, 0)",False,True,True
86,2,0.0,"(10, 0)","(10, 0)",False,True,True
87,2,0.0,"(10, 0)","(10, 0)",False,True,True
88,2,0.0,"(10, 0)","(10, 0)",False,True,True
89,2,0.0,"(10, 0)","(10, 0)",False,True,True
90,2,0.0,"(10, 0)","(10, 0)",False,True,True
91,2,0.0,"(10, 0)","(10, 0)",False,True,True
92,2,0.0,"(10, 0)","(10, 0)",False,True,True
93,2,0.0,"(10, 0)","(10, 0)",False,True,True
94,2,0.0,"(10, 0)","(10, 0)",False,True,True
95,2,0.0,"(10, 0)","(10, 0)",False,True,True
96,2,0.0,"(10, 0)","(10, 0)",False,True,True
97,2,0.0,"(10, 0)","(10, 0)",False,True,True
98,2,0.0,"(10, 0)","(10, 0)",False,True,True
99,2,0.0,"(10, 0)","(10, 0)",False,False,False
100,2,0.0,"(10, 0)","(10, 0)",False,False,False
101,2,0.0,"(10, 0)","(10, 0)",False,False,False
102,2,0.0,"(10, 0)","(10, 0)",False,False,False
103,2,0.0,"(10, 0)","(10, 0)",False,False,False
104,2,0.0,"(10, 0)","(10, 0)",False,False,False
105,2,0.0,"(10, 0)","(10, 0)",False,True,True
106,2,0.0,"(10, 0)","(10, 0)",False,True,True
107,2,0.0,"(10, 0)","(10, 0)",False,False,False
108,2,0.0,"(10, 0)","(10, 0)",False,True,True
109,2,0.0,"(10, 0)","(10, 0)",False,False,False
110,2,0.0,"(10, 0)","(10, 0)",False,False,False
111,3,0.0,"(10, 0)","(10, 1)",False,True,True
112,2,0.0,"(10, 1)","(10, 0)",False,False,False
113,3,0.0,"(10, 0)","(10, 1)",False,False,False
114,2,0.0,"(10, 1)","(10, 0)",False,True,False
115,3,0.0,"(10, 0)","(10, 1)",False,False,False
116,3,0.0,"(10, 1)","(10, 2)",False,False,True
117,3,0.0,"(10, 2)","(10, 3)",False,True,True
118,3,0.0,"(10, 3)","(10, 4)",False,True,True
119,3,0.0,"(10, 4)","(10, 5)",False,False,True
120,3,0.0,"(10, 5)","(10, 6)",False,True,True
121,3,0.0,"(10, 6)","(10, 7)",False,False,True
122,3,0.0,"(10, 7)","(10, 8)",False,False,True
123,3,0.0,"(10, 8)","(10, 9)",False,True,True
124,3,0.0,"(10, 9)","(10, 10)",False,False,True
125,3,0.0,"(10, 10)","(10, 11)",False,False,True
126,3,0.0,"(10, 11)","(10, 12)",False,False,True
127,3,0.0,"(10, 12)","(10, 13)",False,False,True
128,3,0.0,"(10, 13)","(10, 14)",False,False,True
129,3,0.0,"(10, 14)","(10, 15)",False,True,True
130,3,0.0,"(10, 15)","(10, 16)",False,True,True
131,3,0.0,"(10, 16)","(10, 17)",False,False,True
132,3,0.0,"(10, 17)","(10, 18)",False,True,True
133,3,0.0,"(10, 18)","(10, 19)",False,True,True
134,3,0.0,"(10, 19)","(10, 20)",False,True,True
135,3,0.0,"(10, 20)","(10, 21)",False,True,True
136,3,0.0,"(10, 21)","(10, 22)",False,True,True
137,3,0.0,"(10, 22)","(10, 23)",False,True,True
138,3,0.0,"(10, 23)","(10, 24)",False,True,True
139,3,0.0,"(10, 24)","(10, 25)",False,True,True
140,3,0.0,"(10, 25)","(10, 26)",False,True,True
141,3,0.0,"(10, 26)","(10, 27)",False,True,True
142,3,0.0,"(10, 27)","(10, 28)",False,True,True
143,3,0.0,"(10, 28)","(10, 29)",False,True,True
144,1,0.0,"(10, 29)","(10, 29)",False,True,True
145,2,0.0,"(10, 29)","(10, 28)",False,True,True
146,3,0.0,"(10, 28)","(10, 29)",False,True,False
147,1,0.0,"(10, 29)","(10, 29)",False,True,True
148,2,0.0,"(10, 29)","(10, 28)",False,True,True
149,2,0.0,"(10, 28)","(10, 27)",False,False,True
150,2,0.0,"(10, 27)","(10, 26)",False,False,True
151,2,0.0,"(10, 26)","(10, 25)",False,False,True
152,2,0.0,"(10, 25)","(10, 24)",False,False,True
153,2,0.0,"(10, 24)","(10, 23)",False,True,True
154,2,2.0,"(10, 23)","(10, 22)",True,True,True
155,2,0.0,"(10, 22)","(10, 21)",False,True,True
156,2,0.0,"(10, 21)","(10, 20)",False,True,True
157,2,0.0,"(10, 20)","(10, 19)",False,True,True
158,2,0.0,"(10, 19)","(10, 18)",False,True,True
159,2,0.0,"(10, 18)","(10, 17)",False,True,True
160,2,0.0,"(10, 17)","(10, 16)",False,True,True
161,2,0.0,"(10, 16)","(10, 15)",False,True,True
162,2,0.0,"(10, 15)","(10, 14)",False,True,True
163,2,0.0,"(10, 14)","(10, 13)",False,True,True
164,2,0.0,"(10, 13)","(10, 12)",False,True,True
165,2,0.0,"(10, 12)","(10, 11)",False,True,True
166,2,0.0,"(10, 11)","(10, 10)",False,True,True
167,2,0.0,"(10, 10)","(10, 9)",False,True,True
168,2,0.0,"(10, 9)","(10, 8)",False,True,True
169,2,0.0,"(10, 8)","(10, 7)",False,True,True
170,2,0.0,"(10, 7)","(10, 6)",False,True,True
171,2,0.0,"(10, 6)","(10, 5)",False,True,True
172,2,0.0,"(10, 5)","(10, 4)",False,True,True
173,2,0.0,"(10, 4)","(10, 3)",False,False,True
174,2,0.0,"(10, 3)","(10, 2)",False,True,True
175,2,0.0,"(10, 2)","(10, 1)",False,False,True
176,2,0.0,"(10, 1)","(10, 0)",False,False,True
177,3,0.0,"(10, 0)","(10, 1)",False,True,False
178,3,0.0,"(10, 1)","(10, 2)",False,True,True
179,3,0.0,"(10, 2)","(10, 3)",False,False,True
180,3,0.0,"(10, 3)","(10, 4)",False,True,True
181,3,0.0,"(10, 4)","(10, 5)",False,True,True
182,3,0.0,"(10, 5)","(10, 6)",False,True,True
183,3,0.0,"(10, 6)","(10, 7)",False,True,True
184,3,0.0,"(10, 7)","(10, 8)",False,True,True
185,3,0.0,"(10, 8)","(10, 9)",False,False,True
186,3,0.0,"(10, 9)","(10, 10)",False,False,True
187,3,0.0,"(10, 10)","(10, 11)",False,True,True
188,3,0.0,"(10, 11)","(10, 12)",False,True,True
189,3,0.0,"(10, 12)","(10, 13)",False,True,True
190,3,0.0,"(10, 13)","(10, 14)",False,True,True
191,3,0.0,"(10, 14)","(10, 15)",False,True,True
192,3,0.0,"(10, 15)","(10, 16)",False,True,True
193,3,0.0,"(10, 16)","(10, 17)",False,True,True
194,3,0.0,"(10, 17)","(10, 18)",False,True,True
195,3,0.0,"(10, 18)","(10, 19)",False,True,True
196,3,0.0,"(10, 19)","(10, 20)",False,True,True
197,3,0.0,"(10, 20)","(10, 21)",False,True,True
198,3,0.0,"(10, 21)","(10, 22)",False,True,True
199,3,0.0,"(10, 22)","(10, 23)",False,True,True
200,3,0.0,"(10, 23)","(10, 24)",False,True,True
201,3,0.0,"(10, 24)","(10, 25)",False,True,True
202,3,0.0,"(10, 25)","(10, 26)",False,True,True
203,3,0.0,"(10, 26)","(10, 27)",False,False,True
204,3,0.0,"(10, 27)","(10, 28)",False,True,True
205,3,0.0,"(10, 28)","(10, 29)",False,False,True
206,0,0.0,"(10, 29)","(10, 29)",False,False,False
207,0,0.0,"(10, 29)","(10, 29)",False,True,False
208,2,0.0,"(10, 29)","(10, 28)",False,False,True
209,1,0.0,"(10, 28)","(10, 28)",False,False,False
210,2,0.0,"(10, 28)","(10, 27)",False,True,True
211,2,0.0,"(10, 27)","(10, 26)",False,False,True
212,1,0.0,"(10, 26)","(10, 26)",False,False,False
213,2,0.0,"(10, 26)","(10, 25)",False,True,True
214,1,0.0,"(10, 25)","(10, 25)",False,True,True
215,1,0.0,"(10, 25)","(10, 25)",False,False,False
216,2,0.0,"(10, 25)","(10, 24)",False,True,True
217,1,2.0,"(10, 24)","(10, 24)",True,True,True
218,1,0.0,"(10, 24)","(10, 24)",False,True,True
219,2,2.0,"(10, 24)","(10, 23)",True,True,True
220,1,0.0,"(10, 23)","(10, 23)",False,True,True
221,2,0.0,"(10, 23)","(10, 22)",False,False,True
