step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(2, 12)","(2, 12)",False,True,True
1,5,0.0,"(2, 12)","(2, 12)",False,False,False
2,2,0.0,"(2, 12)","(2, 12)",False,True,True
3,3,0.0,"(2, 12)","(2, 12)",False,False,False
4,4,0.0,"(2, 12)","(2, 12)",False,False,False
5,2,0.0,"(2, 12)","(2, 12)",False,True,True
6,5,0.0,"(2, 12)","(2, 12)",False,True,True
7,4,0.0,"(2, 12)","(2, 12)",False,True,True
8,2,0.0,"(2, 12)","(2, 12)",False,True,True
9,4,0.0,"(2, 12)","(2, 12)",False,True,True
10,2,0.0,"(2, 12)","(2, 12)",False,True,True
11,2,0.0,"(2, 12)","(2, 11)",False,False,True
12,2,0.0,"(2, 11)","(2, 10)",False,False,True
13,2,0.0,"(2, 10)","(2, 9)",False,True,True
14,2,0.0,"(2, 9)","(2, 8)",False,True,True
15,2,0.0,"(2, 8)","(2, 7)",False,True,True
16,2,0.0,"(2, 7)","(2, 6)",False,True,True
17,2,0.0,"(2, 6)","(2, 5)",False,True,True
18,2,0.0,"(2, 5)","(2, 4)",False,False,True
19,2,0.0,"(2, 4)","(2, 4)",False,True,True
20,2,0.0,"(2, 4)","(2, 4)",False,True,True
21,1,1.0,"(2, 4)","(2, 4)",True,True,True
22,2,0.0,"(2, 4)","(2, 3)",False,True,True
23,1,0.0,"(2, 3)","(2, 3)",False,True,True
24,2,0.0,"(2, 3)","(2, 2)",False,True,True
25,5,0.0,"(2, 2)","(2, 2)",False,True,True
26,2,0.0,"(2, 2)","(2, 2)",False,True,True
27,5,0.0,"(2, 2)","(2, 2)",False,True,True
28,5,0.0,"(2, 2)","(2, 2)",False,True,True
29,2,0.0,"(2, 2)","(2, 2)",False,True,True
30,4,0.0,"(2, 2)","(2, 2)",False,True,True
31,2,0.0,"(2, 2)","(2, 2)",False,True,True
32,5,0.0,"(2, 2)","(2, 2)",False,True,True
33,5,0.0,"(2, 2)","(2, 2)",False,True,True
34,3,0.0,"(2, 2)","(2, 2)",False,True,True
35,3,0.0,"(2, 2)","(2, 3)",False,True,True
36,3,0.0,"(2, 3)","(2, 4)",False,True,True
37,3,0.0,"(2, 4)","(2, 5)",False,True,True
38,3,0.0,"(2, 5)","(2, 6)",False,True,True
39,3,0.0,"(2, 6)","(2, 7)",False,True,True
40,3,0.0,"(2, 7)","(2, 8)",False,True,True
41,3,0.0,"(2, 8)","(2, 9)",False,True,True
42,3,0.0,"(2, 9)","(2, 10)",False,True,True
43,3,0.0,"(2, 10)","(2, 11)",False,True,True
44,3,0.0,"(2, 11)","(2, 12)",False,True,True
45,3,0.0,"(2, 12)","(2, 13)",False,True,True
46,3,0.0,"(2, 13)","(2, 14)",False,True,True
47,3,0.0,"(2, 14)","(2, 15)",False,True,True
