step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(2, 21)","(2, 22)",False,False,True
1,1,0.0,"(2, 22)","(2, 22)",False,True,True
2,4,0.0,"(2, 22)","(3, 22)",False,True,True
3,1,0.0,"(3, 22)","(3, 22)",False,False,False
4,4,0.0,"(3, 22)","(4, 22)",False,True,True
5,5,0.0,"(4, 22)","(3, 22)",False,True,False
6,1,0.0,"(3, 22)","(3, 22)",False,True,True
7,2,0.0,"(3, 22)","(3, 21)",False,True,True
8,4,0.0,"(3, 21)","(4, 21)",False,True,True
9,4,0.0,"(4, 21)","(5, 21)",False,True,True
10,2,0.0,"(5, 21)","(5, 20)",False,True,True
11,2,0.0,"(5, 20)","(5, 19)",False,True,True
12,2,0.0,"(5, 19)","(5, 18)",False,True,True
13,2,0.0,"(5, 18)","(5, 17)",False,True,True
14,2,0.0,"(5, 17)","(5, 16)",False,True,True
15,5,0.0,"(5, 16)","(4, 16)",False,True,True
16,4,0.0,"(4, 16)","(5, 16)",False,True,False
17,3,0.0,"(5, 16)","(5, 17)",False,True,True
18,5,0.0,"(5, 17)","(4, 17)",False,True,True
19,1,0.0,"(4, 17)","(4, 17)",False,True,True
20,1,0.0,"(4, 17)","(4, 17)",False,True,True
21,1,0.0,"(4, 17)","(4, 17)",False,True,True
22,1,0.0,"(4, 17)","(4, 17)",False,True,True
23,1,0.0,"(4, 17)","(4, 17)",False,True,True
24,1,0.0,"(4, 17)","(4, 17)",False,True,True
25,1,0.0,"(4, 17)","(4, 17)",False,True,True
26,1,0.0,"(4, 17)","(4, 17)",False,True,True
27,1,0.0,"(4, 17)","(4, 17)",False,True,True
28,1,0.0,"(4, 17)","(4, 17)",False,True,True
29,1,0.0,"(4, 17)","(4, 17)",False,True,True
30,1,0.0,"(4, 17)","(4, 17)",False,True,True
31,1,0.0,"(4, 17)","(4, 17)",False,True,True
32,1,0.0,"(4, 17)","(4, 17)",False,True,True
33,1,0.0,"(4, 17)","(4, 17)",False,True,True
34,1,0.0,"(4, 17)","(4, 17)",False,True,True
35,1,0.0,"(4, 17)","(4, 17)",False,True,True
36,1,0.0,"(4, 17)","(4, 17)",False,True,True
37,1,0.0,"(4, 17)","(4, 17)",False,True,True
38,1,0.0,"(4, 17)","(4, 17)",False,False,False
39,1,0.0,"(4, 17)","(4, 17)",False,True,True
40,1,0.0,"(4, 17)","(4, 17)",False,True,True
41,1,0.0,"(4, 17)","(4, 17)",False,True,True
42,1,0.0,"(4, 17)","(4, 17)",False,True,True
43,1,0.0,"(4, 17)","(4, 17)",False,True,True
44,1,0.0,"(4, 17)","(4, 17)",False,True,True
45,1,0.0,"(4, 17)","(4, 17)",False,False,False
46,1,0.0,"(4, 17)","(4, 17)",False,True,True
