step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(11, 1)","(11, 2)",False,True,True
1,3,0.0,"(11, 2)","(11, 2)",False,False,False
2,4,0.0,"(11, 2)","(10, 2)",False,False,True
3,4,0.0,"(10, 2)","(9, 2)",False,False,True
4,4,0.0,"(9, 2)","(9, 2)",False,True,True
5,1,0.0,"(9, 2)","(9, 1)",False,False,True
6,3,0.0,"(9, 1)","(10, 1)",False,False,True
7,2,0.0,"(10, 1)","(10, 2)",False,False,True
8,4,0.0,"(10, 2)","(10, 2)",False,True,True
9,3,0.0,"(10, 2)","(11, 2)",False,False,True
10,1,0.0,"(11, 2)","(11, 1)",False,False,True
11,4,0.0,"(11, 1)","(10, 1)",False,True,True
12,4,0.0,"(10, 1)","(9, 1)",False,False,True
13,4,0.0,"(9, 1)","(9, 1)",False,True,True
14,2,0.0,"(9, 1)","(9, 2)",False,False,True
15,4,0.0,"(9, 2)","(8, 2)",False,False,True
16,4,0.0,"(8, 2)","(7, 2)",False,False,True
17,1,0.0,"(7, 2)","(7, 2)",False,True,True
18,1,0.0,"(7, 2)","(7, 1)",False,False,True
19,3,0.0,"(7, 1)","(8, 1)",False,False,True
20,2,0.0,"(8, 1)","(8, 2)",False,False,True
21,3,0.0,"(8, 2)","(9, 2)",False,False,True
22,3,0.0,"(9, 2)","(10, 2)",False,True,True
23,3,0.0,"(10, 2)","(11, 2)",False,False,True
24,1,0.0,"(11, 2)","(11, 1)",False,False,True
25,4,0.0,"(11, 1)","(10, 1)",False,False,True
26,4,0.0,"(10, 1)","(9, 1)",False,False,True
27,4,0.0,"(9, 1)","(8, 1)",False,False,True
28,4,0.0,"(8, 1)","(7, 1)",False,False,True
29,2,0.0,"(7, 1)","(7, 2)",False,False,True
30,3,0.0,"(7, 2)","(8, 2)",False,False,True
31,3,0.0,"(8, 2)","(9, 2)",False,False,True
32,3,0.0,"(9, 2)","(10, 2)",False,True,True
33,3,0.0,"(10, 2)","(11, 2)",False,False,True
34,1,0.0,"(11, 2)","(11, 1)",False,False,True
35,4,0.0,"(11, 1)","(10, 1)",False,False,True
36,4,0.0,"(10, 1)","(9, 1)",False,False,True
37,4,0.0,"(9, 1)","(8, 1)",False,False,True
38,4,0.0,"(8, 1)","(7, 1)",False,False,True
39,2,0.0,"(7, 1)","(7, 2)",False,False,True
40,3,0.0,"(7, 2)","(8, 2)",False,False,True
41,3,0.0,"(8, 2)","(9, 2)",False,False,True
42,3,0.0,"(9, 2)","(10, 2)",False,True,True
43,3,0.0,"(10, 2)","(11, 2)",False,False,True
44,1,0.0,"(11, 2)","(11, 1)",False,False,True
45,4,0.0,"(11, 1)","(10, 1)",False,False,True
46,4,0.0,"(10, 1)","(9, 1)",False,False,True
47,2,0.0,"(9, 1)","(9, 2)",False,False,True
48,4,0.0,"(9, 2)","(8, 2)",False,False,True
49,4,0.0,"(8, 2)","(7, 2)",False,False,True
50,1,0.0,"(7, 2)","(7, 1)",False,False,True
51,3,0.0,"(7, 1)","(8, 1)",False,False,True
52,2,0.0,"(8, 1)","(8, 2)",False,True,True
53,3,0.0,"(8, 2)","(9, 2)",False,False,True
54,3,0.0,"(9, 2)","(10, 2)",False,False,True
55,3,0.0,"(10, 2)","(11, 2)",False,False,True
56,1,0.0,"(11, 2)","(11, 1)",False,False,True
57,4,0.0,"(11, 1)","(10, 1)",False,False,True
58,2,0.0,"(10, 1)","(10, 2)",False,False,True
59,4,0.0,"(10, 2)","(9, 2)",False,False,True
60,4,0.0,"(9, 2)","(8, 2)",False,False,True
61,4,0.0,"(8, 2)","(7, 2)",False,False,True
62,1,0.0,"(7, 2)","(7, 1)",False,False,True
63,3,0.0,"(7, 1)","(8, 1)",False,False,True
64,2,0.0,"(8, 1)","(8, 2)",False,False,True
65,4,0.0,"(8, 2)","(7, 2)",False,False,True
66,1,0.0,"(7, 2)","(7, 1)",False,False,True
67,3,0.0,"(7, 1)","(8, 1)",False,False,True
68,2,0.0,"(8, 1)","(8, 2)",False,False,True
69,4,0.0,"(8, 2)","(7, 2)",False,False,True
70,1,0.0,"(7, 2)","(7, 1)",False,False,True
71,3,0.0,"(7, 1)","(8, 1)",False,False,True
72,2,0.0,"(8, 1)","(8, 2)",False,False,True
73,3,0.0,"(8, 2)","(9, 2)",False,False,True
74,3,0.0,"(9, 2)","(10, 2)",False,False,True
75,3,0.0,"(10, 2)","(11, 2)",False,False,True
76,1,0.0,"(11, 2)","(11, 1)",False,False,True
77,4,0.0,"(11, 1)","(10, 1)",False,False,True
78,4,0.0,"(10, 1)","(9, 1)",False,False,True
79,4,0.0,"(9, 1)","(8, 1)",False,False,True
80,4,0.0,"(8, 1)","(7, 1)",False,False,True
81,4,0.0,"(7, 1)","(7, 1)",False,True,True
82,2,0.0,"(7, 1)","(7, 2)",False,False,True
83,3,0.0,"(7, 2)","(7, 2)",False,True,True
84,3,0.0,"(7, 2)","(8, 2)",False,False,True
85,3,0.0,"(8, 2)","(9, 2)",False,False,True
86,3,0.0,"(9, 2)","(10, 2)",False,False,True
87,3,0.0,"(10, 2)","(11, 2)",False,False,True
88,1,0.0,"(11, 2)","(11, 1)",False,False,True
89,4,0.0,"(11, 1)","(10, 1)",False,False,True
90,4,0.0,"(10, 1)","(9, 1)",False,False,True
91,4,0.0,"(9, 1)","(8, 1)",False,False,True
92,4,0.0,"(8, 1)","(7, 1)",False,False,True
93,2,0.0,"(7, 1)","(7, 2)",False,False,True
94,3,0.0,"(7, 2)","(8, 2)",False,False,True
95,1,0.0,"(8, 2)","(8, 1)",False,False,True
96,4,0.0,"(8, 1)","(7, 1)",False,False,True
97,2,0.0,"(7, 1)","(7, 2)",False,False,True
98,3,0.0,"(7, 2)","(8, 2)",False,False,True
99,3,0.0,"(8, 2)","(9, 2)",False,False,True
100,3,0.0,"(9, 2)","(10, 2)",False,False,True
101,3,0.0,"(10, 2)","(11, 2)",False,False,True
102,1,0.0,"(11, 2)","(11, 1)",False,False,True
103,4,0.0,"(11, 1)","(10, 1)",False,False,True
104,2,0.0,"(10, 1)","(10, 2)",False,False,True
105,4,0.0,"(10, 2)","(9, 2)",False,False,True
106,4,0.0,"(9, 2)","(8, 2)",False,False,True
107,4,0.0,"(8, 2)","(7, 2)",False,False,True
108,1,0.0,"(7, 2)","(7, 1)",False,False,True
109,3,0.0,"(7, 1)","(8, 1)",False,False,True
110,3,0.0,"(8, 1)","(9, 1)",False,False,True
111,2,0.0,"(9, 1)","(9, 2)",False,False,True
112,4,0.0,"(9, 2)","(8, 2)",False,False,True
113,4,0.0,"(8, 2)","(7, 2)",False,False,True
114,1,0.0,"(7, 2)","(7, 1)",False,False,True
115,4,0.0,"(7, 1)","(7, 1)",False,True,True
116,3,0.0,"(7, 1)","(8, 1)",False,False,True
117,2,0.0,"(8, 1)","(8, 1)",False,True,True
118,2,0.0,"(8, 1)","(8, 2)",False,False,True
119,4,0.0,"(8, 2)","(7, 2)",False,False,True
120,1,0.0,"(7, 2)","(7, 1)",False,False,True
121,3,0.0,"(7, 1)","(8, 1)",False,False,True
122,3,0.0,"(8, 1)","(9, 1)",False,False,True
123,3,0.0,"(9, 1)","(10, 1)",False,False,True
124,3,0.0,"(10, 1)","(11, 1)",False,False,True
125,2,0.0,"(11, 1)","(11, 2)",False,False,True
126,3,0.0,"(11, 2)","(11, 2)",False,False,False
127,3,0.0,"(11, 2)","(11, 2)",False,False,False
128,4,0.0,"(11, 2)","(10, 2)",False,False,True
129,4,0.0,"(10, 2)","(9, 2)",False,False,True
130,4,0.0,"(9, 2)","(8, 2)",False,False,True
131,4,0.0,"(8, 2)","(7, 2)",False,False,True
132,1,0.0,"(7, 2)","(7, 1)",False,False,True
133,3,0.0,"(7, 1)","(8, 1)",False,False,True
134,2,0.0,"(8, 1)","(8, 2)",False,False,True
135,3,0.0,"(8, 2)","(9, 2)",False,False,True
136,3,0.0,"(9, 2)","(10, 2)",False,False,True
137,3,0.0,"(10, 2)","(11, 2)",False,False,True
138,1,0.0,"(11, 2)","(11, 1)",False,False,True
139,4,0.0,"(11, 1)","(10, 1)",False,False,True
140,2,0.0,"(10, 1)","(10, 2)",False,False,True
141,4,0.0,"(10, 2)","(9, 2)",False,False,True
142,4,0.0,"(9, 2)","(8, 2)",False,False,True
143,4,0.0,"(8, 2)","(7, 2)",False,False,True
144,1,0.0,"(7, 2)","(7, 1)",False,False,True
145,4,0.0,"(7, 1)","(7, 1)",False,True,True
146,3,0.0,"(7, 1)","(8, 1)",False,False,True
147,2,0.0,"(8, 1)","(8, 1)",False,True,True
148,3,0.0,"(8, 1)","(9, 1)",False,False,True
149,3,0.0,"(9, 1)","(10, 1)",False,False,True
150,2,0.0,"(10, 1)","(10, 2)",False,False,True
151,4,0.0,"(10, 2)","(9, 2)",False,False,True
152,4,0.0,"(9, 2)","(8, 2)",False,False,True
153,4,0.0,"(8, 2)","(7, 2)",False,False,True
154,1,0.0,"(7, 2)","(7, 1)",False,False,True
155,3,0.0,"(7, 1)","(8, 1)",False,False,True
156,2,0.0,"(8, 1)","(8, 2)",False,False,True
157,4,0.0,"(8, 2)","(7, 2)",False,False,True
158,1,0.0,"(7, 2)","(7, 1)",False,False,True
159,3,0.0,"(7, 1)","(8, 1)",False,False,True
160,2,0.0,"(8, 1)","(8, 2)",False,False,True
161,4,0.0,"(8, 2)","(7, 2)",False,False,True
162,1,0.0,"(7, 2)","(7, 1)",False,False,True
163,3,0.0,"(7, 1)","(8, 1)",False,False,True
164,3,0.0,"(8, 1)","(9, 1)",False,False,True
165,3,0.0,"(9, 1)","(10, 1)",False,False,True
166,3,0.0,"(10, 1)","(11, 1)",False,False,True
167,2,0.0,"(11, 1)","(11, 2)",False,False,True
168,4,0.0,"(11, 2)","(10, 2)",False,False,True
169,4,0.0,"(10, 2)","(9, 2)",False,False,True
170,4,0.0,"(9, 2)","(8, 2)",False,False,True
171,4,0.0,"(8, 2)","(7, 2)",False,False,True
172,1,0.0,"(7, 2)","(7, 1)",False,False,True
173,3,0.0,"(7, 1)","(8, 1)",False,False,True
174,2,0.0,"(8, 1)","(8, 2)",False,False,True
175,4,0.0,"(8, 2)","(7, 2)",False,False,True
176,1,0.0,"(7, 2)","(7, 1)",False,False,True
177,3,0.0,"(7, 1)","(8, 1)",False,False,True
178,3,0.0,"(8, 1)","(9, 1)",False,False,True
179,3,0.0,"(9, 1)","(10, 1)",False,False,True
180,3,0.0,"(10, 1)","(11, 1)",False,False,True
181,3,0.0,"(11, 1)","(11, 1)",False,False,False
182,2,0.0,"(11, 1)","(11, 2)",False,False,True
183,4,0.0,"(11, 2)","(10, 2)",False,False,True
184,4,0.0,"(10, 2)","(9, 2)",False,False,True
185,4,0.0,"(9, 2)","(8, 2)",False,False,True
186,4,0.0,"(8, 2)","(7, 2)",False,False,True
187,4,0.0,"(7, 2)","(7, 2)",False,True,True
188,1,0.0,"(7, 2)","(7, 1)",False,False,True
189,3,0.0,"(7, 1)","(7, 1)",False,True,True
190,2,0.0,"(7, 1)","(7, 2)",False,False,True
191,3,0.0,"(7, 2)","(8, 2)",False,False,True
192,3,0.0,"(8, 2)","(9, 2)",False,False,True
193,3,0.0,"(9, 2)","(10, 2)",False,False,True
194,3,0.0,"(10, 2)","(11, 2)",False,False,True
195,1,0.0,"(11, 2)","(11, 1)",False,False,True
196,4,0.0,"(11, 1)","(10, 1)",False,False,True
197,4,0.0,"(10, 1)","(9, 1)",False,False,True
198,4,0.0,"(9, 1)","(8, 1)",False,False,True
199,4,0.0,"(8, 1)","(7, 1)",False,False,True
200,2,0.0,"(7, 1)","(7, 2)",False,False,True
201,1,0.0,"(7, 2)","(7, 1)",False,False,False
202,3,0.0,"(7, 1)","(8, 1)",False,False,True
203,3,0.0,"(8, 1)","(9, 1)",False,False,True
204,2,0.0,"(9, 1)","(9, 2)",False,False,True
205,4,0.0,"(9, 2)","(8, 2)",False,False,True
206,4,0.0,"(8, 2)","(7, 2)",False,False,True
207,1,0.0,"(7, 2)","(7, 1)",False,False,True
208,3,0.0,"(7, 1)","(8, 1)",False,False,True
209,2,0.0,"(8, 1)","(8, 2)",False,False,True
210,3,0.0,"(8, 2)","(9, 2)",False,False,True
211,3,0.0,"(9, 2)","(10, 2)",False,False,True
212,3,0.0,"(10, 2)","(11, 2)",False,False,True
213,3,0.0,"(11, 2)","(11, 2)",False,False,False
214,1,0.0,"(11, 2)","(11, 1)",False,False,True
215,4,0.0,"(11, 1)","(10, 1)",False,False,True
216,4,0.0,"(10, 1)","(9, 1)",False,False,True
217,4,0.0,"(9, 1)","(8, 1)",False,False,True
218,4,0.0,"(8, 1)","(7, 1)",False,False,True
219,4,0.0,"(7, 1)","(7, 1)",False,True,True
220,2,0.0,"(7, 1)","(7, 2)",False,False,True
221,3,0.0,"(7, 2)","(7, 2)",False,True,True
222,3,0.0,"(7, 2)","(8, 2)",False,False,True
223,3,0.0,"(8, 2)","(9, 2)",False,False,True
224,3,0.0,"(9, 2)","(10, 2)",False,False,True
225,3,0.0,"(10, 2)","(11, 2)",False,False,True
226,1,0.0,"(11, 2)","(11, 1)",False,False,True
227,4,0.0,"(11, 1)","(10, 1)",False,False,True
228,2,0.0,"(10, 1)","(10, 2)",False,False,True
229,3,0.0,"(10, 2)","(11, 2)",False,False,True
230,1,0.0,"(11, 2)","(11, 1)",False,False,True
231,4,0.0,"(11, 1)","(10, 1)",False,False,True
232,2,0.0,"(10, 1)","(10, 2)",False,False,True
233,4,0.0,"(10, 2)","(9, 2)",False,False,True
234,4,0.0,"(9, 2)","(8, 2)",False,False,True
235,4,0.0,"(8, 2)","(7, 2)",False,False,True
236,1,0.0,"(7, 2)","(7, 1)",False,False,True
237,3,0.0,"(7, 1)","(8, 1)",False,False,True
238,2,0.0,"(8, 1)","(8, 2)",False,False,True
239,3,0.0,"(8, 2)","(9, 2)",False,False,True
240,3,0.0,"(9, 2)","(10, 2)",False,False,True
241,3,0.0,"(10, 2)","(11, 2)",False,False,True
242,1,0.0,"(11, 2)","(11, 1)",False,False,True
243,4,0.0,"(11, 1)","(10, 1)",False,False,True
244,4,0.0,"(10, 1)","(9, 1)",False,False,True
245,4,0.0,"(9, 1)","(8, 1)",False,False,True
246,4,0.0,"(8, 1)","(7, 1)",False,False,True
247,2,0.0,"(7, 1)","(7, 2)",False,False,True
248,3,0.0,"(7, 2)","(8, 2)",False,False,True
249,3,0.0,"(8, 2)","(9, 2)",False,False,True
250,3,0.0,"(9, 2)","(10, 2)",False,False,True
251,3,0.0,"(10, 2)","(11, 2)",False,False,True
252,3,0.0,"(11, 2)","(11, 2)",False,False,False
253,3,0.0,"(11, 2)","(11, 2)",False,False,False
254,3,0.0,"(11, 2)","(11, 2)",False,False,False
255,1,0.0,"(11, 2)","(11, 1)",False,False,True
256,4,0.0,"(11, 1)","(10, 1)",False,False,True
257,4,0.0,"(10, 1)","(9, 1)",False,False,True
258,4,0.0,"(9, 1)","(8, 1)",False,False,True
259,4,0.0,"(8, 1)","(7, 1)",False,False,True
260,2,0.0,"(7, 1)","(7, 2)",False,False,True
261,3,0.0,"(7, 2)","(8, 2)",False,False,True
262,1,0.0,"(8, 2)","(8, 1)",False,False,True
263,3,0.0,"(8, 1)","(9, 1)",False,False,True
264,2,0.0,"(9, 1)","(9, 2)",False,False,True
265,4,0.0,"(9, 2)","(8, 2)",False,False,True
266,4,0.0,"(8, 2)","(7, 2)",False,False,True
267,4,0.0,"(7, 2)","(7, 2)",False,True,True
268,1,0.0,"(7, 2)","(7, 1)",False,False,True
269,4,0.0,"(7, 1)","(7, 1)",False,False,False
270,3,0.0,"(7, 1)","(8, 1)",False,False,True
271,3,0.0,"(8, 1)","(8, 1)",False,True,True
272,2,0.0,"(8, 1)","(8, 2)",False,False,True
273,4,0.0,"(8, 2)","(7, 2)",False,False,True
274,4,0.0,"(7, 2)","(7, 2)",False,True,True
275,1,0.0,"(7, 2)","(7, 1)",False,False,True
276,4,0.0,"(7, 1)","(7, 1)",False,False,False
277,3,0.0,"(7, 1)","(8, 1)",False,False,True
278,3,0.0,"(8, 1)","(8, 1)",False,True,True
279,4,0.0,"(8, 1)","(7, 1)",False,False,True
280,4,0.0,"(7, 1)","(7, 1)",False,True,True
281,2,0.0,"(7, 1)","(7, 2)",False,False,True
282,3,0.0,"(7, 2)","(7, 2)",False,True,True
283,3,0.0,"(7, 2)","(8, 2)",False,False,True
284,3,0.0,"(8, 2)","(9, 2)",False,False,True
285,3,0.0,"(9, 2)","(10, 2)",False,False,True
286,3,0.0,"(10, 2)","(11, 2)",False,False,True
287,3,0.0,"(11, 2)","(11, 2)",False,False,False
288,1,0.0,"(11, 2)","(11, 1)",False,False,True
289,4,0.0,"(11, 1)","(10, 1)",False,False,True
290,4,0.0,"(10, 1)","(9, 1)",False,False,True
291,4,0.0,"(9, 1)","(8, 1)",False,False,True
292,4,0.0,"(8, 1)","(7, 1)",False,False,True
293,2,0.0,"(7, 1)","(7, 2)",False,False,True
294,3,0.0,"(7, 2)","(8, 2)",False,False,True
295,3,0.0,"(8, 2)","(9, 2)",False,False,True
296,3,0.0,"(9, 2)","(10, 2)",False,False,True
297,1,0.0,"(10, 2)","(10, 1)",False,False,True
298,3,0.0,"(10, 1)","(11, 1)",False,False,True
299,2,0.0,"(11, 1)","(11, 2)",False,False,True
300,3,0.0,"(11, 2)","(11, 2)",False,False,False
301,4,0.0,"(11, 2)","(10, 2)",False,False,True
302,4,0.0,"(10, 2)","(9, 2)",False,False,True
303,4,0.0,"(9, 2)","(8, 2)",False,False,True
304,4,0.0,"(8, 2)","(7, 2)",False,False,True
305,1,0.0,"(7, 2)","(7, 1)",False,False,True
306,3,0.0,"(7, 1)","(8, 1)",False,False,True
307,3,0.0,"(8, 1)","(9, 1)",False,False,True
308,3,0.0,"(9, 1)","(10, 1)",False,False,True
309,3,0.0,"(10, 1)","(11, 1)",False,False,True
310,2,0.0,"(11, 1)","(11, 2)",False,False,True
311,4,0.0,"(11, 2)","(10, 2)",False,False,True
312,4,0.0,"(10, 2)","(9, 2)",False,False,True
313,4,0.0,"(9, 2)","(8, 2)",False,False,True
314,4,0.0,"(8, 2)","(7, 2)",False,False,True
315,1,0.0,"(7, 2)","(7, 1)",False,False,True
316,3,0.0,"(7, 1)","(8, 1)",False,False,True
317,3,0.0,"(8, 1)","(9, 1)",False,False,True
318,3,0.0,"(9, 1)","(10, 1)",False,False,True
319,3,0.0,"(10, 1)","(11, 1)",False,False,True
320,3,0.0,"(11, 1)","(11, 1)",False,False,False
321,2,0.0,"(11, 1)","(11, 2)",False,False,True
322,4,0.0,"(11, 2)","(10, 2)",False,False,True
323,4,0.0,"(10, 2)","(9, 2)",False,False,True
324,4,0.0,"(9, 2)","(8, 2)",False,False,True
