step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(2, 3)","(3, 3)",False,False,True,
1,2,0.0,"(3, 3)","(3, 4)",False,False,True,
2,4,0.0,"(3, 4)","(2, 4)",False,False,True,
3,3,0.0,"(2, 4)","(3, 4)",False,False,False,
4,3,0.0,"(3, 4)","(4, 4)",False,False,True,
5,3,0.0,"(4, 4)","(5, 4)",False,False,True,
6,3,0.0,"(5, 4)","(6, 4)",False,False,True,
7,4,0.0,"(6, 4)","(5, 4)",False,False,False,
8,2,0.0,"(5, 4)","(5, 5)",False,False,True,
9,2,0.0,"(5, 5)","(5, 6)",False,False,True,
10,2,0.0,"(5, 6)","(5, 7)",False,False,True,
11,2,0.0,"(5, 7)","(5, 8)",False,False,True,
12,3,0.0,"(5, 8)","(6, 8)",False,False,True,
13,4,0.0,"(6, 8)","(5, 8)",False,False,False,
14,2,0.0,"(5, 8)","(5, 9)",False,False,True,
15,2,0.0,"(5, 9)","(5, 10)",False,False,True,
16,2,0.0,"(5, 10)","(5, 11)",False,False,True,
17,3,0.0,"(5, 11)","(5, 11)",False,False,False,
18,2,0.0,"(5, 11)","(5, 11)",False,False,False,
19,1,0.0,"(5, 11)","(5, 10)",False,False,True,
20,3,0.0,"(5, 10)","(5, 10)",False,False,False,
21,2,0.0,"(5, 10)","(5, 11)",False,False,True,
22,2,0.0,"(5, 11)","(5, 11)",False,False,False,
23,4,0.0,"(5, 11)","(5, 11)",False,False,False,
24,4,0.0,"(5, 11)","(5, 11)",False,False,False,
25,4,0.0,"(5, 11)","(5, 11)",False,False,False,
26,3,0.0,"(5, 11)","(5, 11)",False,False,False,
27,1,0.0,"(5, 11)","(5, 10)",False,False,True,
28,2,0.0,"(5, 10)","(5, 11)",False,False,False,
29,2,0.0,"(5, 11)","(5, 11)",False,False,False,
30,3,0.0,"(5, 11)","(5, 11)",False,False,False,
31,3,0.0,"(5, 11)","(5, 11)",False,False,False,
32,1,0.0,"(5, 11)","(5, 10)",False,False,True,
33,2,0.0,"(5, 10)","(5, 11)",False,False,False,
34,3,0.0,"(5, 11)","(5, 11)",False,False,False,
35,2,0.0,"(5, 11)","(5, 11)",False,False,False,
36,3,0.0,"(5, 11)","(5, 11)",False,False,False,
37,2,0.0,"(5, 11)","(5, 11)",False,False,False,
38,2,0.0,"(5, 11)","(5, 11)",False,False,False,
39,4,0.0,"(5, 11)","(5, 11)",False,False,False,
40,0,0.0,"(5, 11)","(5, 11)",False,False,False,
41,3,0.0,"(5, 11)","(5, 11)",False,False,False,
42,2,0.0,"(5, 11)","(5, 11)",False,False,False,
43,1,0.0,"(5, 11)","(5, 10)",False,False,True,
44,2,0.0,"(5, 10)","(5, 11)",False,False,False,
45,3,0.0,"(5, 11)","(5, 11)",False,False,False,
46,3,0.0,"(5, 11)","(5, 11)",False,False,False,
47,2,0.0,"(5, 11)","(5, 11)",False,False,False,
48,3,0.0,"(5, 11)","(5, 11)",False,False,False,
49,3,0.0,"(5, 11)","(5, 11)",False,False,False,
50,2,0.0,"(5, 11)","(5, 11)",False,False,False,
51,1,0.0,"(5, 11)","(5, 10)",False,False,True,
52,1,0.0,"(5, 10)","(5, 9)",False,False,True,
53,3,0.0,"(5, 9)","(5, 9)",False,False,False,
54,2,0.0,"(5, 9)","(5, 10)",False,False,True,
55,3,0.0,"(5, 10)","(5, 10)",False,False,False,
56,2,0.0,"(5, 10)","(5, 11)",False,False,True,
57,3,0.0,"(5, 11)","(5, 11)",False,False,False,
58,3,0.0,"(5, 11)","(5, 11)",False,False,False,
59,0,0.0,"(5, 11)","(5, 11)",False,False,False,
60,0,0.0,"(5, 11)","(5, 11)",False,False,False,
61,3,0.0,"(5, 11)","(5, 11)",False,False,False,
62,1,0.0,"(5, 11)","(5, 10)",False,False,True,
63,2,0.0,"(5, 10)","(5, 11)",False,False,False,
64,3,0.0,"(5, 11)","(5, 11)",False,False,False,
65,2,0.0,"(5, 11)","(5, 11)",False,False,False,
66,0,0.0,"(5, 11)","(5, 11)",False,False,False,
67,3,0.0,"(5, 11)","(5, 11)",False,False,False,
68,1,0.0,"(5, 11)","(5, 10)",False,False,True,
69,2,0.0,"(5, 10)","(5, 11)",False,False,False,
70,2,0.0,"(5, 11)","(5, 11)",False,False,False,
71,2,0.0,"(5, 11)","(5, 11)",False,False,False,
72,3,0.0,"(5, 11)","(5, 11)",False,False,False,
73,2,0.0,"(5, 11)","(5, 11)",False,False,False,
74,2,0.0,"(5, 11)","(5, 11)",False,False,False,
75,2,0.0,"(5, 11)","(5, 11)",False,False,False,
76,1,0.0,"(5, 11)","(5, 10)",False,False,True,
77,2,0.0,"(5, 10)","(5, 11)",False,False,False,
78,2,0.0,"(5, 11)","(5, 11)",False,False,False,
79,2,0.0,"(5, 11)","(5, 11)",False,False,False,
80,2,0.0,"(5, 11)","(5, 11)",False,False,False,
81,0,0.0,"(5, 11)","(5, 11)",False,False,False,
82,4,0.0,"(5, 11)","(5, 11)",False,False,False,
83,0,0.0,"(5, 11)","(5, 11)",False,False,False,
84,2,0.0,"(5, 11)","(5, 11)",False,False,False,
85,3,0.0,"(5, 11)","(5, 11)",False,False,False,
86,1,0.0,"(5, 11)","(5, 10)",False,False,True,
87,3,0.0,"(5, 10)","(5, 10)",False,False,False,
88,3,0.0,"(5, 10)","(5, 10)",False,False,False,
89,2,0.0,"(5, 10)","(5, 11)",False,False,True,
90,3,0.0,"(5, 11)","(5, 11)",False,False,False,
91,2,0.0,"(5, 11)","(5, 11)",False,False,False,
92,3,0.0,"(5, 11)","(5, 11)",False,False,False,
93,3,0.0,"(5, 11)","(5, 11)",False,False,False,
94,3,0.0,"(5, 11)","(5, 11)",False,False,False,
95,0,0.0,"(5, 11)","(5, 11)",False,False,False,
96,2,0.0,"(5, 11)","(5, 11)",False,False,False,
