step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(10, 13)","(9, 13)",False,False,True,
1,3,0.0,"(9, 13)","(10, 13)",False,False,False,
2,1,0.0,"(10, 13)","(10, 12)",False,False,True,
3,1,0.0,"(10, 12)","(10, 11)",False,False,True,
4,4,0.0,"(10, 11)","(10, 11)",False,False,False,
5,2,0.0,"(10, 11)","(10, 12)",False,False,True,
6,2,0.0,"(10, 12)","(10, 13)",False,False,True,
7,0,0.0,"(10, 13)","(10, 13)",False,False,False,
8,3,0.0,"(10, 13)","(10, 13)",False,False,False,
9,2,0.0,"(10, 13)","(10, 13)",False,False,False,
10,1,0.0,"(10, 13)","(10, 12)",False,False,True,
11,2,0.0,"(10, 12)","(10, 13)",False,False,False,
12,1,0.0,"(10, 13)","(10, 12)",False,False,False,
13,1,0.0,"(10, 12)","(10, 11)",False,False,True,
14,2,0.0,"(10, 11)","(10, 12)",False,False,False,
15,1,0.0,"(10, 12)","(10, 11)",False,False,False,
16,1,0.0,"(10, 11)","(10, 10)",False,False,True,
17,1,0.0,"(10, 10)","(10, 9)",False,False,True,
18,2,0.0,"(10, 9)","(10, 10)",False,False,False,
19,1,0.0,"(10, 10)","(10, 9)",False,False,False,
20,1,0.0,"(10, 9)","(10, 8)",False,False,True,
21,4,0.0,"(10, 8)","(10, 8)",False,True,True,
22,1,0.0,"(10, 8)","(10, 7)",False,False,True,
23,2,0.0,"(10, 7)","(10, 8)",False,False,False,
24,3,0.0,"(10, 8)","(10, 8)",False,False,False,
25,2,0.0,"(10, 8)","(10, 9)",False,False,True,
26,3,0.0,"(10, 9)","(10, 9)",False,False,False,
27,3,0.0,"(10, 9)","(10, 9)",False,False,False,
28,1,0.0,"(10, 9)","(10, 8)",False,False,True,
29,1,0.0,"(10, 8)","(10, 7)",False,False,True,
30,2,0.0,"(10, 7)","(10, 8)",False,False,False,
31,2,0.0,"(10, 8)","(10, 9)",False,False,True,
32,1,0.0,"(10, 9)","(10, 8)",False,False,False,
33,1,0.0,"(10, 8)","(10, 7)",False,False,True,
34,2,0.0,"(10, 7)","(10, 8)",False,False,False,
35,2,0.0,"(10, 8)","(10, 9)",False,False,True,
36,1,0.0,"(10, 9)","(10, 8)",False,False,False,
37,1,0.0,"(10, 8)","(10, 7)",False,True,True,
38,2,0.0,"(10, 7)","(10, 8)",False,False,False,
39,2,0.0,"(10, 8)","(10, 9)",False,False,True,
40,1,0.0,"(10, 9)","(10, 8)",False,False,False,
41,2,0.0,"(10, 8)","(10, 9)",False,False,False,
42,1,0.0,"(10, 9)","(10, 8)",False,False,False,
43,2,0.0,"(10, 8)","(10, 9)",False,False,False,
