step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,,,False,False,False,
1,4,0.0,,,False,False,False,
2,4,0.0,,,False,False,False,
3,5,0.0,,,False,False,False,
4,4,0.0,,,False,False,False,
5,4,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,4,0.0,,,False,False,False,
8,4,0.0,,,False,False,False,
9,4,0.0,,,False,False,False,
10,5,0.0,,,False,False,False,
11,4,0.0,,,False,False,False,
12,4,0.0,,,False,False,False,
13,4,0.0,,,False,False,False,
14,5,0.0,,,False,False,False,
15,1,0.0,,,False,True,True,
16,1,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,3,0.0,,,False,False,False,
19,4,0.0,,,False,False,False,
20,2,0.0,,,False,False,False,
21,1,0.0,,,False,True,True,
22,5,0.0,,,False,False,False,
23,3,0.0,,,False,False,False,
24,4,0.0,,,False,False,False,
25,4,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,5,0.0,,,False,False,False,
28,3,0.0,,,False,False,False,
29,4,0.0,,,False,False,False,
30,4,0.0,,,False,False,False,
31,4,0.0,,,False,False,False,
32,3,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,5,0.0,,,False,False,False,
35,4,0.0,,,False,False,False,
36,4,0.0,,,False,False,False,
37,4,0.0,,,False,False,False,
38,4,0.0,,,False,False,False,
39,5,0.0,,,False,False,False,
40,0,0.0,,,False,False,False,
41,1,0.0,,,False,True,True,
42,1,0.0,,,False,True,True,
43,5,0.0,,,False,True,True,
44,4,0.0,,,False,False,False,
45,1,0.0,,,False,False,False,
46,3,0.0,,,False,False,False,
47,3,0.0,,,False,True,True,
48,4,0.0,,,False,False,False,
49,2,0.0,,,False,False,False,
50,2,0.0,,,False,False,False,
51,4,0.0,,,False,False,False,
52,3,0.0,,,False,False,False,
53,3,0.0,,,False,False,False,
54,4,0.0,,,False,True,True,
55,4,0.0,,,False,False,False,
56,5,0.0,,,False,False,False,
57,4,0.0,,,False,False,False,
58,5,0.0,,,False,False,False,
59,4,0.0,,,False,False,False,
60,4,0.0,,,False,False,False,
61,1,0.0,,,False,True,True,
62,4,0.0,,,False,False,False,
63,4,0.0,,,False,False,False,
64,3,0.0,,,False,False,False,
65,4,0.0,,,False,False,False,
66,5,0.0,,,False,False,False,
67,3,0.0,,,False,True,True,
68,4,0.0,,,False,False,False,
69,4,0.0,,,False,False,False,
70,1,0.0,,,False,True,True,
71,4,0.0,,,False,False,False,
72,4,0.0,,,False,False,False,
73,2,0.0,,,False,False,False,
74,4,0.0,,,False,True,True,
75,4,0.0,,,False,False,False,
76,1,0.0,,,False,True,True,
77,1,0.0,,,False,True,True,
78,4,0.0,,,False,False,False,
79,2,0.0,,,False,False,False,
80,5,0.0,,,False,False,False,
81,2,0.0,,,False,False,False,
82,5,0.0,,,False,True,True,
83,4,0.0,,,False,True,True,
84,5,0.0,,,False,False,False,
85,4,0.0,,,False,False,False,
86,3,0.0,,,False,False,False,
87,3,0.0,,,False,False,False,
88,4,0.0,,,False,False,False,
89,4,0.0,,,False,False,False,
90,4,0.0,,,False,False,False,
91,4,0.0,,,False,False,False,
92,3,0.0,,,False,False,False,
93,4,0.0,,,False,False,False,
94,5,0.0,,,False,False,False,
95,5,0.0,,,False,False,False,
96,3,0.0,,,False,False,False,
97,3,0.0,,,False,False,False,
98,4,0.0,,,False,False,False,
99,5,0.0,,,False,False,False,
100,3,0.0,,,False,False,False,
101,4,0.0,,,False,False,False,
102,2,0.0,,,False,False,False,
103,4,0.0,,,False,False,False,
104,4,0.0,,,False,False,False,
105,4,0.0,,,False,False,False,
106,3,0.0,,,False,True,True,
107,2,0.0,,,False,False,False,
108,1,0.0,,,False,True,True,
109,2,0.0,,,False,True,True,
110,4,0.0,,,False,False,False,
111,5,0.0,,,False,False,False,
112,4,0.0,,,False,False,False,
113,1,0.0,,,False,False,False,
114,4,0.0,,,False,True,True,
115,4,0.0,,,False,False,False,
116,4,0.0,,,False,False,False,
117,4,0.0,,,False,False,False,
118,1,0.0,,,False,True,True,
119,4,0.0,,,False,False,False,
120,4,0.0,,,False,False,False,
121,1,0.0,,,False,False,False,
122,3,0.0,,,False,False,False,
123,4,0.0,,,False,False,False,
124,4,0.0,,,False,True,True,
125,4,0.0,,,False,False,False,
126,4,0.0,,,False,True,True,
127,4,0.0,,,False,False,False,
128,4,0.0,,,False,False,False,
129,1,0.0,,,False,True,True,
130,1,0.0,,,False,False,False,
131,1,0.0,,,False,False,False,
132,2,0.0,,,False,False,False,
133,4,0.0,,,False,False,False,
134,5,0.0,,,False,False,False,
135,1,0.0,,,False,True,True,
136,4,0.0,,,False,False,False,
137,4,0.0,,,False,False,False,
138,5,0.0,,,False,False,False,
139,3,0.0,,,False,False,False,
140,4,0.0,,,False,False,False,
141,2,0.0,,,False,False,False,
142,2,0.0,,,False,False,False,
143,1,0.0,,,False,True,True,
144,4,0.0,,,False,False,False,
145,5,0.0,,,False,False,False,
146,5,0.0,,,False,False,False,
147,4,0.0,,,False,False,False,
148,0,0.0,,,False,False,False,
149,0,0.0,,,False,True,False,
150,4,0.0,,,False,False,False,
151,1,0.0,,,False,True,True,
152,4,0.0,,,False,False,False,
153,5,0.0,,,False,False,False,
154,2,0.0,,,False,False,False,
155,4,0.0,,,False,False,False,
156,3,0.0,,,False,False,False,
157,4,0.0,,,False,True,True,
158,5,0.0,,,False,False,False,
159,5,0.0,,,False,False,False,
160,5,0.0,,,False,False,False,
161,2,0.0,,,False,False,False,
162,2,0.0,,,False,False,False,
163,3,0.0,,,False,False,False,
164,4,0.0,,,False,False,False,
165,4,0.0,,,False,False,False,
166,4,0.0,,,False,False,False,
167,4,0.0,,,False,False,False,
168,5,0.0,,,False,False,False,
169,4,0.0,,,False,False,False,
170,4,0.0,,,False,False,False,
171,1,0.0,,,False,True,True,
172,2,0.0,,,False,False,False,
173,5,0.0,,,False,False,False,PLAYER_LOSES
