step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 12)","(7, 12)",False,True,False
1,0,0.0,"(7, 12)","(7, 12)",False,False,False
2,5,0.0,"(7, 12)","(7, 12)",False,True,True
3,0,0.0,"(7, 12)","(7, 12)",False,False,False
4,0,0.0,"(7, 12)","(7, 12)",False,True,False
5,0,0.0,"(7, 12)","(7, 12)",False,False,False
6,0,0.0,"(7, 12)","(7, 12)",False,True,False
7,0,0.0,"(7, 12)","(7, 12)",False,False,False
8,0,0.0,"(7, 12)","(7, 12)",False,True,False
9,0,0.0,"(7, 12)","(7, 12)",False,True,False
10,0,0.0,"(7, 12)","(7, 12)",False,True,False
11,3,0.0,"(7, 12)","(7, 12)",False,True,True
12,4,0.0,"(7, 12)","(7, 12)",False,True,True
13,2,0.0,"(7, 12)","(7, 12)",False,False,False
14,5,0.0,"(7, 12)","(7, 12)",False,True,True
15,3,0.0,"(7, 12)","(7, 12)",False,False,False
16,3,0.0,"(7, 12)","(7, 13)",False,True,True
17,0,0.0,"(7, 13)","(7, 13)",False,False,False
18,0,0.0,"(7, 13)","(7, 13)",False,True,False
19,0,0.0,"(7, 13)","(7, 13)",False,False,False
20,0,0.0,"(7, 13)","(7, 13)",False,True,False
21,0,0.0,"(7, 13)","(7, 13)",False,True,False
22,0,0.0,"(7, 13)","(7, 13)",False,True,False
23,0,0.0,"(7, 13)","(7, 13)",False,False,False
24,0,0.0,"(7, 13)","(7, 13)",False,True,False
25,0,0.0,"(7, 13)","(7, 13)",False,False,False
26,0,0.0,"(7, 13)","(7, 13)",False,True,False
27,0,0.0,"(7, 13)","(7, 13)",False,False,False
28,0,0.0,"(7, 13)","(7, 13)",False,True,False
29,0,0.0,"(7, 13)","(7, 13)",False,True,False
30,0,0.0,"(7, 13)","(7, 13)",False,True,False
31,0,0.0,"(7, 13)","(7, 13)",False,True,False
32,0,0.0,"(7, 13)","(7, 13)",False,True,False
33,3,0.0,"(7, 13)","(7, 14)",False,False,True
34,3,0.0,"(7, 14)","(7, 15)",False,True,True
35,3,0.0,"(7, 15)","(7, 16)",False,False,True
36,3,0.0,"(7, 16)","(7, 17)",False,True,True
37,4,0.0,"(7, 17)","(7, 17)",False,False,False
38,4,0.0,"(7, 17)","(8, 17)",False,True,True
39,3,0.0,"(8, 17)","(8, 17)",False,True,True
40,3,0.0,"(8, 17)","(8, 18)",False,True,True
41,0,0.0,"(8, 18)","(8, 18)",False,True,False
42,0,0.0,"(8, 18)","(8, 18)",False,True,False
43,0,0.0,"(8, 18)","(8, 18)",False,False,False
44,0,0.0,"(8, 18)","(8, 18)",False,False,False
45,0,0.0,"(8, 18)","(8, 18)",False,False,False
46,0,0.0,"(8, 18)","(8, 18)",False,False,False
47,0,0.0,"(8, 18)","(8, 18)",False,False,False
48,0,0.0,"(8, 18)","(8, 18)",False,False,False
49,0,0.0,"(8, 18)","(8, 18)",False,False,False
50,0,0.0,"(8, 18)","(8, 18)",False,True,False
51,0,0.0,"(8, 18)","(8, 18)",False,True,False
52,0,0.0,"(8, 18)","(8, 18)",False,False,False
53,0,0.0,"(8, 18)","(8, 18)",False,False,False
54,3,0.0,"(8, 18)","(8, 19)",False,True,True
55,3,0.0,"(8, 19)","(8, 20)",False,False,True
56,3,0.0,"(8, 20)","(8, 21)",False,False,True
57,3,0.0,"(8, 21)","(8, 22)",False,False,True
58,0,0.0,"(8, 22)","(8, 22)",False,True,False
59,0,0.0,"(8, 22)","(8, 22)",False,False,False
60,0,0.0,"(8, 22)","(8, 22)",False,True,False
61,0,0.0,"(8, 22)","(8, 22)",False,True,False
62,0,0.0,"(8, 22)","(8, 22)",False,False,False
63,0,0.0,"(8, 22)","(8, 22)",False,False,False
64,0,0.0,"(8, 22)","(8, 22)",False,False,False
65,0,0.0,"(8, 22)","(8, 22)",False,False,False
66,0,0.0,"(8, 22)","(8, 22)",False,False,False
67,0,0.0,"(8, 22)","(8, 22)",False,False,False
68,0,0.0,"(8, 22)","(8, 22)",False,False,False
69,0,0.0,"(8, 22)","(8, 22)",False,False,False
70,0,0.0,"(8, 22)","(8, 22)",False,True,False
71,0,0.0,"(8, 22)","(8, 22)",False,True,False
72,3,0.0,"(8, 22)","(8, 23)",False,False,True
73,3,0.0,"(8, 23)","(8, 23)",False,False,False
74,4,0.0,"(8, 23)","(8, 23)",False,False,False
75,4,0.0,"(8, 23)","(9, 23)",False,False,True
76,4,0.0,"(9, 23)","(10, 23)",False,False,True
77,2,0.0,"(10, 23)","(10, 23)",False,False,False
78,0,0.0,"(10, 23)","(10, 23)",False,True,False
79,0,0.0,"(10, 23)","(10, 23)",False,False,False
80,0,0.0,"(10, 23)","(10, 23)",False,True,False
81,0,0.0,"(10, 23)","(10, 23)",False,True,False
82,0,0.0,"(10, 23)","(10, 23)",False,False,False
83,0,0.0,"(10, 23)","(10, 23)",False,False,False
84,0,0.0,"(10, 23)","(10, 23)",False,False,False
85,0,0.0,"(10, 23)","(10, 23)",False,False,False
86,0,0.0,"(10, 23)","(10, 23)",False,False,False
87,0,0.0,"(10, 23)","(10, 23)",False,False,False
88,0,0.0,"(10, 23)","(10, 23)",False,False,False
89,0,0.0,"(10, 23)","(10, 23)",False,False,False
90,0,0.0,"(10, 23)","(10, 23)",False,True,False
91,0,0.0,"(10, 23)","(10, 23)",False,True,False
92,0,0.0,"(10, 23)","(10, 23)",False,False,False
93,0,0.0,"(10, 23)","(10, 23)",False,False,False
94,4,0.0,"(10, 23)","(10, 23)",False,False,False
95,2,0.0,"(10, 23)","(10, 23)",False,False,False
96,5,0.0,"(10, 23)","(10, 23)",False,False,False
97,3,0.0,"(10, 23)","(10, 23)",False,False,False
98,0,0.0,"(10, 23)","(10, 23)",False,True,False
99,0,0.0,"(10, 23)","(10, 23)",False,False,False
100,0,0.0,"(10, 23)","(10, 23)",False,True,False
101,0,0.0,"(10, 23)","(10, 23)",False,True,False
102,0,0.0,"(10, 23)","(10, 23)",False,False,False
103,0,0.0,"(10, 23)","(10, 23)",False,False,False
104,0,0.0,"(10, 23)","(10, 23)",False,False,False
105,0,0.0,"(10, 23)","(10, 23)",False,False,False
106,0,0.0,"(10, 23)","(10, 23)",False,False,False
107,0,0.0,"(10, 23)","(10, 23)",False,False,False
108,0,0.0,"(10, 23)","(10, 23)",False,False,False
109,0,0.0,"(10, 23)","(10, 23)",False,False,False
110,0,0.0,"(10, 23)","(10, 23)",False,True,False
111,0,0.0,"(10, 23)","(10, 23)",False,True,False
112,0,0.0,"(10, 23)","(10, 23)",False,False,False
113,0,0.0,"(10, 23)","(10, 23)",False,False,False
114,2,0.0,"(10, 23)","(10, 23)",False,False,False
115,2,0.0,"(10, 23)","(10, 22)",False,False,True
116,2,0.0,"(10, 22)","(10, 21)",False,False,True
117,2,0.0,"(10, 21)","(10, 20)",False,False,True
118,0,0.0,"(10, 20)","(10, 20)",False,True,False
119,0,0.0,"(10, 20)","(10, 20)",False,False,False
120,0,0.0,"(10, 20)","(10, 20)",False,True,False
121,0,0.0,"(10, 20)","(10, 20)",False,True,False
122,0,0.0,"(10, 20)","(10, 20)",False,False,False
123,0,0.0,"(10, 20)","(10, 20)",False,False,False
124,0,0.0,"(10, 20)","(10, 20)",False,False,False
125,0,0.0,"(10, 20)","(10, 20)",False,False,False
126,0,0.0,"(10, 20)","(10, 20)",False,False,False
127,0,0.0,"(10, 20)","(10, 20)",False,False,False
128,0,0.0,"(10, 20)","(10, 20)",False,False,False
