step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 5)","(6, 4)",False,False,True
1,1,0.0,"(6, 4)","(6, 3)",False,False,True
2,1,1.0,"(6, 3)","(6, 2)",True,True,True
3,1,0.0,"(6, 2)","(6, 1)",False,True,True
4,3,0.0,"(6, 1)","(7, 1)",False,False,True
5,2,0.0,"(7, 1)","(7, 2)",False,False,True
6,3,2.0,"(7, 2)","(7, 2)",True,True,True
7,4,0.0,"(7, 2)","(6, 2)",False,False,True
8,3,0.0,"(6, 2)","(7, 2)",False,False,False
9,3,0.0,"(7, 2)","(8, 2)",False,False,True
10,2,0.0,"(8, 2)","(8, 2)",False,False,False
11,2,0.0,"(8, 2)","(8, 2)",False,False,False
12,3,0.0,"(8, 2)","(9, 2)",False,False,True
13,2,0.0,"(9, 2)","(9, 3)",False,False,True
14,4,0.0,"(9, 3)","(9, 3)",False,False,False
15,4,0.0,"(9, 3)","(9, 3)",False,False,False
16,4,0.0,"(9, 3)","(9, 3)",False,False,False
17,2,0.0,"(9, 3)","(9, 4)",False,False,True
