step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(18, 36)","(18, 36)",False,True,True
1,3,0.0,"(18, 36)","(18, 36)",False,False,False
2,3,0.0,"(18, 36)","(18, 36)",False,True,True
3,2,0.0,"(18, 36)","(18, 36)",False,False,False
4,5,0.0,"(18, 36)","(18, 36)",False,True,True
5,4,0.0,"(18, 36)","(18, 36)",False,True,True
6,2,0.0,"(18, 36)","(18, 36)",False,False,False
7,2,0.0,"(18, 36)","(18, 36)",False,False,False
8,2,0.0,"(18, 36)","(18, 35)",False,True,True
9,3,0.0,"(18, 35)","(18, 35)",False,True,True
10,3,0.0,"(18, 35)","(18, 36)",False,True,True
11,2,0.0,"(18, 36)","(18, 36)",False,False,False
12,4,0.0,"(18, 36)","(18, 36)",False,True,True
13,2,0.0,"(18, 36)","(18, 36)",False,False,False
14,3,0.0,"(18, 36)","(18, 36)",False,True,True
15,5,0.0,"(18, 36)","(18, 36)",False,True,True
16,4,0.0,"(18, 36)","(18, 36)",False,False,False
17,2,0.0,"(18, 36)","(18, 36)",False,True,True
18,4,0.0,"(18, 36)","(18, 36)",False,False,False
19,2,0.0,"(18, 36)","(18, 36)",False,True,True
20,5,0.0,"(18, 36)","(18, 36)",False,True,True
21,2,0.0,"(18, 36)","(18, 36)",False,True,True
22,4,0.0,"(18, 36)","(18, 36)",False,True,True
23,4,0.0,"(18, 36)","(18, 36)",False,False,False
24,5,0.0,"(18, 36)","(18, 36)",False,True,True
25,2,0.0,"(18, 36)","(18, 36)",False,True,True
26,4,0.0,"(18, 36)","(18, 36)",False,True,True
27,2,0.0,"(18, 36)","(18, 36)",False,True,True
28,3,0.0,"(18, 36)","(18, 36)",False,False,False
29,2,0.0,"(18, 36)","(18, 36)",False,True,True
30,2,0.0,"(18, 36)","(18, 35)",False,True,True
31,2,0.0,"(18, 35)","(18, 35)",False,True,True
32,2,0.0,"(18, 35)","(18, 34)",False,True,True
33,2,0.0,"(18, 34)","(18, 34)",False,False,False
34,2,0.0,"(18, 34)","(18, 33)",False,True,True
35,2,0.0,"(18, 33)","(18, 33)",False,False,False
36,4,0.0,"(18, 33)","(18, 33)",False,True,True
37,5,0.0,"(18, 33)","(18, 33)",False,True,True
38,3,0.0,"(18, 33)","(18, 33)",False,True,True
39,3,0.0,"(18, 33)","(18, 33)",False,True,True
40,2,0.0,"(18, 33)","(18, 33)",False,True,True
41,2,0.0,"(18, 33)","(18, 33)",False,False,False
42,2,0.0,"(18, 33)","(18, 32)",False,True,True
43,2,0.0,"(18, 32)","(18, 32)",False,True,True
44,5,0.0,"(18, 32)","(18, 32)",False,True,True
45,3,0.0,"(18, 32)","(18, 32)",False,True,True
46,4,0.0,"(18, 32)","(18, 32)",False,False,False
47,2,0.0,"(18, 32)","(18, 32)",False,False,False
48,4,0.0,"(18, 32)","(18, 32)",False,True,True
49,5,0.0,"(18, 32)","(18, 32)",False,True,True
50,3,0.0,"(18, 32)","(18, 32)",False,True,True
51,2,0.0,"(18, 32)","(18, 32)",False,False,False
52,3,0.0,"(18, 32)","(18, 32)",False,True,True
53,2,0.0,"(18, 32)","(18, 32)",False,True,True
54,2,0.0,"(18, 32)","(18, 31)",False,True,True
55,2,0.0,"(18, 31)","(18, 31)",False,True,True
56,3,0.0,"(18, 31)","(18, 31)",False,False,False
57,3,0.0,"(18, 31)","(18, 31)",False,True,True
58,3,0.0,"(18, 31)","(18, 32)",False,True,True
59,3,0.0,"(18, 32)","(18, 32)",False,True,True
60,5,0.0,"(18, 32)","(18, 32)",False,True,True
61,2,0.0,"(18, 32)","(18, 32)",False,True,True
62,4,0.0,"(18, 32)","(18, 32)",False,True,True
63,3,0.0,"(18, 32)","(18, 32)",False,True,True
64,2,0.0,"(18, 32)","(18, 32)",False,True,True
