step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 10)","(2, 10)",False,False,True,
1,2,0.0,"(2, 10)","(2, 11)",False,True,True,
2,2,0.0,"(2, 11)","(2, 12)",False,True,True,
3,2,0.0,"(2, 12)","(2, 13)",False,True,True,
4,1,0.0,"(2, 13)","(2, 12)",False,True,False,
5,3,0.0,"(2, 12)","(3, 12)",False,True,True,
6,3,0.0,"(3, 12)","(4, 12)",False,True,True,
7,3,0.0,"(4, 12)","(4, 12)",False,True,True,
8,1,0.0,"(4, 12)","(4, 11)",False,False,True,
9,3,0.0,"(4, 11)","(4, 11)",False,True,True,
10,4,0.0,"(4, 11)","(3, 11)",False,True,True,
11,3,0.0,"(3, 11)","(4, 11)",False,True,False,
12,3,0.0,"(4, 11)","(4, 11)",False,False,False,
13,3,0.0,"(4, 11)","(4, 11)",False,True,True,
14,2,0.0,"(4, 11)","(4, 12)",False,True,True,
15,3,0.0,"(4, 12)","(4, 12)",False,True,True,
16,3,0.0,"(4, 12)","(4, 12)",False,True,True,
17,3,0.0,"(4, 12)","(4, 12)",False,True,True,
18,3,0.0,"(4, 12)","(4, 12)",False,True,True,
19,3,0.0,"(4, 12)","(4, 12)",False,True,True,
20,3,0.0,"(4, 12)","(4, 12)",False,True,True,
21,2,0.0,"(4, 12)","(4, 13)",False,True,True,
22,4,0.0,"(4, 13)","(3, 13)",False,False,True,
23,3,0.0,"(3, 13)","(4, 13)",False,True,False,
24,2,0.0,"(4, 13)","(4, 14)",False,True,True,
25,4,0.0,"(4, 14)","(3, 14)",False,True,True,
26,3,0.0,"(3, 14)","(4, 14)",False,True,False,
27,3,0.0,"(4, 14)","(4, 14)",False,True,True,
28,3,0.0,"(4, 14)","(4, 14)",False,True,True,
29,3,0.0,"(4, 14)","(4, 14)",False,True,True,
30,2,0.0,"(4, 14)","(4, 15)",False,True,True,
31,3,0.0,"(4, 15)","(4, 15)",False,True,True,
32,3,0.0,"(4, 15)","(4, 15)",False,True,True,
33,2,0.0,"(4, 15)","(4, 16)",False,True,True,
34,4,0.0,"(4, 16)","(3, 16)",False,True,True,
35,3,0.0,"(3, 16)","(4, 16)",False,True,False,
36,3,0.0,"(4, 16)","(4, 16)",False,True,True,
37,4,0.0,"(4, 16)","(3, 16)",False,True,True,
38,1,0.0,"(3, 16)","(3, 15)",False,True,True,
39,3,0.0,"(3, 15)","(4, 15)",False,True,True,
40,1,0.0,"(4, 15)","(4, 14)",False,True,True,
41,2,0.0,"(4, 14)","(4, 15)",False,True,False,
42,3,0.0,"(4, 15)","(4, 15)",False,True,True,
43,3,0.0,"(4, 15)","(4, 15)",False,True,True,
44,3,0.0,"(4, 15)","(4, 15)",False,False,False,
45,3,0.0,"(4, 15)","(4, 15)",False,True,True,
46,3,0.0,"(4, 15)","(4, 15)",False,True,True,
47,4,0.0,"(4, 15)","(3, 15)",False,True,True,
48,3,0.0,"(3, 15)","(4, 15)",False,True,False,
49,3,0.0,"(4, 15)","(4, 15)",False,True,True,
50,3,0.0,"(4, 15)","(4, 15)",False,True,True,
51,3,0.0,"(4, 15)","(4, 15)",False,True,True,
52,1,0.0,"(4, 15)","(4, 14)",False,False,True,
53,3,0.0,"(4, 14)","(4, 14)",False,True,True,
54,4,0.0,"(4, 14)","(3, 14)",False,True,True,
55,2,0.0,"(3, 14)","(3, 15)",False,True,True,
56,3,0.0,"(3, 15)","(4, 15)",False,True,True,
57,1,0.0,"(4, 15)","(4, 14)",False,False,True,
58,3,0.0,"(4, 14)","(4, 14)",False,True,True,
59,3,0.0,"(4, 14)","(4, 14)",False,True,True,
60,2,0.0,"(4, 14)","(4, 15)",False,True,True,
61,3,0.0,"(4, 15)","(4, 15)",False,True,True,
62,3,0.0,"(4, 15)","(4, 15)",False,True,True,
63,3,0.0,"(4, 15)","(4, 15)",False,True,True,
64,3,0.0,"(4, 15)","(4, 15)",False,False,False,
65,3,0.0,"(4, 15)","(4, 15)",False,True,True,
66,3,0.0,"(4, 15)","(4, 15)",False,True,True,
67,3,0.0,"(4, 15)","(4, 15)",False,False,False,
68,3,0.0,"(4, 15)","(4, 15)",False,True,True,
69,3,0.0,"(4, 15)","(4, 15)",False,True,True,
70,2,0.0,"(4, 15)","(4, 16)",False,True,True,
71,3,0.0,"(4, 16)","(4, 16)",False,True,True,
72,3,0.0,"(4, 16)","(4, 16)",False,True,True,
73,3,0.0,"(4, 16)","(4, 16)",False,False,False,
74,3,0.0,"(4, 16)","(4, 16)",False,True,True,
75,3,0.0,"(4, 16)","(4, 16)",False,True,True,
