step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(10, 16)","(10, 17)",False,True,True,
1,2,0.0,"(10, 17)","(10, 16)",False,False,False,
2,2,0.0,"(10, 16)","(10, 15)",False,False,True,
3,2,0.0,"(10, 15)","(10, 14)",False,False,True,
4,2,0.0,"(10, 14)","(10, 13)",False,False,True,
5,2,0.0,"(10, 13)","(10, 12)",False,False,True,
6,2,0.0,"(10, 12)","(10, 11)",False,False,True,
7,2,0.0,"(10, 11)","(10, 10)",False,True,True,
8,3,0.0,"(10, 10)","(10, 11)",False,True,False,
9,3,0.0,"(10, 11)","(10, 12)",False,False,True,
10,2,0.0,"(10, 12)","(10, 11)",False,True,False,
11,3,0.0,"(10, 11)","(10, 12)",False,False,False,
12,2,0.0,"(10, 12)","(10, 11)",False,False,False,
13,2,0.0,"(10, 11)","(10, 10)",False,False,True,
14,2,0.0,"(10, 10)","(10, 9)",False,False,True,
15,1,0.0,"(10, 9)","(10, 9)",False,True,True,
16,0,0.0,"(10, 9)","(10, 9)",False,True,False,
17,1,0.0,"(10, 9)","(10, 9)",False,False,False,
18,1,0.0,"(10, 9)","(10, 9)",False,False,False,
19,0,0.0,"(10, 9)","(10, 9)",False,False,False,
20,2,0.0,"(10, 9)","(10, 8)",False,False,True,
21,3,0.0,"(10, 8)","(10, 9)",False,False,False,
22,3,0.0,"(10, 9)","(10, 10)",False,True,True,
23,2,0.0,"(10, 10)","(10, 9)",False,False,False,
24,2,0.0,"(10, 9)","(10, 8)",False,False,True,
25,2,0.0,"(10, 8)","(10, 7)",False,False,True,
26,2,0.0,"(10, 7)","(10, 6)",False,True,True,
27,2,0.0,"(10, 6)","(10, 5)",False,False,True,
28,3,0.0,"(10, 5)","(10, 6)",False,False,False,
29,3,0.0,"(10, 6)","(10, 7)",False,False,True,
30,2,0.0,"(10, 7)","(10, 6)",False,True,False,
31,2,0.0,"(10, 6)","(10, 5)",False,False,True,
32,2,0.0,"(10, 5)","(10, 4)",False,False,True,
33,2,0.0,"(10, 4)","(10, 3)",False,False,True,
34,2,0.0,"(10, 3)","(10, 2)",False,True,True,
35,2,0.0,"(10, 2)","(10, 1)",False,False,True,
36,3,0.0,"(10, 1)","(10, 2)",False,False,False,
37,2,0.0,"(10, 2)","(10, 1)",False,False,False,
38,2,0.0,"(10, 1)","(10, 0)",False,False,True,
39,3,0.0,"(10, 0)","(10, 1)",False,False,False,
40,2,0.0,"(10, 1)","(10, 0)",False,False,False,
41,2,0.0,"(10, 0)","(10, 0)",False,False,False,
42,3,0.0,"(10, 0)","(10, 1)",False,False,True,
43,2,0.0,"(10, 1)","(10, 0)",False,False,False,
44,3,0.0,"(10, 0)","(10, 1)",False,False,False,
45,2,0.0,"(10, 1)","(10, 0)",False,True,False,
46,2,0.0,"(10, 0)","(10, 0)",False,True,True,
47,3,0.0,"(10, 0)","(10, 1)",False,False,True,
48,3,0.0,"(10, 1)","(10, 2)",False,False,True,
49,2,0.0,"(10, 2)","(10, 1)",False,False,False,
50,3,0.0,"(10, 1)","(10, 2)",False,False,False,
51,2,0.0,"(10, 2)","(10, 1)",False,False,False,
52,3,0.0,"(10, 1)","(10, 2)",False,False,False,
53,1,0.0,"(10, 2)","(10, 2)",False,False,False,
54,2,0.0,"(10, 2)","(10, 1)",False,True,True,
55,3,0.0,"(10, 1)","(10, 2)",False,False,False,
56,2,0.0,"(10, 2)","(10, 1)",False,False,False,
57,2,0.0,"(10, 1)","(10, 0)",False,False,True,
58,2,0.0,"(10, 0)","(10, 0)",False,True,True,
59,2,0.0,"(10, 0)","(10, 0)",False,False,False,
60,3,0.0,"(10, 0)","(10, 1)",False,True,True,
61,2,1.0,"(10, 1)","(10, 0)",True,True,False,
62,3,0.0,"(10, 0)","(10, 1)",False,False,False,
63,1,0.0,"(10, 1)","(10, 1)",False,False,False,
64,3,0.0,"(10, 1)","(10, 2)",False,True,True,
65,1,0.0,"(10, 2)","(10, 2)",False,False,False,
66,2,0.0,"(10, 2)","(10, 1)",False,False,True,
67,2,0.0,"(10, 1)","(10, 0)",False,False,True,
68,2,0.0,"(10, 0)","(10, 0)",False,False,False,
69,3,0.0,"(10, 0)","(10, 1)",False,False,True,
70,2,0.0,"(10, 1)","(10, 0)",False,True,False,
71,1,1.0,"(10, 0)","(10, 0)",True,True,True,
72,3,0.0,"(10, 0)","(10, 1)",False,True,True,
73,3,0.0,"(10, 1)","(10, 2)",False,True,True,
74,2,0.0,"(10, 2)","(10, 1)",False,True,False,
75,3,0.0,"(10, 1)","(10, 2)",False,True,False,
76,2,0.0,"(10, 2)","(10, 1)",False,True,False,
77,2,0.0,"(10, 1)","(10, 0)",False,True,True,
78,2,0.0,"(10, 0)","(10, 0)",False,True,True,
79,2,0.0,"(10, 0)","(10, 0)",False,True,True,
80,3,0.0,"(10, 0)","(10, 1)",False,True,True,
81,2,0.0,"(10, 1)","(10, 0)",False,True,False,
82,2,0.0,"(10, 0)","(10, 0)",False,True,True,
83,3,0.0,"(10, 0)","(10, 1)",False,True,True,
84,2,0.0,"(10, 1)","(10, 0)",False,True,False,
85,2,0.0,"(10, 0)","(10, 0)",False,True,True,
86,3,0.0,"(10, 0)","(10, 1)",False,True,True,
87,2,0.0,"(10, 1)","(10, 0)",False,True,False,
88,3,0.0,"(10, 0)","(10, 1)",False,True,False,
89,1,0.0,"(10, 1)","(10, 1)",False,True,True,
90,2,0.0,"(10, 1)","(10, 0)",False,True,True,
91,3,0.0,"(10, 0)","(10, 1)",False,True,False,
92,1,0.0,"(10, 1)","(10, 1)",False,False,False,
93,1,0.0,"(10, 1)","(10, 1)",False,False,False,
94,1,0.0,"(10, 1)","(10, 1)",False,True,True,
95,3,0.0,"(10, 1)","(10, 2)",False,True,True,
96,3,0.0,"(10, 2)","(10, 3)",False,True,True,
97,1,0.0,"(10, 3)","(10, 3)",False,True,True,
98,2,1.0,"(10, 3)","(10, 2)",True,True,True,
99,1,0.0,"(10, 2)","(10, 2)",False,True,True,
100,1,0.0,"(10, 2)","(10, 2)",False,True,True,
101,2,0.0,"(10, 2)","(10, 1)",False,True,True,
102,2,0.0,"(10, 1)","(10, 0)",False,True,True,
103,2,0.0,"(10, 0)","(10, 0)",False,True,True,
104,3,0.0,"(10, 0)","(10, 1)",False,True,True,
105,3,0.0,"(10, 1)","(10, 2)",False,True,True,
106,2,0.0,"(10, 2)","(10, 1)",False,True,False,
107,2,0.0,"(10, 1)","(10, 0)",False,True,True,
108,1,0.0,"(10, 0)","(10, 0)",False,True,True,
109,2,0.0,"(10, 0)","(10, 0)",False,False,False,
110,1,0.0,"(10, 0)","(10, 0)",False,True,True,
111,3,0.0,"(10, 0)","(10, 1)",False,True,True,
112,2,0.0,"(10, 1)","(10, 0)",False,False,False,
113,1,0.0,"(10, 0)","(10, 0)",False,False,False,
114,2,0.0,"(10, 0)","(10, 0)",False,True,True,
115,2,0.0,"(10, 0)","(10, 0)",False,False,False,
116,2,0.0,"(10, 0)","(10, 0)",False,False,False,
117,3,0.0,"(10, 0)","(10, 1)",False,True,True,
118,1,0.0,"(10, 1)","(10, 1)",False,True,True,
119,2,0.0,"(10, 1)","(10, 0)",False,True,True,
120,2,0.0,"(10, 0)","(10, 0)",False,True,True,
121,1,1.0,"(10, 0)","(10, 0)",True,True,True,
122,3,0.0,"(10, 0)","(10, 1)",False,True,True,
