step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(4, 8)","(5, 8)",False,False,True
1,1,0.0,"(5, 8)","(5, 7)",False,False,True
2,4,0.0,"(5, 7)","(4, 7)",False,False,True
3,1,0.0,"(4, 7)","(4, 6)",False,False,True
4,4,0.0,"(4, 6)","(3, 6)",False,False,True
5,1,0.0,"(3, 6)","(3, 5)",False,False,True
6,1,0.0,"(3, 5)","(3, 4)",False,False,True
7,1,0.0,"(3, 4)","(3, 3)",False,False,True
8,1,0.0,"(3, 3)","(3, 2)",False,False,True
9,4,0.0,"(3, 2)","(2, 2)",False,False,True
10,1,0.0,"(2, 2)","(2, 2)",False,False,False
11,2,0.0,"(2, 2)","(2, 3)",False,False,True
12,3,0.0,"(2, 3)","(3, 3)",False,False,True
13,4,0.0,"(3, 3)","(2, 3)",False,False,False
14,2,0.0,"(2, 3)","(2, 4)",False,False,True
15,1,0.0,"(2, 4)","(2, 3)",False,False,False
16,3,0.0,"(2, 3)","(3, 3)",False,False,True
17,4,0.0,"(3, 3)","(2, 3)",False,False,False
18,4,0.0,"(2, 3)","(1, 3)",False,False,True
19,3,0.0,"(1, 3)","(2, 3)",False,False,False
20,1,0.0,"(2, 3)","(2, 2)",False,False,True
21,1,0.0,"(2, 2)","(2, 2)",False,False,False
22,3,0.0,"(2, 2)","(3, 2)",False,False,True
23,1,0.0,"(3, 2)","(3, 2)",False,False,False
24,4,0.0,"(3, 2)","(2, 2)",False,False,True
25,1,0.0,"(2, 2)","(2, 2)",False,False,False
26,3,0.0,"(2, 2)","(3, 2)",False,False,True
27,1,0.0,"(3, 2)","(3, 2)",False,False,False
28,4,0.0,"(3, 2)","(2, 2)",False,False,True
29,4,0.0,"(2, 2)","(2, 2)",False,False,False
30,3,0.0,"(2, 2)","(3, 2)",False,False,True
31,1,0.0,"(3, 2)","(3, 2)",False,False,False
32,1,0.0,"(3, 2)","(3, 2)",False,False,False
33,3,0.0,"(3, 2)","(4, 2)",False,False,True
34,4,0.0,"(4, 2)","(3, 2)",False,False,False
35,2,0.0,"(3, 2)","(3, 3)",False,False,True
36,4,0.0,"(3, 3)","(2, 3)",False,False,True
37,1,0.0,"(2, 3)","(2, 2)",False,False,True
38,1,0.0,"(2, 2)","(2, 2)",False,False,False
39,1,0.0,"(2, 2)","(2, 2)",False,False,False
40,1,0.0,"(2, 2)","(2, 2)",False,False,False
41,4,0.0,"(2, 2)","(2, 2)",False,False,False
42,2,0.0,"(2, 2)","(2, 3)",False,False,True
43,2,0.0,"(2, 3)","(2, 4)",False,False,True
44,1,0.0,"(2, 4)","(2, 3)",False,False,False
45,4,0.0,"(2, 3)","(1, 3)",False,False,True
46,3,0.0,"(1, 3)","(2, 3)",False,False,False
47,1,0.0,"(2, 3)","(2, 2)",False,False,True
48,1,0.0,"(2, 2)","(2, 2)",False,False,False
49,3,0.0,"(2, 2)","(3, 2)",False,False,True
50,3,0.0,"(3, 2)","(4, 2)",False,False,True
51,4,0.0,"(4, 2)","(3, 2)",False,False,False
52,2,0.0,"(3, 2)","(3, 3)",False,False,True
53,1,0.0,"(3, 3)","(3, 2)",False,False,False
54,2,0.0,"(3, 2)","(3, 3)",False,False,False
55,4,0.0,"(3, 3)","(2, 3)",False,False,True
56,4,0.0,"(2, 3)","(1, 3)",False,False,True
57,1,0.0,"(1, 3)","(1, 3)",False,False,False
