step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,3,0.0,,,False,False,False,
2,3,0.0,,,False,False,False,
3,4,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,4,0.0,,,False,False,False,
6,4,0.0,,,False,False,False,
7,3,0.0,,,False,False,False,
8,3,0.0,,,False,False,False,
9,3,0.0,,,False,False,False,
10,3,0.0,,,False,False,False,
11,3,0.0,,,False,False,False,
12,3,0.0,,,False,False,False,
13,4,0.0,,,False,False,False,
14,4,0.0,,,False,False,False,
15,3,0.0,,,False,False,False,
16,3,1.0,,,True,True,True,
17,5,0.0,,,False,False,False,
18,5,0.0,,,False,False,False,
19,4,0.0,,,False,False,False,
20,4,0.0,,,False,False,False,
21,5,0.0,,,False,False,False,
22,5,0.0,,,False,False,False,
23,2,0.0,,,False,False,False,
24,2,0.0,,,False,False,False,
25,2,0.0,,,False,False,False,
26,3,0.0,,,False,False,False,
27,2,0.0,,,False,False,False,
28,2,0.0,,,False,False,False,
29,2,0.0,,,False,False,False,
30,4,0.0,,,False,False,False,
31,4,0.0,,,False,False,False,
32,4,0.0,,,False,False,False,
33,4,0.0,,,False,False,False,
34,4,0.0,,,False,False,False,
35,3,0.0,,,False,False,False,
36,5,0.0,,,False,False,False,
37,3,0.0,,,False,False,False,
38,3,0.0,,,False,False,False,
39,3,0.0,,,False,False,False,
40,3,0.0,,,False,False,False,
41,3,0.0,,,False,False,False,
42,5,0.0,,,False,False,False,PLAYER_WINS
