step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,,,False,True,True,
1,5,0.0,,,False,False,False,
2,3,0.0,,,False,False,False,
3,2,0.0,,,False,False,False,
4,4,0.0,,,False,False,False,
5,2,0.0,,,False,False,False,
6,4,0.0,,,False,True,True,
7,3,0.0,,,False,False,False,
8,3,0.0,,,False,False,False,
9,4,0.0,,,False,False,False,
10,4,0.0,,,False,False,False,
11,4,0.0,,,False,False,False,
12,4,0.0,,,False,False,False,
13,4,0.0,,,False,False,False,
14,5,0.0,,,False,False,False,
15,4,0.0,,,False,False,False,
16,4,0.0,,,False,False,False,
17,4,0.0,,,False,False,False,
18,0,0.0,,,False,False,False,
19,4,0.0,,,False,False,False,
20,4,0.0,,,False,False,False,
21,5,0.0,,,False,False,False,
22,4,0.0,,,False,False,False,
23,5,0.0,,,False,False,False,
24,3,0.0,,,False,False,False,
25,2,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,4,0.0,,,False,False,False,
28,4,0.0,,,False,False,False,
29,4,0.0,,,False,False,False,
30,4,0.0,,,False,False,False,
31,4,0.0,,,False,False,False,
32,4,0.0,,,False,False,False,
33,4,0.0,,,False,False,False,PLAYER_LOSES
