step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(5, 5)","(5, 5)",False,True,False
1,0,0.0,"(5, 5)","(5, 5)",False,True,False
2,0,0.0,"(5, 5)","(5, 5)",False,True,False
3,0,0.0,"(5, 5)","(5, 5)",False,True,False
4,0,0.0,"(5, 5)","(5, 5)",False,False,False
5,3,0.0,"(5, 5)","(5, 6)",False,True,True
6,3,0.0,"(5, 6)","(5, 7)",False,True,True
7,3,0.0,"(5, 7)","(5, 8)",False,True,True
8,3,0.0,"(5, 8)","(5, 9)",False,True,True
9,3,0.0,"(5, 9)","(5, 10)",False,True,True
10,0,0.0,"(5, 10)","(5, 10)",False,True,False
11,0,0.0,"(5, 10)","(5, 10)",False,True,False
12,0,0.0,"(5, 10)","(5, 10)",False,True,False
13,0,0.0,"(5, 10)","(5, 10)",False,True,False
14,0,0.0,"(5, 10)","(5, 10)",False,True,False
15,0,0.0,"(5, 10)","(5, 10)",False,True,False
16,0,0.0,"(5, 10)","(5, 10)",False,True,False
17,0,0.0,"(5, 10)","(5, 10)",False,True,False
18,0,0.0,"(5, 10)","(5, 10)",False,True,False
19,0,0.0,"(5, 10)","(5, 10)",False,True,False
20,0,0.0,"(5, 10)","(5, 10)",False,True,False
21,0,0.0,"(5, 10)","(5, 10)",False,True,False
22,0,0.0,"(5, 10)","(5, 10)",False,True,False
23,0,0.0,"(5, 10)","(5, 10)",False,True,False
24,0,0.0,"(5, 10)","(5, 10)",False,True,False
25,3,0.0,"(5, 10)","(5, 11)",False,True,True
26,2,0.0,"(5, 11)","(5, 11)",False,True,True
27,5,0.0,"(5, 11)","(5, 11)",False,True,True
28,5,0.0,"(5, 11)","(4, 11)",False,True,True
29,2,0.0,"(4, 11)","(4, 11)",False,True,True
30,0,0.0,"(4, 11)","(4, 11)",False,True,False
31,0,0.0,"(4, 11)","(4, 11)",False,True,False
32,0,0.0,"(4, 11)","(4, 11)",False,True,False
33,0,0.0,"(4, 11)","(4, 11)",False,True,False
34,0,0.0,"(4, 11)","(4, 11)",False,True,False
35,0,0.0,"(4, 11)","(4, 11)",False,True,False
36,0,0.0,"(4, 11)","(4, 11)",False,True,False
37,0,0.0,"(4, 11)","(4, 11)",False,True,False
38,0,0.0,"(4, 11)","(4, 11)",False,True,False
39,0,0.0,"(4, 11)","(4, 11)",False,True,False
40,0,0.0,"(4, 11)","(4, 11)",False,True,False
