step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(10, 0)","(10, 1)",False,True,True,
1,3,0.0,"(10, 1)","(10, 2)",False,False,True,
2,2,0.0,"(10, 2)","(10, 1)",False,False,False,
3,3,0.0,"(10, 1)","(10, 2)",False,False,False,
4,3,0.0,"(10, 2)","(10, 3)",False,False,True,
5,3,0.0,"(10, 3)","(10, 4)",False,False,True,
6,3,0.0,"(10, 4)","(10, 5)",False,False,True,
7,2,0.0,"(10, 5)","(10, 4)",False,False,False,
8,3,0.0,"(10, 4)","(10, 5)",False,False,False,
9,2,0.0,"(10, 5)","(10, 4)",False,False,False,
10,3,0.0,"(10, 4)","(10, 5)",False,True,False,
11,3,0.0,"(10, 5)","(10, 6)",False,False,True,
12,2,0.0,"(10, 6)","(10, 5)",False,False,False,
13,2,0.0,"(10, 5)","(10, 4)",False,False,True,
14,3,0.0,"(10, 4)","(10, 5)",False,False,False,
15,3,0.0,"(10, 5)","(10, 6)",False,True,True,
16,1,0.0,"(10, 6)","(10, 6)",False,False,False,
17,2,0.0,"(10, 6)","(10, 5)",False,True,True,
18,1,0.0,"(10, 5)","(10, 5)",False,False,False,
19,2,1.0,"(10, 5)","(10, 4)",True,True,True,
20,2,0.0,"(10, 4)","(10, 3)",False,False,True,
21,2,0.0,"(10, 3)","(10, 2)",False,False,True,
22,3,0.0,"(10, 2)","(10, 3)",False,True,False,
23,3,0.0,"(10, 3)","(10, 4)",False,False,True,
24,2,0.0,"(10, 4)","(10, 3)",False,False,False,
25,2,0.0,"(10, 3)","(10, 2)",False,False,True,
26,2,0.0,"(10, 2)","(10, 1)",False,False,True,
27,2,0.0,"(10, 1)","(10, 0)",False,False,True,
28,3,0.0,"(10, 0)","(10, 1)",False,False,False,
29,3,0.0,"(10, 1)","(10, 2)",False,False,True,
30,3,0.0,"(10, 2)","(10, 3)",False,True,True,
31,2,0.0,"(10, 3)","(10, 2)",False,False,False,
32,2,0.0,"(10, 2)","(10, 1)",False,False,True,
33,3,0.0,"(10, 1)","(10, 2)",False,False,False,
34,1,0.0,"(10, 2)","(10, 2)",False,True,True,
35,2,0.0,"(10, 2)","(10, 1)",False,True,True,
36,2,0.0,"(10, 1)","(10, 0)",False,False,True,
37,3,1.0,"(10, 0)","(10, 1)",True,True,False,
38,2,0.0,"(10, 1)","(10, 0)",False,False,False,
39,3,0.0,"(10, 0)","(10, 1)",False,False,False,
40,3,0.0,"(10, 1)","(10, 2)",False,False,True,
41,3,0.0,"(10, 2)","(10, 3)",False,False,True,
42,3,0.0,"(10, 3)","(10, 4)",False,False,True,
43,2,0.0,"(10, 4)","(10, 3)",False,False,False,
44,3,0.0,"(10, 3)","(10, 4)",False,False,False,
45,2,0.0,"(10, 4)","(10, 3)",False,True,False,
46,3,0.0,"(10, 3)","(10, 4)",False,True,False,
47,2,0.0,"(10, 4)","(10, 3)",False,False,False,
48,2,0.0,"(10, 3)","(10, 2)",False,False,True,
49,2,0.0,"(10, 2)","(10, 1)",False,False,True,
50,3,0.0,"(10, 1)","(10, 2)",False,False,False,
51,2,0.0,"(10, 2)","(10, 1)",False,False,False,
52,3,0.0,"(10, 1)","(10, 2)",False,False,False,
53,3,0.0,"(10, 2)","(10, 3)",False,False,True,
54,3,0.0,"(10, 3)","(10, 4)",False,False,True,
55,3,0.0,"(10, 4)","(10, 5)",False,False,True,
56,2,0.0,"(10, 5)","(10, 4)",False,False,False,
57,2,0.0,"(10, 4)","(10, 3)",False,False,True,
58,2,0.0,"(10, 3)","(10, 2)",False,True,True,
59,2,0.0,"(10, 2)","(10, 1)",False,False,True,
60,2,0.0,"(10, 1)","(10, 0)",False,True,True,
61,3,0.0,"(10, 0)","(10, 1)",False,False,False,
62,2,0.0,"(10, 1)","(10, 0)",False,False,False,
63,3,0.0,"(10, 0)","(10, 1)",False,False,False,
64,3,0.0,"(10, 1)","(10, 2)",False,False,True,
65,2,0.0,"(10, 2)","(10, 1)",False,False,False,
66,2,0.0,"(10, 1)","(10, 0)",False,False,True,
67,3,0.0,"(10, 0)","(10, 1)",False,False,False,
68,3,0.0,"(10, 1)","(10, 2)",False,False,True,
69,3,0.0,"(10, 2)","(10, 3)",False,False,True,
70,3,0.0,"(10, 3)","(10, 4)",False,True,True,
71,2,0.0,"(10, 4)","(10, 3)",False,False,False,
72,1,0.0,"(10, 3)","(10, 3)",False,False,False,
73,1,0.0,"(10, 3)","(10, 3)",False,True,True,
74,2,0.0,"(10, 3)","(10, 2)",False,False,True,
75,3,1.0,"(10, 2)","(10, 3)",True,True,False,
76,1,0.0,"(10, 3)","(10, 3)",False,True,True,
77,3,0.0,"(10, 3)","(10, 4)",False,True,True,
78,3,0.0,"(10, 4)","(10, 5)",False,True,True,
79,2,0.0,"(10, 5)","(10, 4)",False,True,False,
80,1,0.0,"(10, 4)","(10, 4)",False,True,True,
81,2,0.0,"(10, 4)","(10, 3)",False,True,True,
82,2,0.0,"(10, 3)","(10, 2)",False,True,True,
83,3,0.0,"(10, 2)","(10, 3)",False,True,False,
84,3,0.0,"(10, 3)","(10, 4)",False,True,True,
85,2,0.0,"(10, 4)","(10, 3)",False,True,False,
86,3,0.0,"(10, 3)","(10, 4)",False,True,False,
87,3,0.0,"(10, 4)","(10, 5)",False,True,True,
88,3,0.0,"(10, 5)","(10, 6)",False,True,True,
89,3,0.0,"(10, 6)","(10, 7)",False,True,True,
90,1,0.0,"(10, 7)","(10, 7)",False,True,True,
91,3,0.0,"(10, 7)","(10, 8)",False,True,True,
92,2,0.0,"(10, 8)","(10, 7)",False,False,False,
93,2,1.0,"(10, 7)","(10, 6)",True,True,True,
94,3,0.0,"(10, 6)","(10, 7)",False,True,False,
95,3,0.0,"(10, 7)","(10, 8)",False,False,True,
96,2,0.0,"(10, 8)","(10, 7)",False,False,False,
97,3,0.0,"(10, 7)","(10, 8)",False,False,False,
98,3,0.0,"(10, 8)","(10, 9)",False,False,True,
99,2,0.0,"(10, 9)","(10, 8)",False,False,False,
100,2,0.0,"(10, 8)","(10, 7)",False,False,True,
101,2,0.0,"(10, 7)","(10, 6)",False,False,True,
102,3,0.0,"(10, 6)","(10, 7)",False,False,False,
103,3,0.0,"(10, 7)","(10, 8)",False,False,True,
104,2,0.0,"(10, 8)","(10, 7)",False,False,False,
105,2,0.0,"(10, 7)","(10, 6)",False,True,True,
106,2,0.0,"(10, 6)","(10, 5)",False,True,True,
107,2,0.0,"(10, 5)","(10, 4)",False,True,True,
108,3,0.0,"(10, 4)","(10, 5)",False,True,False,
109,1,0.0,"(10, 5)","(10, 5)",False,True,True,
110,1,0.0,"(10, 5)","(10, 5)",False,True,True,
111,2,0.0,"(10, 5)","(10, 4)",False,True,True,
112,3,1.0,"(10, 4)","(10, 5)",True,True,False,
113,3,0.0,"(10, 5)","(10, 6)",False,True,True,
114,3,0.0,"(10, 6)","(10, 7)",False,True,True,
115,3,0.0,"(10, 7)","(10, 8)",False,True,True,
116,3,0.0,"(10, 8)","(10, 9)",False,True,True,
117,3,0.0,"(10, 9)","(10, 10)",False,True,True,
