step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(5, 9)","(5, 9)",False,True,False
1,0,0.0,"(5, 9)","(5, 9)",False,True,False
2,0,0.0,"(5, 9)","(5, 9)",False,True,False
3,0,0.0,"(5, 9)","(5, 9)",False,True,False
4,0,0.0,"(5, 9)","(5, 9)",False,True,False
5,0,0.0,"(5, 9)","(5, 9)",False,True,False
6,0,0.0,"(5, 9)","(5, 9)",False,True,False
7,0,0.0,"(5, 9)","(5, 9)",False,True,False
8,0,0.0,"(5, 9)","(5, 9)",False,True,False
9,0,0.0,"(5, 9)","(5, 9)",False,True,False
10,0,0.0,"(5, 9)","(5, 9)",False,True,False
11,0,0.0,"(5, 9)","(5, 9)",False,True,False
12,3,0.0,"(5, 9)","(5, 10)",False,True,True
13,3,0.0,"(5, 10)","(5, 11)",False,True,True
14,5,0.0,"(5, 11)","(4, 11)",False,False,True
15,5,0.0,"(4, 11)","(3, 11)",False,True,True
16,4,0.0,"(3, 11)","(4, 11)",False,True,False
17,2,0.0,"(4, 11)","(4, 10)",False,True,True
18,5,0.0,"(4, 10)","(3, 10)",False,True,True
19,0,0.0,"(3, 10)","(3, 10)",False,True,False
20,0,0.0,"(3, 10)","(3, 10)",False,True,False
21,0,0.0,"(3, 10)","(3, 10)",False,True,False
22,0,0.0,"(3, 10)","(3, 10)",False,False,False
23,0,0.0,"(3, 10)","(3, 10)",False,True,False
24,0,0.0,"(3, 10)","(3, 10)",False,True,False
25,0,0.0,"(3, 10)","(3, 10)",False,True,False
26,0,0.0,"(3, 10)","(3, 10)",False,True,False
27,0,0.0,"(3, 10)","(3, 10)",False,True,False
28,0,0.0,"(3, 10)","(3, 10)",False,True,False
29,0,0.0,"(3, 10)","(3, 10)",False,True,False
30,0,0.0,"(3, 10)","(3, 10)",False,True,False
31,0,0.0,"(3, 10)","(3, 10)",False,True,False
32,2,0.0,"(3, 10)","(3, 9)",False,False,True
33,2,0.0,"(3, 9)","(3, 8)",False,True,True
34,0,0.0,"(3, 8)","(3, 8)",False,True,False
35,0,0.0,"(3, 8)","(3, 8)",False,False,False
36,0,0.0,"(3, 8)","(3, 8)",False,True,False
37,0,0.0,"(3, 8)","(3, 8)",False,True,False
38,0,0.0,"(3, 8)","(3, 8)",False,True,False
39,0,0.0,"(3, 8)","(3, 8)",False,True,False
40,0,0.0,"(3, 8)","(3, 8)",False,True,False
41,0,0.0,"(3, 8)","(3, 8)",False,True,False
42,0,0.0,"(3, 8)","(3, 8)",False,True,False
43,0,0.0,"(3, 8)","(3, 8)",False,True,False
44,0,0.0,"(3, 8)","(3, 8)",False,True,False
45,0,0.0,"(3, 8)","(3, 8)",False,False,False
46,0,0.0,"(3, 8)","(3, 8)",False,True,False
47,0,0.0,"(3, 8)","(3, 8)",False,True,False
48,0,0.0,"(3, 8)","(3, 8)",False,False,False
49,0,0.0,"(3, 8)","(3, 8)",False,True,False
50,0,0.0,"(3, 8)","(3, 8)",False,True,False
51,3,0.0,"(3, 8)","(3, 9)",False,True,True
52,5,0.0,"(3, 9)","(2, 9)",False,True,True
