step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(3, 4)","(3, 5)",False,False,True,
1,1,0.0,"(3, 5)","(3, 4)",False,False,False,
2,2,0.0,"(3, 4)","(3, 5)",False,False,False,
3,4,0.0,"(3, 5)","(2, 5)",False,True,True,
4,1,1.0,"(2, 5)","(2, 4)",True,True,True,
5,2,0.0,"(2, 4)","(2, 5)",False,True,False,
6,1,0.0,"(2, 5)","(2, 4)",False,True,False,
7,3,0.0,"(2, 4)","(3, 4)",False,False,True,
8,1,0.0,"(3, 4)","(3, 3)",False,False,True,
9,1,0.0,"(3, 3)","(3, 3)",False,False,False,
10,1,0.0,"(3, 3)","(3, 3)",False,False,False,
11,1,0.0,"(3, 3)","(3, 3)",False,False,False,
12,1,0.0,"(3, 3)","(3, 3)",False,False,False,
13,4,-1.0,"(3, 3)","(2, 3)",True,True,True,
14,4,0.0,"(2, 3)","(2, 3)",False,False,False,
15,4,0.0,"(2, 3)","(2, 3)",False,False,False,
16,3,0.0,"(2, 3)","(3, 3)",False,True,True,
17,1,0.0,"(3, 3)","(3, 3)",False,False,False,
18,1,0.0,"(3, 3)","(3, 3)",False,False,False,
19,1,0.0,"(3, 3)","(3, 3)",False,False,False,
20,1,0.0,"(3, 3)","(3, 3)",False,False,False,
21,1,0.0,"(3, 3)","(3, 3)",False,False,False,
22,1,0.0,"(3, 3)","(3, 3)",False,False,False,
23,1,0.0,"(3, 3)","(3, 3)",False,False,False,
24,1,0.0,"(3, 3)","(3, 3)",False,False,False,
25,3,0.0,"(3, 3)","(4, 3)",False,True,True,
26,2,1.0,"(4, 3)","(4, 4)",True,True,True,
27,4,0.0,"(4, 4)","(3, 4)",False,False,True,
28,1,0.0,"(3, 4)","(3, 3)",False,False,True,
29,1,0.0,"(3, 3)","(3, 3)",False,False,False,
30,1,0.0,"(3, 3)","(3, 3)",False,False,False,
31,1,0.0,"(3, 3)","(3, 3)",False,False,False,
32,1,0.0,"(3, 3)","(3, 3)",False,False,False,
33,1,0.0,"(3, 3)","(3, 3)",False,False,False,
34,4,0.0,"(3, 3)","(2, 3)",False,True,True,
35,4,0.0,"(2, 3)","(2, 3)",False,False,False,
