step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 2)","(2, 2)",False,False,False
1,0,0.0,"(2, 2)","(2, 2)",False,False,False
2,0,0.0,"(2, 2)","(2, 2)",False,False,False
3,0,0.0,"(2, 2)","(2, 2)",False,False,False
4,2,0.0,"(2, 2)","(2, 3)",False,False,True
5,3,0.0,"(2, 3)","(3, 3)",False,False,True
6,0,0.0,"(3, 3)","(3, 3)",False,False,False
7,0,0.0,"(3, 3)","(3, 3)",False,False,False
8,0,0.0,"(3, 3)","(3, 3)",False,False,False
9,0,0.0,"(3, 3)","(3, 3)",False,False,False
10,0,0.0,"(3, 3)","(3, 3)",False,False,False
11,0,0.0,"(3, 3)","(3, 3)",False,False,False
12,0,0.0,"(3, 3)","(3, 3)",False,False,False
13,0,0.0,"(3, 3)","(3, 3)",False,False,False
14,0,0.0,"(3, 3)","(3, 3)",False,False,False
15,0,0.0,"(3, 3)","(3, 3)",False,False,False
16,0,0.0,"(3, 3)","(3, 3)",False,False,False
17,0,0.0,"(3, 3)","(3, 3)",False,False,False
18,0,0.0,"(3, 3)","(3, 3)",False,False,False
19,0,0.0,"(3, 3)","(3, 3)",False,False,False
20,0,0.0,"(3, 3)","(3, 3)",False,False,False
21,0,0.0,"(3, 3)","(3, 3)",False,False,False
22,2,0.0,"(3, 3)","(3, 4)",False,False,True
23,0,0.0,"(3, 4)","(3, 4)",False,False,False
24,2,0.0,"(3, 4)","(3, 4)",False,False,False
25,2,0.0,"(3, 4)","(3, 4)",False,False,False
26,2,0.0,"(3, 4)","(3, 4)",False,False,False
27,0,0.0,"(3, 4)","(3, 4)",False,False,False
28,0,0.0,"(3, 4)","(3, 4)",False,False,False
29,0,0.0,"(3, 4)","(3, 4)",False,False,False
30,0,0.0,"(3, 4)","(3, 4)",False,False,False
31,0,0.0,"(3, 4)","(3, 4)",False,False,False
32,0,0.0,"(3, 4)","(3, 4)",False,False,False
33,0,0.0,"(3, 4)","(3, 4)",False,False,False
34,0,0.0,"(3, 4)","(3, 4)",False,False,False
35,0,0.0,"(3, 4)","(3, 4)",False,False,False
36,0,0.0,"(3, 4)","(3, 4)",False,False,False
37,0,0.0,"(3, 4)","(3, 4)",False,False,False
38,0,0.0,"(3, 4)","(3, 4)",False,False,False
39,0,0.0,"(3, 4)","(3, 4)",False,False,False
40,0,0.0,"(3, 4)","(3, 4)",False,False,False
41,0,0.0,"(3, 4)","(3, 4)",False,False,False
42,3,0.0,"(3, 4)","(4, 4)",False,False,True
43,0,0.0,"(4, 4)","(4, 4)",False,False,False
44,0,0.0,"(4, 4)","(4, 4)",False,False,False
45,0,0.0,"(4, 4)","(4, 4)",False,False,False
46,0,0.0,"(4, 4)","(4, 4)",False,False,False
47,0,0.0,"(4, 4)","(4, 4)",False,False,False
48,0,0.0,"(4, 4)","(4, 4)",False,False,False
49,0,0.0,"(4, 4)","(4, 4)",False,False,False
50,0,0.0,"(4, 4)","(4, 4)",False,False,False
51,0,0.0,"(4, 4)","(4, 4)",False,False,False
52,0,0.0,"(4, 4)","(4, 4)",False,False,False
53,0,0.0,"(4, 4)","(4, 4)",False,False,False
54,0,0.0,"(4, 4)","(4, 4)",False,False,False
55,0,0.0,"(4, 4)","(4, 4)",False,False,False
56,0,0.0,"(4, 4)","(4, 4)",False,False,False
57,0,0.0,"(4, 4)","(4, 4)",False,False,False
58,2,0.0,"(4, 4)","(4, 4)",False,True,True
59,2,0.0,"(4, 4)","(4, 4)",False,False,False
60,2,0.0,"(4, 4)","(4, 5)",False,False,True
61,2,0.0,"(4, 5)","(4, 6)",False,False,True
62,2,0.0,"(4, 6)","(4, 7)",False,False,True
63,2,0.0,"(4, 7)","(4, 7)",False,True,True
64,0,0.0,"(4, 7)","(4, 7)",False,False,False
65,0,0.0,"(4, 7)","(4, 7)",False,False,False
66,0,0.0,"(4, 7)","(4, 7)",False,False,False
67,0,0.0,"(4, 7)","(4, 7)",False,False,False
68,0,0.0,"(4, 7)","(4, 7)",False,False,False
69,0,0.0,"(4, 7)","(4, 7)",False,False,False
70,0,0.0,"(4, 7)","(4, 7)",False,False,False
71,0,0.0,"(4, 7)","(4, 7)",False,False,False
72,0,0.0,"(4, 7)","(4, 7)",False,False,False
73,0,0.0,"(4, 7)","(4, 7)",False,False,False
74,0,0.0,"(4, 7)","(4, 7)",False,False,False
75,0,0.0,"(4, 7)","(4, 7)",False,False,False
76,0,0.0,"(4, 7)","(4, 7)",False,False,False
77,2,0.0,"(4, 7)","(4, 7)",False,True,True
78,2,0.0,"(4, 7)","(4, 7)",False,False,False
79,2,0.0,"(4, 7)","(4, 7)",False,True,True
80,0,0.0,"(4, 7)","(4, 7)",False,False,False
81,2,0.0,"(4, 7)","(4, 7)",False,True,True
82,2,0.0,"(4, 7)","(4, 7)",False,False,False
83,2,0.0,"(4, 7)","(4, 7)",False,True,True
84,0,0.0,"(4, 7)","(4, 7)",False,False,False
85,0,0.0,"(4, 7)","(4, 7)",False,False,False
86,0,0.0,"(4, 7)","(4, 7)",False,False,False
87,0,0.0,"(4, 7)","(4, 7)",False,False,False
88,0,0.0,"(4, 7)","(4, 7)",False,False,False
89,0,0.0,"(4, 7)","(4, 7)",False,False,False
90,0,0.0,"(4, 7)","(4, 7)",False,False,False
91,0,0.0,"(4, 7)","(4, 7)",False,False,False
92,0,0.0,"(4, 7)","(4, 7)",False,False,False
93,0,0.0,"(4, 7)","(4, 7)",False,False,False
94,0,0.0,"(4, 7)","(4, 7)",False,False,False
95,0,0.0,"(4, 7)","(4, 7)",False,False,False
96,2,0.0,"(4, 7)","(4, 7)",False,True,True
97,0,0.0,"(4, 7)","(4, 7)",False,False,False
98,2,0.0,"(4, 7)","(4, 7)",False,True,True
99,2,0.0,"(4, 7)","(4, 7)",False,True,True
100,2,0.0,"(4, 7)","(4, 7)",False,False,False
101,0,0.0,"(4, 7)","(4, 7)",False,True,False
102,2,0.0,"(4, 7)","(4, 7)",False,True,True
103,0,0.0,"(4, 7)","(4, 7)",False,False,False
104,0,0.0,"(4, 7)","(4, 7)",False,True,False
105,0,0.0,"(4, 7)","(4, 7)",False,False,False
106,0,0.0,"(4, 7)","(4, 7)",False,False,False
107,0,0.0,"(4, 7)","(4, 7)",False,False,False
108,0,0.0,"(4, 7)","(4, 7)",False,False,False
109,0,0.0,"(4, 7)","(4, 7)",False,False,False
110,0,0.0,"(4, 7)","(4, 7)",False,False,False
111,0,0.0,"(4, 7)","(4, 7)",False,False,False
112,0,0.0,"(4, 7)","(4, 7)",False,False,False
113,0,0.0,"(4, 7)","(4, 7)",False,False,False
114,0,0.0,"(4, 7)","(4, 7)",False,False,False
115,0,0.0,"(4, 7)","(4, 7)",False,False,False
116,2,0.0,"(4, 7)","(4, 7)",False,True,True
117,0,0.0,"(4, 7)","(4, 7)",False,False,False
118,0,0.0,"(4, 7)","(4, 7)",False,True,False
119,2,0.0,"(4, 7)","(4, 7)",False,True,True
120,0,0.0,"(4, 7)","(4, 7)",False,False,False
121,2,0.0,"(4, 7)","(4, 7)",False,True,True
122,2,0.0,"(4, 7)","(4, 7)",False,True,True
123,2,0.0,"(4, 7)","(4, 7)",False,False,False
124,2,0.0,"(4, 7)","(4, 7)",False,True,True
125,2,0.0,"(4, 7)","(4, 7)",False,True,True
126,2,0.0,"(4, 7)","(4, 7)",False,False,False
127,2,0.0,"(4, 7)","(4, 7)",False,True,True
128,2,0.0,"(4, 7)","(4, 7)",False,True,True
129,0,0.0,"(4, 7)","(4, 7)",False,False,False
130,0,0.0,"(4, 7)","(4, 7)",False,True,False
131,0,0.0,"(4, 7)","(4, 7)",False,False,False
132,0,0.0,"(4, 7)","(4, 7)",False,False,False
133,0,0.0,"(4, 7)","(4, 7)",False,False,False
134,0,0.0,"(4, 7)","(4, 7)",False,False,False
135,0,0.0,"(4, 7)","(4, 7)",False,False,False
136,0,0.0,"(4, 7)","(4, 7)",False,False,False
137,0,0.0,"(4, 7)","(4, 7)",False,False,False
138,2,0.0,"(4, 7)","(4, 7)",False,True,True
139,0,0.0,"(4, 7)","(4, 7)",False,False,False
140,2,0.0,"(4, 7)","(4, 7)",False,True,True
141,0,0.0,"(4, 7)","(4, 7)",False,False,False
142,2,0.0,"(4, 7)","(4, 7)",False,True,True
143,2,0.0,"(4, 7)","(4, 7)",False,False,False
144,0,0.0,"(4, 7)","(4, 7)",False,True,False
145,0,0.0,"(4, 7)","(4, 7)",False,False,False
146,0,0.0,"(4, 7)","(4, 7)",False,False,False
147,0,0.0,"(4, 7)","(4, 7)",False,False,False
148,0,0.0,"(4, 7)","(4, 7)",False,False,False
149,0,0.0,"(4, 7)","(4, 7)",False,False,False
150,0,0.0,"(4, 7)","(4, 7)",False,False,False
151,0,0.0,"(4, 7)","(4, 7)",False,False,False
152,0,0.0,"(4, 7)","(4, 7)",False,False,False
153,0,0.0,"(4, 7)","(4, 7)",False,False,False
154,0,0.0,"(4, 7)","(4, 7)",False,False,False
155,0,0.0,"(4, 7)","(4, 7)",False,False,False
156,0,0.0,"(4, 7)","(4, 7)",False,False,False
157,0,0.0,"(4, 7)","(4, 7)",False,False,False
158,0,0.0,"(4, 7)","(4, 7)",False,False,False
159,2,0.0,"(4, 7)","(4, 7)",False,True,True
160,2,0.0,"(4, 7)","(4, 7)",False,False,False
161,2,0.0,"(4, 7)","(4, 7)",False,True,True
162,2,0.0,"(4, 7)","(4, 7)",False,True,True
163,2,0.0,"(4, 7)","(4, 7)",False,False,False
164,0,0.0,"(4, 7)","(4, 7)",False,True,False
165,0,0.0,"(4, 7)","(4, 7)",False,False,False
166,2,0.0,"(4, 7)","(4, 7)",False,True,True
167,0,0.0,"(4, 7)","(4, 7)",False,False,False
168,0,0.0,"(4, 7)","(4, 7)",False,True,False
169,0,0.0,"(4, 7)","(4, 7)",False,False,False
170,0,0.0,"(4, 7)","(4, 7)",False,False,False
171,0,0.0,"(4, 7)","(4, 7)",False,False,False
172,0,0.0,"(4, 7)","(4, 7)",False,False,False
173,0,0.0,"(4, 7)","(4, 7)",False,False,False
174,0,0.0,"(4, 7)","(4, 7)",False,False,False
175,2,0.0,"(4, 7)","(4, 7)",False,True,True
176,0,0.0,"(4, 7)","(4, 7)",False,False,False
177,2,0.0,"(4, 7)","(4, 7)",False,True,True
178,2,0.0,"(4, 7)","(4, 7)",False,True,True
179,2,0.0,"(4, 7)","(4, 7)",False,False,False
180,2,0.0,"(4, 7)","(4, 7)",False,True,True
181,2,0.0,"(4, 7)","(4, 7)",False,True,True
182,0,0.0,"(4, 7)","(4, 7)",False,False,False
183,0,0.0,"(4, 7)","(4, 7)",False,True,False
184,0,0.0,"(4, 7)","(4, 7)",False,False,False
185,0,0.0,"(4, 7)","(4, 7)",False,False,False
186,0,0.0,"(4, 7)","(4, 7)",False,False,False
187,0,0.0,"(4, 7)","(4, 7)",False,False,False
188,0,0.0,"(4, 7)","(4, 7)",False,False,False
189,0,0.0,"(4, 7)","(4, 7)",False,False,False
190,0,0.0,"(4, 7)","(4, 7)",False,False,False
191,0,0.0,"(4, 7)","(4, 7)",False,False,False
192,0,0.0,"(4, 7)","(4, 7)",False,False,False
193,0,0.0,"(4, 7)","(4, 7)",False,False,False
194,0,0.0,"(4, 7)","(4, 7)",False,False,False
195,0,0.0,"(4, 7)","(4, 7)",False,False,False
196,0,0.0,"(4, 7)","(4, 7)",False,False,False
197,2,0.0,"(4, 7)","(4, 7)",False,True,True
198,2,0.0,"(4, 7)","(4, 7)",False,False,False
199,2,0.0,"(4, 7)","(4, 7)",False,True,True
200,2,0.0,"(4, 7)","(4, 7)",False,True,True
201,2,0.0,"(4, 7)","(4, 7)",False,False,False
202,0,0.0,"(4, 7)","(4, 7)",False,True,False
203,2,0.0,"(4, 7)","(4, 7)",False,True,True
204,0,0.0,"(4, 7)","(4, 7)",False,False,False
205,0,0.0,"(4, 7)","(4, 7)",False,True,False
206,0,0.0,"(4, 7)","(4, 7)",False,False,False
207,0,0.0,"(4, 7)","(4, 7)",False,False,False
208,0,0.0,"(4, 7)","(4, 7)",False,False,False
209,0,0.0,"(4, 7)","(4, 7)",False,False,False
210,0,0.0,"(4, 7)","(4, 7)",False,False,False
211,0,0.0,"(4, 7)","(4, 7)",False,False,False
212,0,0.0,"(4, 7)","(4, 7)",False,False,False
213,0,0.0,"(4, 7)","(4, 7)",False,False,False
214,0,0.0,"(4, 7)","(4, 7)",False,False,False
215,0,0.0,"(4, 7)","(4, 7)",False,False,False
216,0,0.0,"(4, 7)","(4, 7)",False,False,False
217,0,0.0,"(4, 7)","(4, 7)",False,False,False
218,2,0.0,"(4, 7)","(4, 7)",False,True,True
219,2,0.0,"(4, 7)","(4, 7)",False,False,False
220,2,0.0,"(4, 7)","(4, 7)",False,True,True
221,2,0.0,"(4, 7)","(4, 7)",False,True,True
222,0,0.0,"(4, 7)","(4, 7)",False,False,False
223,2,0.0,"(4, 7)","(4, 7)",False,True,True
224,0,0.0,"(4, 7)","(4, 7)",False,False,False
225,0,0.0,"(4, 7)","(4, 7)",False,False,False
226,0,0.0,"(4, 7)","(4, 7)",False,False,False
227,0,0.0,"(4, 7)","(4, 7)",False,False,False
228,0,0.0,"(4, 7)","(4, 7)",False,False,False
229,0,0.0,"(4, 7)","(4, 7)",False,False,False
230,0,0.0,"(4, 7)","(4, 7)",False,False,False
231,0,0.0,"(4, 7)","(4, 7)",False,False,False
232,0,0.0,"(4, 7)","(4, 7)",False,False,False
233,0,0.0,"(4, 7)","(4, 7)",False,False,False
234,0,0.0,"(4, 7)","(4, 7)",False,False,False
235,0,0.0,"(4, 7)","(4, 7)",False,False,False
236,0,0.0,"(4, 7)","(4, 7)",False,False,False
237,2,0.0,"(4, 7)","(4, 7)",False,True,True
238,2,0.0,"(4, 7)","(4, 7)",False,False,False
239,0,0.0,"(4, 7)","(4, 7)",False,True,False
240,0,0.0,"(4, 7)","(4, 7)",False,False,False
241,0,0.0,"(4, 7)","(4, 7)",False,False,False
242,0,0.0,"(4, 7)","(4, 7)",False,False,False
243,0,0.0,"(4, 7)","(4, 7)",False,False,False
244,0,0.0,"(4, 7)","(4, 7)",False,False,False
245,0,0.0,"(4, 7)","(4, 7)",False,False,False
246,0,0.0,"(4, 7)","(4, 7)",False,False,False
247,0,0.0,"(4, 7)","(4, 7)",False,False,False
248,0,0.0,"(4, 7)","(4, 7)",False,False,False
249,0,0.0,"(4, 7)","(4, 7)",False,False,False
250,0,0.0,"(4, 7)","(4, 7)",False,False,False
251,0,0.0,"(4, 7)","(4, 7)",False,False,False
252,0,0.0,"(4, 7)","(4, 7)",False,False,False
253,0,0.0,"(4, 7)","(4, 7)",False,False,False
254,2,0.0,"(4, 7)","(4, 7)",False,True,True
255,2,0.0,"(4, 7)","(4, 7)",False,False,False
256,2,0.0,"(4, 7)","(4, 7)",False,True,True
257,2,0.0,"(4, 7)","(4, 7)",False,True,True
258,2,0.0,"(4, 7)","(4, 7)",False,False,False
259,2,0.0,"(4, 7)","(4, 7)",False,True,True
260,0,0.0,"(4, 7)","(4, 7)",False,False,False
261,0,0.0,"(4, 7)","(4, 7)",False,False,False
262,0,0.0,"(4, 7)","(4, 7)",False,False,False
263,0,0.0,"(4, 7)","(4, 7)",False,False,False
264,0,0.0,"(4, 7)","(4, 7)",False,False,False
265,0,0.0,"(4, 7)","(4, 7)",False,False,False
266,0,0.0,"(4, 7)","(4, 7)",False,False,False
267,0,0.0,"(4, 7)","(4, 7)",False,False,False
268,0,0.0,"(4, 7)","(4, 7)",False,False,False
269,0,0.0,"(4, 7)","(4, 7)",False,False,False
270,0,0.0,"(4, 7)","(4, 7)",False,False,False
271,0,0.0,"(4, 7)","(4, 7)",False,False,False
272,2,0.0,"(4, 7)","(4, 7)",False,True,True
273,2,0.0,"(4, 7)","(4, 7)",False,False,False
274,2,0.0,"(4, 7)","(4, 7)",False,True,True
275,2,0.0,"(4, 7)","(4, 7)",False,True,True
276,0,0.0,"(4, 7)","(4, 7)",False,False,False
277,2,0.0,"(4, 7)","(4, 7)",False,True,True
278,0,0.0,"(4, 7)","(4, 7)",False,False,False
279,0,0.0,"(4, 7)","(4, 7)",False,False,False
280,2,0.0,"(4, 7)","(4, 7)",False,True,True
281,2,0.0,"(4, 7)","(4, 7)",False,False,False
282,2,0.0,"(4, 7)","(4, 7)",False,True,True
283,2,0.0,"(4, 7)","(4, 7)",False,True,True
284,0,0.0,"(4, 7)","(4, 7)",False,False,False
285,0,0.0,"(4, 7)","(4, 7)",False,True,False
286,0,0.0,"(4, 7)","(4, 7)",False,False,False
287,0,0.0,"(4, 7)","(4, 7)",False,False,False
288,0,0.0,"(4, 7)","(4, 7)",False,False,False
289,0,0.0,"(4, 7)","(4, 7)",False,False,False
290,0,0.0,"(4, 7)","(4, 7)",False,False,False
291,0,0.0,"(4, 7)","(4, 7)",False,False,False
292,0,0.0,"(4, 7)","(4, 7)",False,False,False
293,0,0.0,"(4, 7)","(4, 7)",False,False,False
294,0,0.0,"(4, 7)","(4, 7)",False,False,False
295,0,0.0,"(4, 7)","(4, 7)",False,False,False
296,2,0.0,"(4, 7)","(4, 7)",False,True,True
297,2,0.0,"(4, 7)","(4, 7)",False,False,False
298,0,0.0,"(4, 7)","(4, 7)",False,True,False
299,2,0.0,"(4, 7)","(4, 7)",False,True,True
300,2,0.0,"(4, 7)","(4, 7)",False,False,False
301,2,0.0,"(4, 7)","(4, 7)",False,True,True
302,0,0.0,"(4, 7)","(4, 7)",False,False,False
303,0,0.0,"(4, 7)","(4, 7)",False,False,False
304,2,0.0,"(4, 7)","(4, 7)",False,True,True
305,0,0.0,"(4, 7)","(4, 7)",False,False,False
306,0,0.0,"(4, 7)","(4, 7)",False,True,False
307,0,0.0,"(4, 7)","(4, 7)",False,False,False
308,0,0.0,"(4, 7)","(4, 7)",False,False,False
309,0,0.0,"(4, 7)","(4, 7)",False,False,False
310,0,0.0,"(4, 7)","(4, 7)",False,False,False
311,0,0.0,"(4, 7)","(4, 7)",False,False,False
312,2,0.0,"(4, 7)","(4, 7)",False,True,True
313,2,0.0,"(4, 7)","(4, 7)",False,False,False
314,2,0.0,"(4, 7)","(4, 7)",False,True,True
315,2,0.0,"(4, 7)","(4, 7)",False,True,True
316,0,0.0,"(4, 7)","(4, 7)",False,False,False
317,0,0.0,"(4, 7)","(4, 7)",False,True,False
318,0,0.0,"(4, 7)","(4, 7)",False,False,False
319,2,0.0,"(4, 7)","(4, 7)",False,True,True
320,2,0.0,"(4, 7)","(4, 7)",False,False,False
321,2,0.0,"(4, 7)","(4, 7)",False,True,True
322,0,0.0,"(4, 7)","(4, 7)",False,False,False
323,0,0.0,"(4, 7)","(4, 7)",False,False,False
324,0,0.0,"(4, 7)","(4, 7)",False,False,False
325,0,0.0,"(4, 7)","(4, 7)",False,False,False
326,0,0.0,"(4, 7)","(4, 7)",False,False,False
327,0,0.0,"(4, 7)","(4, 7)",False,False,False
328,0,0.0,"(4, 7)","(4, 7)",False,False,False
329,0,0.0,"(4, 7)","(4, 7)",False,False,False
330,0,0.0,"(4, 7)","(4, 7)",False,False,False
331,0,0.0,"(4, 7)","(4, 7)",False,False,False
332,0,0.0,"(4, 7)","(4, 7)",False,False,False
333,2,0.0,"(4, 7)","(4, 7)",False,True,True
334,2,0.0,"(4, 7)","(4, 7)",False,False,False
335,0,0.0,"(4, 7)","(4, 7)",False,True,False
336,2,0.0,"(4, 7)","(4, 7)",False,True,True
337,2,0.0,"(4, 7)","(4, 7)",False,False,False
338,2,0.0,"(4, 7)","(4, 7)",False,True,True
339,2,0.0,"(4, 7)","(4, 7)",False,True,True
340,0,0.0,"(4, 7)","(4, 7)",False,False,False
341,0,0.0,"(4, 7)","(4, 7)",False,True,False
342,0,0.0,"(4, 7)","(4, 7)",False,False,False
343,0,0.0,"(4, 7)","(4, 7)",False,False,False
344,0,0.0,"(4, 7)","(4, 7)",False,False,False
345,0,0.0,"(4, 7)","(4, 7)",False,False,False
346,0,0.0,"(4, 7)","(4, 7)",False,False,False
347,0,0.0,"(4, 7)","(4, 7)",False,False,False
348,0,0.0,"(4, 7)","(4, 7)",False,False,False
349,0,0.0,"(4, 7)","(4, 7)",False,False,False
350,0,0.0,"(4, 7)","(4, 7)",False,False,False
351,0,0.0,"(4, 7)","(4, 7)",False,False,False
