step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(9, 9)","(9, 9)",False,False,False
1,0,0.0,"(9, 9)","(9, 9)",False,False,False
2,0,0.0,"(9, 9)","(9, 9)",False,False,False
3,0,0.0,"(9, 9)","(9, 9)",False,False,False
4,0,0.0,"(9, 9)","(9, 9)",False,False,False
5,0,0.0,"(9, 9)","(9, 9)",False,False,False
6,0,0.0,"(9, 9)","(9, 9)",False,False,False
7,0,0.0,"(9, 9)","(9, 9)",False,False,False
8,0,0.0,"(9, 9)","(9, 9)",False,False,False
9,0,0.0,"(9, 9)","(9, 9)",False,False,False
10,0,0.0,"(9, 9)","(9, 9)",False,False,False
11,0,0.0,"(9, 9)","(9, 9)",False,False,False
12,0,0.0,"(9, 9)","(9, 9)",False,False,False
13,3,0.0,"(9, 9)","(9, 9)",False,False,False
14,3,0.0,"(9, 9)","(9, 10)",False,False,True
15,3,0.0,"(9, 10)","(9, 11)",False,False,True
16,3,0.0,"(9, 11)","(9, 12)",False,False,True
17,0,0.0,"(9, 12)","(9, 12)",False,False,False
18,4,0.0,"(9, 12)","(9, 12)",False,False,False
19,0,0.0,"(9, 12)","(9, 12)",False,False,False
20,0,0.0,"(9, 12)","(9, 12)",False,False,False
21,0,0.0,"(9, 12)","(9, 12)",False,False,False
22,0,0.0,"(9, 12)","(9, 12)",False,False,False
23,0,0.0,"(9, 12)","(9, 12)",False,False,False
24,0,0.0,"(9, 12)","(9, 12)",False,False,False
25,0,0.0,"(9, 12)","(9, 12)",False,False,False
26,0,0.0,"(9, 12)","(9, 12)",False,False,False
27,0,0.0,"(9, 12)","(9, 12)",False,False,False
28,0,0.0,"(9, 12)","(9, 12)",False,False,False
29,0,0.0,"(9, 12)","(9, 12)",False,False,False
30,0,0.0,"(9, 12)","(9, 12)",False,False,False
31,0,0.0,"(9, 12)","(9, 12)",False,False,False
32,4,0.0,"(9, 12)","(9, 12)",False,False,False
33,3,0.0,"(9, 12)","(9, 12)",False,False,False
34,3,0.0,"(9, 12)","(9, 13)",False,False,True
35,3,0.0,"(9, 13)","(9, 14)",False,False,True
36,3,0.0,"(9, 14)","(9, 15)",False,False,True
37,3,0.0,"(9, 15)","(9, 16)",False,False,True
38,0,0.0,"(9, 16)","(9, 16)",False,False,False
39,0,0.0,"(9, 16)","(9, 16)",False,False,False
40,5,0.0,"(9, 16)","(9, 16)",False,False,False
41,0,0.0,"(9, 16)","(9, 16)",False,False,False
42,0,0.0,"(9, 16)","(9, 16)",False,False,False
43,0,0.0,"(9, 16)","(9, 16)",False,False,False
44,0,0.0,"(9, 16)","(9, 16)",False,False,False
45,0,0.0,"(9, 16)","(9, 16)",False,False,False
46,0,0.0,"(9, 16)","(9, 16)",False,False,False
47,0,0.0,"(9, 16)","(9, 16)",False,False,False
48,0,0.0,"(9, 16)","(9, 16)",False,False,False
49,0,0.0,"(9, 16)","(9, 16)",False,False,False
50,0,0.0,"(9, 16)","(9, 16)",False,False,False
51,0,0.0,"(9, 16)","(9, 16)",False,False,False
52,0,0.0,"(9, 16)","(9, 16)",False,False,False
53,0,0.0,"(9, 16)","(9, 16)",False,False,False
54,2,0.0,"(9, 16)","(9, 16)",False,False,False
55,2,0.0,"(9, 16)","(9, 15)",False,False,True
56,0,0.0,"(9, 15)","(9, 15)",False,False,False
57,5,0.0,"(9, 15)","(9, 15)",False,False,False
58,0,0.0,"(9, 15)","(9, 15)",False,False,False
59,3,0.0,"(9, 15)","(9, 15)",False,False,False
60,0,0.0,"(9, 15)","(9, 15)",False,False,False
61,0,0.0,"(9, 15)","(9, 15)",False,False,False
62,0,0.0,"(9, 15)","(9, 15)",False,False,False
63,0,0.0,"(9, 15)","(9, 15)",False,False,False
64,0,0.0,"(9, 15)","(9, 15)",False,False,False
65,0,0.0,"(9, 15)","(9, 15)",False,False,False
66,0,0.0,"(9, 15)","(9, 15)",False,False,False
67,0,0.0,"(9, 15)","(9, 15)",False,False,False
68,0,0.0,"(9, 15)","(9, 15)",False,False,False
69,0,0.0,"(9, 15)","(9, 15)",False,False,False
70,0,0.0,"(9, 15)","(9, 15)",False,False,False
71,0,0.0,"(9, 15)","(9, 15)",False,False,False
72,0,0.0,"(9, 15)","(9, 15)",False,False,False
73,3,0.0,"(9, 15)","(9, 16)",False,False,True
74,5,0.0,"(9, 16)","(9, 16)",False,False,False
