step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(6, 13)","(6, 12)",False,True,True,
1,3,0.0,"(6, 12)","(7, 12)",False,True,True,
2,3,0.0,"(7, 12)","(8, 12)",False,True,True,
3,3,0.0,"(8, 12)","(9, 12)",False,False,True,
4,3,0.0,"(9, 12)","(10, 12)",False,False,True,
5,3,0.0,"(10, 12)","(11, 12)",False,False,True,
6,2,0.0,"(11, 12)","(11, 12)",False,True,True,
7,4,0.0,"(11, 12)","(10, 12)",False,True,True,
8,1,0.0,"(10, 12)","(10, 11)",False,False,True,
9,1,0.0,"(10, 11)","(10, 10)",False,False,True,
10,1,0.0,"(10, 10)","(10, 10)",False,False,False,
11,4,0.0,"(10, 10)","(9, 10)",False,False,True,
12,2,0.0,"(9, 10)","(9, 11)",False,False,True,
13,1,0.0,"(9, 11)","(9, 10)",False,True,False,
14,1,0.0,"(9, 10)","(9, 10)",False,True,True,
15,1,0.0,"(9, 10)","(9, 10)",False,False,False,
16,2,0.0,"(9, 10)","(9, 11)",False,True,True,
17,3,0.0,"(9, 11)","(10, 11)",False,False,True,
18,3,0.0,"(10, 11)","(11, 11)",False,True,True,
19,2,0.0,"(11, 11)","(11, 12)",False,False,True,
20,3,0.0,"(11, 12)","(12, 12)",False,True,True,
21,1,0.0,"(12, 12)","(12, 11)",False,False,True,
22,4,0.0,"(12, 11)","(11, 11)",False,True,True,
23,3,0.0,"(11, 11)","(12, 11)",False,True,False,
24,1,0.0,"(12, 11)","(12, 10)",False,True,True,
25,4,0.0,"(12, 10)","(11, 10)",False,True,True,
26,1,0.0,"(11, 10)","(11, 10)",False,False,False,
27,3,0.0,"(11, 10)","(12, 10)",False,False,True,
28,1,0.0,"(12, 10)","(12, 9)",False,True,True,
29,2,0.0,"(12, 9)","(12, 10)",False,False,False,
30,2,0.0,"(12, 10)","(12, 11)",False,False,True,
31,2,0.0,"(12, 11)","(12, 12)",False,True,True,
32,3,0.0,"(12, 12)","(12, 12)",False,True,True,
33,1,0.0,"(12, 12)","(12, 11)",False,False,True,
34,4,0.0,"(12, 11)","(11, 11)",False,False,True,
35,2,0.0,"(11, 11)","(11, 12)",False,False,True,
36,3,0.0,"(11, 12)","(12, 12)",False,True,True,
37,1,0.0,"(12, 12)","(12, 11)",False,True,True,
38,4,0.0,"(12, 11)","(11, 11)",False,False,True,
39,2,0.0,"(11, 11)","(11, 12)",False,True,True,
40,2,0.0,"(11, 12)","(11, 12)",False,True,True,
41,2,0.0,"(11, 12)","(11, 12)",False,True,True,
42,3,0.0,"(11, 12)","(12, 12)",False,True,True,
43,3,0.0,"(12, 12)","(12, 12)",False,False,False,
44,3,0.0,"(12, 12)","(12, 12)",False,True,True,
45,4,0.0,"(12, 12)","(11, 12)",False,False,True,
46,4,0.0,"(11, 12)","(10, 12)",False,True,True,
47,4,0.0,"(10, 12)","(9, 12)",False,True,True,
48,3,0.0,"(9, 12)","(10, 12)",False,False,False,
49,1,0.0,"(10, 12)","(10, 11)",False,True,True,
50,4,0.0,"(10, 11)","(9, 11)",False,True,True,
51,2,0.0,"(9, 11)","(9, 12)",False,True,True,
52,1,0.0,"(9, 12)","(9, 11)",False,True,False,
53,1,0.0,"(9, 11)","(9, 10)",False,True,True,
54,1,0.0,"(9, 10)","(9, 10)",False,True,True,
55,3,0.0,"(9, 10)","(10, 10)",False,False,True,
56,2,0.0,"(10, 10)","(10, 11)",False,True,True,
57,1,0.0,"(10, 11)","(10, 10)",False,True,False,
58,1,0.0,"(10, 10)","(10, 10)",False,True,True,
59,1,0.0,"(10, 10)","(10, 10)",False,False,False,
60,2,0.0,"(10, 10)","(10, 11)",False,False,True,
61,1,0.0,"(10, 11)","(10, 10)",False,True,False,
62,1,0.0,"(10, 10)","(10, 10)",False,False,False,
63,3,0.0,"(10, 10)","(11, 10)",False,True,True,
64,1,0.0,"(11, 10)","(11, 10)",False,True,True,
65,1,0.0,"(11, 10)","(11, 10)",False,False,False,
66,4,0.0,"(11, 10)","(10, 10)",False,True,True,
67,1,0.0,"(10, 10)","(10, 10)",False,True,True,
68,4,0.0,"(10, 10)","(9, 10)",False,False,True,
69,0,0.0,"(9, 10)","(9, 10)",False,True,False,
70,3,0.0,"(9, 10)","(10, 10)",False,True,True,
71,1,0.0,"(10, 10)","(10, 10)",False,False,False,
72,2,0.0,"(10, 10)","(10, 11)",False,True,True,
73,3,0.0,"(10, 11)","(11, 11)",False,True,True,
74,1,0.0,"(11, 11)","(11, 10)",False,True,True,
75,1,0.0,"(11, 10)","(11, 10)",False,True,True,
76,3,0.0,"(11, 10)","(12, 10)",False,False,True,
77,1,0.0,"(12, 10)","(12, 9)",False,True,True,
78,3,0.0,"(12, 9)","(12, 9)",False,True,True,
79,3,0.0,"(12, 9)","(12, 9)",False,True,True,PLAYER_LOSES
