step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(10, 16)","(10, 17)",False,True,True,
1,2,0.0,"(10, 17)","(10, 16)",False,False,False,
2,1,0.0,"(10, 16)","(10, 16)",False,False,False,
3,3,0.0,"(10, 16)","(10, 17)",False,True,True,
4,3,1.0,"(10, 17)","(10, 18)",True,True,True,
5,1,0.0,"(10, 18)","(10, 18)",False,False,False,
6,2,1.0,"(10, 18)","(10, 17)",True,True,True,
7,2,0.0,"(10, 17)","(10, 16)",False,False,True,
8,2,0.0,"(10, 16)","(10, 15)",False,False,True,
9,2,0.0,"(10, 15)","(10, 14)",False,False,True,
10,2,0.0,"(10, 14)","(10, 13)",False,False,True,
11,2,0.0,"(10, 13)","(10, 12)",False,False,True,
12,2,0.0,"(10, 12)","(10, 11)",False,True,True,
13,2,0.0,"(10, 11)","(10, 10)",False,False,True,
14,2,0.0,"(10, 10)","(10, 9)",False,True,True,
15,2,0.0,"(10, 9)","(10, 8)",False,True,True,
16,3,0.0,"(10, 8)","(10, 9)",False,True,False,
17,2,0.0,"(10, 9)","(10, 8)",False,False,False,
18,3,0.0,"(10, 8)","(10, 9)",False,False,False,
19,2,0.0,"(10, 9)","(10, 8)",False,False,False,
20,2,0.0,"(10, 8)","(10, 7)",False,False,True,
21,2,0.0,"(10, 7)","(10, 6)",False,False,True,
22,2,0.0,"(10, 6)","(10, 5)",False,False,True,
23,2,0.0,"(10, 5)","(10, 4)",False,False,True,
24,3,0.0,"(10, 4)","(10, 5)",False,False,False,
25,2,0.0,"(10, 5)","(10, 4)",False,False,False,
26,3,0.0,"(10, 4)","(10, 5)",False,False,False,
27,3,0.0,"(10, 5)","(10, 6)",False,True,True,
28,2,0.0,"(10, 6)","(10, 5)",False,True,False,
29,2,0.0,"(10, 5)","(10, 4)",False,False,True,
30,2,0.0,"(10, 4)","(10, 3)",False,True,True,
31,2,0.0,"(10, 3)","(10, 2)",False,True,True,
32,2,0.0,"(10, 2)","(10, 1)",False,True,True,
33,2,0.0,"(10, 1)","(10, 0)",False,False,True,
34,2,0.0,"(10, 0)","(10, 0)",False,False,False,
35,2,0.0,"(10, 0)","(10, 0)",False,False,False,
36,2,0.0,"(10, 0)","(10, 0)",False,False,False,
37,3,0.0,"(10, 0)","(10, 1)",False,False,True,
38,1,0.0,"(10, 1)","(10, 1)",False,False,False,
39,1,0.0,"(10, 1)","(10, 1)",False,True,True,
40,2,0.0,"(10, 1)","(10, 0)",False,False,True,
41,2,0.0,"(10, 0)","(10, 0)",False,False,False,
42,2,0.0,"(10, 0)","(10, 0)",False,True,True,
43,3,0.0,"(10, 0)","(10, 1)",False,True,True,
44,2,0.0,"(10, 1)","(10, 0)",False,True,False,
45,3,0.0,"(10, 0)","(10, 1)",False,True,False,
46,2,1.0,"(10, 1)","(10, 0)",True,True,False,
47,2,0.0,"(10, 0)","(10, 0)",False,True,True,
48,2,0.0,"(10, 0)","(10, 0)",False,True,True,
49,2,0.0,"(10, 0)","(10, 0)",False,False,False,
50,3,0.0,"(10, 0)","(10, 1)",False,False,True,
51,2,0.0,"(10, 1)","(10, 0)",False,False,False,
52,3,0.0,"(10, 0)","(10, 1)",False,False,False,
53,2,0.0,"(10, 1)","(10, 0)",False,False,False,
54,2,0.0,"(10, 0)","(10, 0)",False,False,False,
55,3,0.0,"(10, 0)","(10, 1)",False,False,True,
56,2,0.0,"(10, 1)","(10, 0)",False,False,False,
57,3,0.0,"(10, 0)","(10, 1)",False,True,False,
58,2,0.0,"(10, 1)","(10, 0)",False,True,False,
59,3,0.0,"(10, 0)","(10, 1)",False,True,False,
60,2,0.0,"(10, 1)","(10, 0)",False,False,False,
61,2,0.0,"(10, 0)","(10, 0)",False,True,True,
62,2,0.0,"(10, 0)","(10, 0)",False,True,True,
63,2,0.0,"(10, 0)","(10, 0)",False,True,True,
64,2,0.0,"(10, 0)","(10, 0)",False,True,True,
65,3,0.0,"(10, 0)","(10, 1)",False,False,True,
66,2,0.0,"(10, 1)","(10, 0)",False,False,False,
67,3,0.0,"(10, 0)","(10, 1)",False,False,False,
68,2,0.0,"(10, 1)","(10, 0)",False,False,False,
69,3,0.0,"(10, 0)","(10, 1)",False,False,False,
70,1,0.0,"(10, 1)","(10, 1)",False,False,False,
71,3,0.0,"(10, 1)","(10, 2)",False,True,True,
72,1,0.0,"(10, 2)","(10, 2)",False,True,True,
73,2,0.0,"(10, 2)","(10, 1)",False,True,True,
74,2,0.0,"(10, 1)","(10, 0)",False,True,True,
75,2,0.0,"(10, 0)","(10, 0)",False,False,False,
76,3,0.0,"(10, 0)","(10, 1)",False,False,True,
77,2,0.0,"(10, 1)","(10, 0)",False,True,False,
78,3,0.0,"(10, 0)","(10, 1)",False,True,False,
79,3,1.0,"(10, 1)","(10, 2)",True,True,True,
80,2,0.0,"(10, 2)","(10, 1)",False,True,False,
81,2,0.0,"(10, 1)","(10, 0)",False,False,True,
82,3,0.0,"(10, 0)","(10, 1)",False,False,False,
83,2,0.0,"(10, 1)","(10, 0)",False,False,False,
84,3,0.0,"(10, 0)","(10, 1)",False,False,False,
85,2,0.0,"(10, 1)","(10, 0)",False,False,False,
86,2,0.0,"(10, 0)","(10, 0)",False,False,False,
87,2,0.0,"(10, 0)","(10, 0)",False,True,True,
88,2,0.0,"(10, 0)","(10, 0)",False,True,True,
89,2,0.0,"(10, 0)","(10, 0)",False,True,True,
90,3,0.0,"(10, 0)","(10, 1)",False,False,True,
91,2,0.0,"(10, 1)","(10, 0)",False,False,False,
92,2,0.0,"(10, 0)","(10, 0)",False,False,False,
93,3,0.0,"(10, 0)","(10, 1)",False,True,True,
94,2,0.0,"(10, 1)","(10, 0)",False,True,False,
95,2,0.0,"(10, 0)","(10, 0)",False,True,True,
96,3,0.0,"(10, 0)","(10, 1)",False,True,True,
97,2,0.0,"(10, 1)","(10, 0)",False,False,False,
98,2,0.0,"(10, 0)","(10, 0)",False,False,False,
99,2,0.0,"(10, 0)","(10, 0)",False,False,False,
100,2,0.0,"(10, 0)","(10, 0)",False,False,False,
101,3,0.0,"(10, 0)","(10, 1)",False,False,True,
102,3,0.0,"(10, 1)","(10, 2)",False,True,True,
103,3,0.0,"(10, 2)","(10, 3)",False,True,True,
104,2,0.0,"(10, 3)","(10, 2)",False,True,False,
105,2,0.0,"(10, 2)","(10, 1)",False,False,True,
106,3,0.0,"(10, 1)","(10, 2)",False,False,False,
107,2,0.0,"(10, 2)","(10, 1)",False,False,False,
108,2,0.0,"(10, 1)","(10, 0)",False,True,True,
109,2,0.0,"(10, 0)","(10, 0)",False,True,True,
110,2,0.0,"(10, 0)","(10, 0)",False,True,True,
111,3,0.0,"(10, 0)","(10, 1)",False,True,True,
112,2,0.0,"(10, 1)","(10, 0)",False,True,False,
113,3,0.0,"(10, 0)","(10, 1)",False,False,False,
114,2,0.0,"(10, 1)","(10, 0)",False,True,False,
115,3,0.0,"(10, 0)","(10, 1)",False,False,False,
116,3,0.0,"(10, 1)","(10, 2)",False,False,True,
117,3,0.0,"(10, 2)","(10, 3)",False,False,True,
118,2,0.0,"(10, 3)","(10, 2)",False,True,False,
119,2,0.0,"(10, 2)","(10, 1)",False,True,True,
120,2,0.0,"(10, 1)","(10, 0)",False,True,True,
121,3,0.0,"(10, 0)","(10, 1)",False,False,False,
122,3,0.0,"(10, 1)","(10, 2)",False,False,True,
