step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(13, 1)","(13, 2)",False,False,True
1,5,0.0,"(13, 2)","(13, 2)",False,False,False
2,2,0.0,"(13, 2)","(13, 2)",False,False,False
3,5,0.0,"(13, 2)","(13, 2)",False,False,False
4,3,0.0,"(13, 2)","(13, 2)",False,False,False
5,3,0.0,"(13, 2)","(13, 3)",False,False,True
6,3,0.0,"(13, 3)","(13, 4)",False,False,True
7,3,0.0,"(13, 4)","(13, 5)",False,False,True
8,3,0.0,"(13, 5)","(13, 6)",False,False,True
9,3,0.0,"(13, 6)","(13, 7)",False,True,True
10,3,0.0,"(13, 7)","(13, 8)",False,False,True
11,5,0.0,"(13, 8)","(13, 8)",False,False,False
12,2,0.0,"(13, 8)","(13, 8)",False,False,False
13,2,0.0,"(13, 8)","(13, 7)",False,False,True
14,2,0.0,"(13, 7)","(13, 6)",False,False,True
15,5,0.0,"(13, 6)","(13, 6)",False,False,False
16,3,0.0,"(13, 6)","(13, 6)",False,False,False
17,2,0.0,"(13, 6)","(13, 6)",False,True,True
18,2,0.0,"(13, 6)","(13, 5)",False,False,True
19,2,0.0,"(13, 5)","(13, 4)",False,False,True
20,2,0.0,"(13, 4)","(13, 3)",False,False,True
21,5,0.0,"(13, 3)","(13, 3)",False,True,True
22,2,0.0,"(13, 3)","(13, 3)",False,False,False
23,3,0.0,"(13, 3)","(13, 3)",False,False,False
24,2,0.0,"(13, 3)","(13, 3)",False,False,False
25,5,0.0,"(13, 3)","(13, 3)",False,True,True
26,3,0.0,"(13, 3)","(13, 3)",False,False,False
27,2,0.0,"(13, 3)","(13, 3)",False,False,False
28,3,0.0,"(13, 3)","(13, 3)",False,False,False
29,3,0.0,"(13, 3)","(13, 4)",False,True,True
30,3,0.0,"(13, 4)","(13, 5)",False,False,True
31,3,0.0,"(13, 5)","(13, 6)",False,False,True
32,3,0.0,"(13, 6)","(13, 7)",False,False,True
33,3,0.0,"(13, 7)","(13, 8)",False,True,True
34,3,0.0,"(13, 8)","(13, 9)",False,False,True
35,3,0.0,"(13, 9)","(13, 10)",False,False,True
36,3,0.0,"(13, 10)","(13, 11)",False,False,True
37,3,0.0,"(13, 11)","(13, 12)",False,True,True
38,3,0.0,"(13, 12)","(13, 13)",False,False,True
39,3,0.0,"(13, 13)","(13, 14)",False,False,True
40,3,0.0,"(13, 14)","(13, 15)",False,False,True
41,3,0.0,"(13, 15)","(13, 16)",False,True,True
42,3,0.0,"(13, 16)","(13, 17)",False,False,True
43,3,0.0,"(13, 17)","(13, 18)",False,False,True
44,5,0.0,"(13, 18)","(13, 18)",False,False,False
45,3,0.0,"(13, 18)","(13, 18)",False,False,False
46,2,0.0,"(13, 18)","(13, 18)",False,False,False
47,2,0.0,"(13, 18)","(13, 17)",False,False,True
48,2,0.0,"(13, 17)","(13, 16)",False,False,True
49,5,0.0,"(13, 16)","(13, 16)",False,True,True
50,5,0.0,"(13, 16)","(12, 16)",False,False,True
51,2,0.0,"(12, 16)","(12, 16)",False,False,False
52,2,0.0,"(12, 16)","(12, 15)",False,False,True
53,5,0.0,"(12, 15)","(12, 15)",False,True,True
54,2,0.0,"(12, 15)","(12, 15)",False,False,False
55,2,0.0,"(12, 15)","(12, 14)",False,False,True
56,5,0.0,"(12, 14)","(12, 14)",False,False,False
57,2,0.0,"(12, 14)","(12, 14)",False,True,True
58,4,0.0,"(12, 14)","(12, 14)",False,False,False
59,2,0.0,"(12, 14)","(12, 14)",False,False,False
60,4,0.0,"(12, 14)","(12, 14)",False,False,False
61,3,0.0,"(12, 14)","(12, 14)",False,True,True
62,4,0.0,"(12, 14)","(12, 14)",False,False,False
63,3,0.0,"(12, 14)","(12, 14)",False,False,False
64,4,0.0,"(12, 14)","(12, 14)",False,False,False
65,2,0.0,"(12, 14)","(12, 14)",False,False,False
66,4,0.0,"(12, 14)","(12, 14)",False,False,False
67,3,0.0,"(12, 14)","(12, 14)",False,False,False
68,4,0.0,"(12, 14)","(12, 14)",False,False,False
69,3,0.0,"(12, 14)","(12, 14)",False,False,False
70,4,0.0,"(12, 14)","(12, 14)",False,False,False
71,2,0.0,"(12, 14)","(12, 14)",False,False,False
72,4,0.0,"(12, 14)","(12, 14)",False,False,False
73,3,0.0,"(12, 14)","(12, 14)",False,True,True
74,4,0.0,"(12, 14)","(12, 14)",False,False,False
75,5,0.0,"(12, 14)","(12, 14)",False,False,False
76,4,0.0,"(12, 14)","(12, 14)",False,False,False
77,4,0.0,"(12, 14)","(13, 14)",False,False,True
78,4,0.0,"(13, 14)","(13, 14)",False,False,False
79,2,0.0,"(13, 14)","(13, 14)",False,False,False
80,4,0.0,"(13, 14)","(13, 14)",False,False,False
81,5,0.0,"(13, 14)","(13, 14)",False,False,False
82,2,0.0,"(13, 14)","(13, 14)",False,False,False
83,2,0.0,"(13, 14)","(13, 13)",False,False,True
84,2,0.0,"(13, 13)","(13, 12)",False,False,True
85,4,0.0,"(13, 12)","(13, 12)",False,True,True
86,5,0.0,"(13, 12)","(13, 12)",False,False,False
87,2,0.0,"(13, 12)","(13, 12)",False,False,False
88,2,0.0,"(13, 12)","(13, 11)",False,False,True
89,4,0.0,"(13, 11)","(13, 11)",False,True,True
90,2,0.0,"(13, 11)","(13, 11)",False,False,False
91,3,0.0,"(13, 11)","(13, 11)",False,False,False
92,3,0.0,"(13, 11)","(13, 12)",False,False,True
93,3,0.0,"(13, 12)","(13, 13)",False,True,True
94,3,0.0,"(13, 13)","(13, 14)",False,False,True
95,3,0.0,"(13, 14)","(13, 15)",False,False,True
96,3,0.0,"(13, 15)","(13, 16)",False,False,True
97,3,0.0,"(13, 16)","(13, 17)",False,False,True
98,3,0.0,"(13, 17)","(13, 18)",False,False,True
99,3,0.0,"(13, 18)","(13, 19)",False,False,True
100,3,0.0,"(13, 19)","(13, 20)",False,False,True
101,3,0.0,"(13, 20)","(13, 21)",False,True,True
102,3,0.0,"(13, 21)","(13, 22)",False,False,True
103,3,0.0,"(13, 22)","(13, 23)",False,False,True
104,4,0.0,"(13, 23)","(13, 23)",False,False,False
105,4,0.0,"(13, 23)","(13, 23)",False,True,True
106,2,0.0,"(13, 23)","(13, 23)",False,False,False
107,2,0.0,"(13, 23)","(13, 22)",False,False,True
108,2,0.0,"(13, 22)","(13, 21)",False,False,True
109,2,0.0,"(13, 21)","(13, 20)",False,False,True
110,4,0.0,"(13, 20)","(13, 20)",False,False,False
111,2,0.0,"(13, 20)","(13, 20)",False,False,False
112,2,0.0,"(13, 20)","(13, 19)",False,False,True
113,2,0.0,"(13, 19)","(13, 18)",False,False,True
114,4,0.0,"(13, 18)","(13, 18)",False,False,False
115,4,0.0,"(13, 18)","(13, 18)",False,False,False
116,3,0.0,"(13, 18)","(13, 18)",False,False,False
117,2,0.0,"(13, 18)","(13, 18)",False,False,False
118,2,0.0,"(13, 18)","(13, 17)",False,False,True
119,2,0.0,"(13, 17)","(13, 16)",False,False,True
120,2,0.0,"(13, 16)","(13, 15)",False,False,True
121,5,0.0,"(13, 15)","(13, 15)",False,True,True
122,2,0.0,"(13, 15)","(13, 15)",False,False,False
