step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 2)","(8, 3)",False,False,True
1,2,0.0,"(8, 3)","(8, 4)",False,False,True
2,2,0.0,"(8, 4)","(8, 5)",False,False,True
3,2,0.0,"(8, 5)","(8, 6)",False,False,True
4,2,0.0,"(8, 6)","(8, 7)",False,False,True
5,3,0.0,"(8, 7)","(9, 7)",False,False,True
6,1,0.0,"(9, 7)","(9, 6)",False,False,True
7,4,0.0,"(9, 6)","(8, 6)",False,False,True
8,3,0.0,"(8, 6)","(9, 6)",False,False,False
9,2,0.0,"(9, 6)","(9, 7)",False,False,True
10,2,0.0,"(9, 7)","(9, 8)",False,False,True
11,3,0.0,"(9, 8)","(10, 8)",False,False,True
12,1,2.0,"(10, 8)","(10, 7)",True,True,True
13,1,1.0,"(10, 7)","(10, 6)",True,True,True
14,3,0.0,"(10, 6)","(10, 6)",False,False,False
15,4,0.0,"(10, 6)","(9, 6)",False,False,True
16,1,0.0,"(9, 6)","(9, 6)",False,False,False
17,1,0.0,"(9, 6)","(9, 6)",False,False,False
18,1,0.0,"(9, 6)","(9, 6)",False,False,False
19,1,0.0,"(9, 6)","(9, 6)",False,False,False
20,1,0.0,"(9, 6)","(9, 6)",False,False,False
21,3,0.0,"(9, 6)","(10, 6)",False,False,True
22,1,0.0,"(10, 6)","(10, 5)",False,False,True
23,1,0.0,"(10, 5)","(10, 4)",False,False,True
24,4,0.0,"(10, 4)","(9, 4)",False,False,True
25,1,0.0,"(9, 4)","(9, 4)",False,True,True
26,1,0.0,"(9, 4)","(9, 4)",False,False,False
27,1,0.0,"(9, 4)","(9, 4)",False,True,True
28,1,0.0,"(9, 4)","(9, 4)",False,True,True
29,3,0.0,"(9, 4)","(10, 4)",False,False,True
30,1,0.0,"(10, 4)","(10, 4)",False,True,True
31,1,0.0,"(10, 4)","(10, 3)",False,False,True
32,4,0.0,"(10, 3)","(10, 3)",False,True,True
33,4,0.0,"(10, 3)","(10, 3)",False,False,False
34,4,0.0,"(10, 3)","(9, 3)",False,False,True
35,4,0.0,"(9, 3)","(8, 3)",False,False,True
36,4,0.0,"(8, 3)","(8, 3)",False,True,True
37,4,0.0,"(8, 3)","(8, 3)",False,True,True
38,4,0.0,"(8, 3)","(8, 3)",False,False,False
39,4,0.0,"(8, 3)","(8, 3)",False,True,True
40,4,0.0,"(8, 3)","(8, 3)",False,True,True
41,4,0.0,"(8, 3)","(8, 3)",False,False,False
42,4,0.0,"(8, 3)","(8, 3)",False,True,True
43,4,0.0,"(8, 3)","(8, 3)",False,True,True
44,1,0.0,"(8, 3)","(8, 2)",False,False,True
45,3,1.0,"(8, 2)","(8, 2)",True,True,True
46,4,0.0,"(8, 2)","(7, 2)",False,False,True
47,2,0.0,"(7, 2)","(7, 2)",False,True,True
48,4,0.0,"(7, 2)","(7, 2)",False,False,False
49,3,0.0,"(7, 2)","(7, 2)",False,True,True
50,2,0.0,"(7, 2)","(7, 2)",False,True,True
51,2,0.0,"(7, 2)","(7, 2)",False,False,False
52,1,0.0,"(7, 2)","(7, 2)",False,True,True
53,1,0.0,"(7, 2)","(7, 1)",False,False,True
54,3,1.0,"(7, 1)","(8, 1)",True,True,True
55,3,2.0,"(8, 1)","(9, 1)",True,True,True
56,3,1.0,"(9, 1)","(10, 1)",True,True,True
57,2,0.0,"(10, 1)","(10, 2)",False,False,True
58,2,0.0,"(10, 2)","(10, 3)",False,False,True
59,2,0.0,"(10, 3)","(10, 4)",False,False,True
60,2,0.0,"(10, 4)","(10, 5)",False,False,True
61,2,0.0,"(10, 5)","(10, 6)",False,False,True
62,2,0.0,"(10, 6)","(10, 7)",False,False,True
63,4,0.0,"(10, 7)","(9, 7)",False,False,True
64,4,0.0,"(9, 7)","(8, 7)",False,False,True
65,4,0.0,"(8, 7)","(7, 7)",False,False,True
66,4,0.0,"(7, 7)","(7, 7)",False,False,False
67,1,0.0,"(7, 7)","(7, 6)",False,False,True
68,4,0.0,"(7, 6)","(7, 6)",False,False,False
69,4,0.0,"(7, 6)","(7, 6)",False,False,False
70,3,0.0,"(7, 6)","(8, 6)",False,False,True
