step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(18, 18)","(18, 17)",False,True,True
1,1,0.0,"(18, 17)","(18, 16)",False,True,True
2,1,0.0,"(18, 16)","(18, 15)",False,True,True
3,4,0.0,"(18, 15)","(17, 15)",False,True,True
4,4,0.0,"(17, 15)","(17, 15)",False,True,True
5,1,0.0,"(17, 15)","(17, 14)",False,True,True
6,3,0.0,"(17, 14)","(18, 14)",False,True,True
7,3,0.0,"(18, 14)","(19, 14)",False,True,True
8,1,0.0,"(19, 14)","(19, 13)",False,True,True
9,4,0.0,"(19, 13)","(18, 13)",False,True,True
10,4,0.0,"(18, 13)","(17, 13)",False,True,True
11,1,0.0,"(17, 13)","(17, 12)",False,True,True
12,3,0.0,"(17, 12)","(18, 12)",False,True,True
13,3,1.0,"(18, 12)","(19, 12)",True,True,True
14,1,0.0,"(19, 12)","(19, 11)",False,True,True
15,1,0.0,"(19, 11)","(19, 10)",False,True,True
16,1,0.0,"(19, 10)","(19, 9)",False,True,True
17,1,0.0,"(19, 9)","(19, 8)",False,True,True
18,1,0.0,"(19, 8)","(19, 7)",False,True,True
19,3,0.0,"(19, 7)","(19, 7)",False,True,True
20,3,0.0,"(19, 7)","(19, 7)",False,True,True
21,2,0.0,"(19, 7)","(19, 8)",False,True,True
22,4,0.0,"(19, 8)","(18, 8)",False,True,True
