step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 21)","(1, 22)",False,True,True,
1,2,0.0,"(1, 22)","(1, 22)",False,False,False,
2,2,0.0,"(1, 22)","(1, 21)",False,False,True,
3,2,0.0,"(1, 21)","(1, 20)",False,True,True,
4,3,0.0,"(1, 20)","(1, 20)",False,True,True,
5,2,0.0,"(1, 20)","(1, 20)",False,False,False,
6,2,0.0,"(1, 20)","(1, 19)",False,True,True,
7,3,0.0,"(1, 19)","(1, 19)",False,False,False,
8,3,0.0,"(1, 19)","(1, 20)",False,True,True,
9,2,0.0,"(1, 20)","(1, 20)",False,True,True,
10,2,0.0,"(1, 20)","(1, 19)",False,False,True,
11,4,0.0,"(1, 19)","(1, 19)",False,False,False,
12,2,0.0,"(1, 19)","(1, 19)",False,False,False,
13,2,0.0,"(1, 19)","(1, 18)",False,True,True,
14,3,0.0,"(1, 18)","(1, 18)",False,True,True,
15,2,0.0,"(1, 18)","(1, 18)",False,False,False,
16,2,0.0,"(1, 18)","(1, 17)",False,True,True,
17,2,0.0,"(1, 17)","(1, 16)",False,True,True,
18,4,0.0,"(1, 16)","(1, 16)",False,True,True,
19,2,0.0,"(1, 16)","(1, 16)",False,True,True,
20,4,0.0,"(1, 16)","(1, 16)",False,False,False,
21,3,0.0,"(1, 16)","(1, 16)",False,False,False,
22,1,0.0,"(1, 16)","(1, 16)",False,True,True,
23,1,0.0,"(1, 16)","(1, 16)",False,True,True,
24,3,0.0,"(1, 16)","(1, 17)",False,True,True,
25,3,0.0,"(1, 17)","(1, 18)",False,False,True,
26,3,0.0,"(1, 18)","(1, 19)",False,False,True,
27,3,0.0,"(1, 19)","(1, 20)",False,False,True,
28,2,0.0,"(1, 20)","(1, 20)",False,True,True,
29,2,0.0,"(1, 20)","(1, 19)",False,False,True,
30,3,0.0,"(1, 19)","(1, 19)",False,False,False,
31,2,0.0,"(1, 19)","(1, 19)",False,False,False,
32,2,0.0,"(1, 19)","(1, 18)",False,False,True,
33,2,0.0,"(1, 18)","(1, 17)",False,False,True,
34,4,0.0,"(1, 17)","(1, 17)",False,False,False,
35,2,0.0,"(1, 17)","(1, 17)",False,False,False,
36,2,0.0,"(1, 17)","(1, 16)",False,False,True,
37,2,0.0,"(1, 16)","(1, 15)",False,True,True,
38,4,0.0,"(1, 15)","(1, 15)",False,False,False,
39,3,0.0,"(1, 15)","(1, 15)",False,False,False,
40,2,0.0,"(1, 15)","(1, 15)",False,False,False,
41,2,0.0,"(1, 15)","(1, 14)",False,False,True,
42,2,0.0,"(1, 14)","(1, 13)",False,True,True,
43,2,0.0,"(1, 13)","(1, 12)",False,True,True,
44,4,0.0,"(1, 12)","(1, 12)",False,False,False,
45,3,0.0,"(1, 12)","(1, 12)",False,False,False,
46,2,0.0,"(1, 12)","(1, 12)",False,False,False,
47,1,0.0,"(1, 12)","(1, 12)",False,True,True,
48,3,0.0,"(1, 12)","(1, 12)",False,False,False,
49,2,0.0,"(1, 12)","(1, 12)",False,True,True,
50,3,0.0,"(1, 12)","(1, 12)",False,False,False,
51,4,0.0,"(1, 12)","(1, 12)",False,False,False,
52,2,0.0,"(1, 12)","(1, 12)",False,False,False,
53,3,0.0,"(1, 12)","(1, 12)",False,False,False,
54,3,0.0,"(1, 12)","(1, 13)",False,False,True,
55,3,0.0,"(1, 13)","(1, 14)",False,False,True,
56,3,0.0,"(1, 14)","(1, 15)",False,False,True,
57,2,0.0,"(1, 15)","(1, 15)",False,False,False,
58,5,0.0,"(1, 15)","(1, 15)",False,False,False,
59,2,0.0,"(1, 15)","(1, 15)",False,False,False,
60,2,0.0,"(1, 15)","(1, 14)",False,False,True,
61,2,0.0,"(1, 14)","(1, 13)",False,False,True,
62,2,0.0,"(1, 13)","(1, 12)",False,False,True,
63,3,0.0,"(1, 12)","(1, 12)",False,False,False,
64,3,0.0,"(1, 12)","(1, 13)",False,False,True,
65,2,0.0,"(1, 13)","(1, 13)",False,False,False,
66,2,0.0,"(1, 13)","(1, 12)",False,False,True,
67,3,0.0,"(1, 12)","(1, 12)",False,False,False,
68,3,0.0,"(1, 12)","(1, 13)",False,False,True,
69,2,0.0,"(1, 13)","(1, 13)",False,False,False,
70,2,0.0,"(1, 13)","(1, 12)",False,False,True,
71,2,0.0,"(1, 12)","(1, 12)",False,False,False,
72,3,0.0,"(1, 12)","(1, 12)",False,False,False,
73,2,0.0,"(1, 12)","(1, 12)",False,False,False,
74,4,0.0,"(1, 12)","(1, 12)",False,False,False,
75,3,0.0,"(1, 12)","(1, 12)",False,False,False,
76,3,0.0,"(1, 12)","(1, 13)",False,False,True,
77,3,0.0,"(1, 13)","(1, 14)",False,False,True,
78,3,0.0,"(1, 14)","(1, 15)",False,False,True,
79,2,0.0,"(1, 15)","(1, 15)",False,False,False,
80,4,0.0,"(1, 15)","(1, 15)",False,False,False,
81,3,0.0,"(1, 15)","(1, 15)",False,False,False,
82,2,0.0,"(1, 15)","(1, 15)",False,False,False,
83,3,0.0,"(1, 15)","(1, 15)",False,False,False,
84,2,0.0,"(1, 15)","(1, 15)",False,False,False,
85,2,0.0,"(1, 15)","(1, 14)",False,False,True,
86,2,0.0,"(1, 14)","(1, 13)",False,False,True,
87,3,0.0,"(1, 13)","(1, 13)",False,False,False,
88,2,0.0,"(1, 13)","(1, 13)",False,False,False,
89,2,0.0,"(1, 13)","(1, 12)",False,False,True,
90,2,0.0,"(1, 12)","(1, 12)",False,False,False,
91,4,0.0,"(1, 12)","(1, 12)",False,False,False,
92,4,0.0,"(1, 12)","(2, 12)",False,True,True,
93,4,0.0,"(2, 12)","(3, 12)",False,True,True,
94,2,0.0,"(3, 12)","(3, 12)",False,False,False,
95,3,0.0,"(3, 12)","(3, 12)",False,False,False,
96,4,0.0,"(3, 12)","(3, 12)",False,False,False,
97,3,0.0,"(3, 12)","(3, 12)",False,False,False,
98,2,0.0,"(3, 12)","(3, 12)",False,False,False,
99,2,0.0,"(3, 12)","(3, 11)",False,True,True,
100,4,0.0,"(3, 11)","(3, 11)",False,False,False,
101,2,0.0,"(3, 11)","(3, 11)",False,False,False,
102,2,0.0,"(3, 11)","(3, 10)",False,True,True,
103,3,0.0,"(3, 10)","(3, 10)",False,False,False,
104,2,0.0,"(3, 10)","(3, 10)",False,False,False,
105,3,0.0,"(3, 10)","(3, 10)",False,False,False,
106,2,0.0,"(3, 10)","(3, 10)",False,False,False,
107,3,0.0,"(3, 10)","(3, 10)",False,False,False,
108,3,0.0,"(3, 10)","(3, 11)",False,False,True,
109,4,0.0,"(3, 11)","(3, 11)",False,False,False,
110,2,0.0,"(3, 11)","(3, 11)",False,False,False,
111,3,0.0,"(3, 11)","(3, 11)",False,False,False,
112,4,0.0,"(3, 11)","(3, 11)",False,False,False,
113,3,0.0,"(3, 11)","(3, 11)",False,False,False,
114,2,0.0,"(3, 11)","(3, 11)",False,False,False,
115,2,0.0,"(3, 11)","(3, 10)",False,False,True,
116,3,0.0,"(3, 10)","(3, 10)",False,False,False,
117,4,0.0,"(3, 10)","(3, 10)",False,False,False,
118,3,0.0,"(3, 10)","(3, 10)",False,False,False,
119,2,0.0,"(3, 10)","(3, 10)",False,False,False,
120,2,0.0,"(3, 10)","(3, 9)",False,True,True,
121,3,0.0,"(3, 9)","(3, 9)",False,False,False,
122,4,0.0,"(3, 9)","(3, 9)",False,False,False,
123,4,0.0,"(3, 9)","(4, 9)",False,False,True,
124,5,0.0,"(4, 9)","(4, 9)",False,False,False,PLAYER_LOSES
