step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 3)","(1, 2)",False,False,True
1,1,0.0,"(1, 2)","(1, 1)",False,True,True
2,1,0.0,"(1, 1)","(1, 1)",False,False,False
3,3,0.0,"(1, 1)","(2, 1)",False,False,True
4,4,0.0,"(2, 1)","(1, 1)",False,False,False
5,2,0.0,"(1, 1)","(1, 1)",False,False,False
6,2,0.0,"(1, 1)","(1, 1)",False,False,False
7,2,0.0,"(1, 1)","(1, 1)",False,False,False
8,2,0.0,"(1, 1)","(1, 1)",False,False,False
9,2,0.0,"(1, 1)","(1, 1)",False,False,False
10,2,0.0,"(1, 1)","(1, 1)",False,False,False
11,2,0.0,"(1, 1)","(1, 1)",False,False,False
12,2,0.0,"(1, 1)","(1, 1)",False,False,False
13,2,0.0,"(1, 1)","(1, 1)",False,False,False
14,3,0.0,"(1, 1)","(2, 1)",False,False,True
15,2,0.0,"(2, 1)","(2, 1)",False,False,False
16,2,0.0,"(2, 1)","(2, 1)",False,False,False
17,4,0.0,"(2, 1)","(1, 1)",False,False,True
18,2,0.0,"(1, 1)","(1, 1)",False,False,False
19,2,0.0,"(1, 1)","(1, 1)",False,False,False
20,3,0.0,"(1, 1)","(2, 1)",False,False,True
21,3,1.0,"(2, 1)","(3, 1)",True,True,True
22,3,0.0,"(3, 1)","(4, 1)",False,False,True
23,2,0.0,"(4, 1)","(4, 1)",False,False,False
24,4,0.0,"(4, 1)","(3, 1)",False,False,True
25,3,0.0,"(3, 1)","(4, 1)",False,False,False
26,4,0.0,"(4, 1)","(3, 1)",False,False,False
27,3,0.0,"(3, 1)","(4, 1)",False,False,False
28,4,0.0,"(4, 1)","(3, 1)",False,False,False
29,1,0.0,"(3, 1)","(3, 1)",False,False,False
30,3,0.0,"(3, 1)","(4, 1)",False,False,True
31,3,0.0,"(4, 1)","(5, 1)",False,False,True
32,2,0.0,"(5, 1)","(5, 2)",False,False,True
33,2,0.0,"(5, 2)","(5, 3)",False,False,True
34,2,0.0,"(5, 3)","(5, 4)",False,False,True
35,2,0.0,"(5, 4)","(5, 5)",False,False,True
36,2,0.0,"(5, 5)","(5, 6)",False,False,True
37,2,0.0,"(5, 6)","(5, 7)",False,False,True
38,1,0.0,"(5, 7)","(5, 6)",False,False,False
39,2,0.0,"(5, 6)","(5, 7)",False,False,False
40,1,0.0,"(5, 7)","(5, 6)",False,False,False
41,2,0.0,"(5, 6)","(5, 7)",False,False,False
42,1,0.0,"(5, 7)","(5, 6)",False,False,False
43,2,0.0,"(5, 6)","(5, 7)",False,False,False
44,1,0.0,"(5, 7)","(5, 6)",False,False,False
45,2,0.0,"(5, 6)","(5, 7)",False,False,False
46,1,0.0,"(5, 7)","(5, 6)",False,False,False
47,1,0.0,"(5, 6)","(5, 5)",False,False,True
48,1,0.0,"(5, 5)","(5, 4)",False,False,True
49,1,0.0,"(5, 4)","(5, 3)",False,False,True
50,1,0.0,"(5, 3)","(5, 2)",False,False,True
51,1,0.0,"(5, 2)","(5, 1)",False,False,True
52,4,0.0,"(5, 1)","(4, 1)",False,False,True
53,4,0.0,"(4, 1)","(3, 1)",False,False,True
54,4,0.0,"(3, 1)","(2, 1)",False,False,True
55,4,0.0,"(2, 1)","(1, 1)",False,False,True
56,2,0.0,"(1, 1)","(1, 1)",False,False,False
57,2,0.0,"(1, 1)","(1, 1)",False,False,False
58,2,0.0,"(1, 1)","(1, 1)",False,False,False
59,3,0.0,"(1, 1)","(2, 1)",False,False,True
60,3,0.0,"(2, 1)","(3, 1)",False,False,True
61,3,0.0,"(3, 1)","(4, 1)",False,False,True
62,3,0.0,"(4, 1)","(5, 1)",False,False,True
63,2,0.0,"(5, 1)","(5, 2)",False,False,True
64,2,0.0,"(5, 2)","(5, 3)",False,False,True
65,2,0.0,"(5, 3)","(5, 4)",False,False,True
66,2,0.0,"(5, 4)","(5, 5)",False,False,True
67,2,0.0,"(5, 5)","(5, 6)",False,False,True
68,2,0.0,"(5, 6)","(5, 7)",False,False,True
69,1,0.0,"(5, 7)","(5, 6)",False,False,False
70,2,0.0,"(5, 6)","(5, 7)",False,False,False
71,1,0.0,"(5, 7)","(5, 6)",False,False,False
72,2,0.0,"(5, 6)","(5, 7)",False,False,False
73,1,0.0,"(5, 7)","(5, 6)",False,False,False
74,2,0.0,"(5, 6)","(5, 7)",False,False,False
75,1,0.0,"(5, 7)","(5, 6)",False,False,False
76,2,0.0,"(5, 6)","(5, 7)",False,False,False
77,1,0.0,"(5, 7)","(5, 6)",False,False,False
78,2,0.0,"(5, 6)","(5, 7)",False,False,False
79,1,0.0,"(5, 7)","(5, 6)",False,False,False
80,2,0.0,"(5, 6)","(5, 7)",False,False,False
81,1,0.0,"(5, 7)","(5, 6)",False,False,False
82,2,0.0,"(5, 6)","(5, 7)",False,False,False
83,1,0.0,"(5, 7)","(5, 6)",False,False,False
84,2,0.0,"(5, 6)","(5, 7)",False,False,False
85,1,0.0,"(5, 7)","(5, 6)",False,False,False
86,2,0.0,"(5, 6)","(5, 7)",False,False,False
87,1,0.0,"(5, 7)","(5, 6)",False,False,False
88,2,0.0,"(5, 6)","(5, 7)",False,False,False
89,1,0.0,"(5, 7)","(5, 6)",False,False,False
90,1,0.0,"(5, 6)","(5, 5)",False,False,True
91,1,0.0,"(5, 5)","(5, 4)",False,False,True
92,2,0.0,"(5, 4)","(5, 5)",False,False,False
93,2,0.0,"(5, 5)","(5, 6)",False,False,True
94,2,0.0,"(5, 6)","(5, 7)",False,False,True
95,1,0.0,"(5, 7)","(5, 6)",False,False,False
96,1,0.0,"(5, 6)","(5, 5)",False,False,True
97,2,0.0,"(5, 5)","(5, 6)",False,False,False
98,1,0.0,"(5, 6)","(5, 5)",False,False,False
99,2,0.0,"(5, 5)","(5, 6)",False,False,False
100,2,0.0,"(5, 6)","(5, 7)",False,False,True
101,1,0.0,"(5, 7)","(5, 6)",False,False,False
102,2,0.0,"(5, 6)","(5, 7)",False,False,False
103,1,0.0,"(5, 7)","(5, 6)",False,False,False
104,1,0.0,"(5, 6)","(5, 5)",False,False,True
105,2,0.0,"(5, 5)","(5, 6)",False,False,False
106,2,0.0,"(5, 6)","(5, 7)",False,False,True
107,1,0.0,"(5, 7)","(5, 6)",False,False,False
108,2,0.0,"(5, 6)","(5, 7)",False,False,False
109,1,0.0,"(5, 7)","(5, 6)",False,False,False
110,2,0.0,"(5, 6)","(5, 7)",False,False,False
111,1,0.0,"(5, 7)","(5, 6)",False,False,False
112,2,0.0,"(5, 6)","(5, 7)",False,False,False
113,1,0.0,"(5, 7)","(5, 6)",False,False,False
114,2,0.0,"(5, 6)","(5, 7)",False,False,False
115,1,0.0,"(5, 7)","(5, 6)",False,False,False
116,2,0.0,"(5, 6)","(5, 7)",False,False,False
117,1,0.0,"(5, 7)","(5, 6)",False,False,False
118,2,0.0,"(5, 6)","(5, 7)",False,False,False
119,1,0.0,"(5, 7)","(5, 6)",False,False,False
