step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,4,0.0,,,False,False,False
2,4,0.0,,,False,False,False
3,2,0.0,,,False,False,False
4,4,0.0,,,False,False,False
5,4,0.0,,,False,False,False
6,2,0.0,,,False,False,False
7,3,0.0,,,False,False,False
8,1,0.0,,,False,False,False
9,2,0.0,,,False,False,False
10,2,0.0,,,False,False,False
11,4,0.0,,,False,False,False
12,2,0.0,,,False,False,False
13,2,0.0,,,False,False,False
14,3,0.0,,,False,False,False
15,3,0.0,,,False,False,False
16,3,0.0,,,False,False,False
17,1,0.0,,,False,False,False
18,4,0.0,,,False,False,False
19,1,0.0,,,False,False,False
20,1,0.0,,,False,False,False
21,1,0.0,,,False,False,False
22,1,0.0,,,False,False,False
23,2,0.0,,,False,False,False
24,1,0.0,,,False,True,True
25,1,0.0,,,False,True,True
26,2,0.0,,,False,True,True
27,2,0.0,,,False,True,True
28,0,0.0,,,False,True,False
29,1,0.0,,,False,True,True
30,1,0.0,,,False,True,True
31,1,0.0,,,False,True,True
32,2,0.0,,,False,True,True
33,3,0.0,,,False,True,True
34,1,0.0,,,False,True,True
