step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 1)","(7, 2)",False,False,True,
1,1,0.0,"(7, 2)","(7, 1)",False,False,False,
2,4,0.0,"(7, 1)","(6, 1)",False,False,True,
3,2,0.0,"(6, 1)","(6, 2)",False,False,True,
4,1,0.0,"(6, 2)","(6, 1)",False,False,False,
5,2,0.0,"(6, 1)","(6, 2)",False,False,False,
6,2,0.0,"(6, 2)","(6, 3)",False,False,True,
7,3,0.0,"(6, 3)","(6, 3)",False,False,False,
8,1,0.0,"(6, 3)","(6, 2)",False,False,True,
9,3,0.0,"(6, 2)","(7, 2)",False,False,True,
10,2,0.0,"(7, 2)","(7, 3)",False,False,True,
11,2,0.0,"(7, 3)","(7, 4)",False,False,True,
12,1,0.0,"(7, 4)","(7, 3)",False,False,False,
13,1,0.0,"(7, 3)","(7, 2)",False,False,True,
14,2,0.0,"(7, 2)","(7, 3)",False,False,False,
15,4,0.0,"(7, 3)","(6, 3)",False,False,True,
16,2,0.0,"(6, 3)","(6, 4)",False,False,True,
17,2,0.0,"(6, 4)","(6, 5)",False,False,True,
18,2,0.0,"(6, 5)","(6, 6)",False,False,True,
19,4,0.0,"(6, 6)","(5, 6)",False,False,True,
20,2,0.0,"(5, 6)","(5, 7)",False,False,True,
21,1,0.0,"(5, 7)","(5, 6)",False,False,False,
22,2,0.0,"(5, 6)","(5, 7)",False,False,False,
23,3,0.0,"(5, 7)","(6, 7)",False,False,True,
24,1,0.0,"(6, 7)","(6, 6)",False,False,True,
25,4,0.0,"(6, 6)","(5, 6)",False,False,True,
26,2,0.0,"(5, 6)","(5, 7)",False,False,True,
27,1,0.0,"(5, 7)","(5, 6)",False,False,False,
28,2,0.0,"(5, 6)","(5, 7)",False,False,False,
29,1,0.0,"(5, 7)","(5, 6)",False,False,False,
30,2,0.0,"(5, 6)","(5, 7)",False,False,False,
31,2,0.0,"(5, 7)","(5, 8)",False,False,True,
32,1,0.0,"(5, 8)","(5, 7)",False,False,False,
33,3,0.0,"(5, 7)","(6, 7)",False,False,True,
34,1,0.0,"(6, 7)","(6, 6)",False,False,True,PLAYER_LOSES
