step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(18, 36)","(18, 36)",False,True,True
1,4,0.0,"(18, 36)","(18, 36)",False,False,False
2,2,0.0,"(18, 36)","(18, 36)",False,False,False
3,2,0.0,"(18, 36)","(18, 36)",False,False,False
4,2,0.0,"(18, 36)","(18, 35)",False,True,True
5,5,0.0,"(18, 35)","(18, 35)",False,True,True
6,2,0.0,"(18, 35)","(18, 35)",False,False,False
7,2,0.0,"(18, 35)","(18, 35)",False,False,False
8,3,0.0,"(18, 35)","(18, 35)",False,False,False
9,2,0.0,"(18, 35)","(18, 35)",False,True,True
10,4,0.0,"(18, 35)","(18, 35)",False,True,True
11,2,0.0,"(18, 35)","(18, 35)",False,False,False
12,3,0.0,"(18, 35)","(18, 35)",False,False,False
13,2,0.0,"(18, 35)","(18, 35)",False,False,False
14,2,0.0,"(18, 35)","(18, 34)",False,True,True
15,3,0.0,"(18, 34)","(18, 34)",False,True,True
16,3,0.0,"(18, 34)","(18, 35)",False,False,True
17,2,0.0,"(18, 35)","(18, 35)",False,False,False
18,3,0.0,"(18, 35)","(18, 35)",False,False,False
19,2,0.0,"(18, 35)","(18, 35)",False,True,True
20,2,0.0,"(18, 35)","(18, 34)",False,True,True
21,5,0.0,"(18, 34)","(18, 34)",False,False,False
22,2,0.0,"(18, 34)","(18, 34)",False,False,False
23,2,0.0,"(18, 34)","(18, 34)",False,False,False
24,4,0.0,"(18, 34)","(18, 34)",False,True,True
25,0,0.0,"(18, 34)","(18, 34)",False,True,False
26,4,0.0,"(18, 34)","(18, 34)",False,False,False
27,3,0.0,"(18, 34)","(18, 34)",False,False,False
28,4,0.0,"(18, 34)","(18, 34)",False,False,False
29,2,0.0,"(18, 34)","(18, 34)",False,True,True
30,2,0.0,"(18, 34)","(18, 33)",False,True,True
31,5,0.0,"(18, 33)","(18, 33)",False,False,False
32,2,0.0,"(18, 33)","(18, 33)",False,False,False
33,3,0.0,"(18, 33)","(18, 33)",False,False,False
34,2,0.0,"(18, 33)","(18, 33)",False,True,True
35,5,0.0,"(18, 33)","(18, 33)",False,True,True
36,2,0.0,"(18, 33)","(18, 33)",False,False,False
37,2,0.0,"(18, 33)","(18, 33)",False,False,False
38,2,0.0,"(18, 33)","(18, 32)",False,True,True
39,0,0.0,"(18, 32)","(18, 32)",False,True,False
40,4,0.0,"(18, 32)","(18, 32)",False,True,True
41,0,0.0,"(18, 32)","(18, 32)",False,False,False
42,4,0.0,"(18, 32)","(18, 32)",False,False,False
43,3,0.0,"(18, 32)","(18, 32)",False,False,False
44,5,0.0,"(18, 32)","(18, 32)",False,True,True
45,5,0.0,"(18, 32)","(18, 32)",False,True,True
46,2,0.0,"(18, 32)","(18, 32)",False,False,False
47,5,0.0,"(18, 32)","(18, 32)",False,False,False
48,5,0.0,"(18, 32)","(18, 32)",False,True,True
49,5,0.0,"(18, 32)","(18, 32)",False,True,True
50,2,0.0,"(18, 32)","(18, 32)",False,True,True
51,2,0.0,"(18, 32)","(18, 32)",False,False,False
52,2,0.0,"(18, 32)","(18, 31)",False,True,True
53,2,0.0,"(18, 31)","(18, 31)",False,False,False
54,2,0.0,"(18, 31)","(18, 30)",False,True,True
55,2,0.0,"(18, 30)","(18, 30)",False,True,True
56,4,0.0,"(18, 30)","(18, 30)",False,False,False
57,2,0.0,"(18, 30)","(18, 30)",False,False,False
58,4,0.0,"(18, 30)","(18, 30)",False,False,False
59,2,0.0,"(18, 30)","(18, 30)",False,True,True
60,2,0.0,"(18, 30)","(18, 29)",False,True,True
61,2,0.0,"(18, 29)","(18, 29)",False,False,False
62,3,0.0,"(18, 29)","(18, 29)",False,False,False
63,4,0.0,"(18, 29)","(18, 29)",False,False,False
64,2,0.0,"(18, 29)","(18, 29)",False,True,True
65,2,0.0,"(18, 29)","(18, 28)",False,True,True
66,5,0.0,"(18, 28)","(18, 28)",False,False,False
67,5,0.0,"(18, 28)","(18, 28)",False,False,False
68,3,0.0,"(18, 28)","(18, 28)",False,False,False
69,2,0.0,"(18, 28)","(18, 28)",False,True,True
70,5,0.0,"(18, 28)","(18, 28)",False,True,True
71,2,0.0,"(18, 28)","(18, 28)",False,False,False
72,3,0.0,"(18, 28)","(18, 28)",False,False,False
73,5,0.0,"(18, 28)","(18, 28)",False,False,False
74,2,0.0,"(18, 28)","(18, 28)",False,True,True
75,5,0.0,"(18, 28)","(18, 28)",False,True,True
76,2,0.0,"(18, 28)","(18, 28)",False,False,False
77,2,0.0,"(18, 28)","(18, 28)",False,False,False
78,2,0.0,"(18, 28)","(18, 27)",False,True,True
79,3,0.0,"(18, 27)","(18, 27)",False,True,True
80,2,0.0,"(18, 27)","(18, 27)",False,True,True
81,5,0.0,"(18, 27)","(18, 27)",False,False,False
82,5,0.0,"(18, 27)","(18, 27)",False,False,False
83,2,0.0,"(18, 27)","(18, 27)",False,False,False
84,2,0.0,"(18, 27)","(18, 27)",False,True,True
85,2,0.0,"(18, 27)","(18, 26)",False,True,True
86,5,0.0,"(18, 26)","(18, 26)",False,False,False
87,5,0.0,"(18, 26)","(18, 26)",False,False,False
88,2,0.0,"(18, 26)","(18, 26)",False,False,False
89,2,0.0,"(18, 26)","(18, 26)",False,True,True
90,5,0.0,"(18, 26)","(18, 26)",False,True,True
91,2,0.0,"(18, 26)","(18, 26)",False,False,False
92,5,0.0,"(18, 26)","(18, 26)",False,False,False
93,2,0.0,"(18, 26)","(18, 26)",False,False,False
94,5,0.0,"(18, 26)","(18, 26)",False,True,True
