step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 2)","(7, 2)",False,True,True
1,3,0.0,"(7, 2)","(8, 2)",False,False,True
2,3,0.0,"(8, 2)","(9, 2)",False,True,True
3,3,0.0,"(9, 2)","(10, 2)",False,True,True
4,3,0.0,"(10, 2)","(11, 2)",False,True,True
5,3,0.0,"(11, 2)","(12, 2)",False,False,True
6,1,0.0,"(12, 2)","(12, 1)",False,True,True
7,0,0.0,"(12, 1)","(12, 1)",False,True,False
8,2,0.0,"(12, 1)","(12, 2)",False,True,True
9,1,0.0,"(12, 2)","(12, 1)",False,False,False
10,3,0.0,"(12, 1)","(12, 1)",False,True,True
11,3,0.0,"(12, 1)","(12, 1)",False,True,True
12,1,0.0,"(12, 1)","(12, 0)",False,True,True
13,4,0.0,"(12, 0)","(12, 0)",False,True,True
14,4,0.0,"(12, 0)","(12, 0)",False,True,True
15,2,0.0,"(12, 0)","(12, 1)",False,True,True
16,2,0.0,"(12, 1)","(12, 2)",False,True,True
17,2,0.0,"(12, 2)","(12, 3)",False,True,True
18,2,0.0,"(12, 3)","(12, 4)",False,False,True
19,2,0.0,"(12, 4)","(12, 5)",False,True,True
20,2,0.0,"(12, 5)","(12, 6)",False,True,True
21,2,0.0,"(12, 6)","(12, 7)",False,True,True
22,2,0.0,"(12, 7)","(12, 8)",False,True,True
23,2,0.0,"(12, 8)","(12, 9)",False,False,True
24,2,0.0,"(12, 9)","(12, 10)",False,True,True
25,2,0.0,"(12, 10)","(12, 11)",False,True,True
26,2,1.0,"(12, 11)","(12, 12)",True,True,True
27,3,0.0,"(12, 12)","(12, 12)",False,True,True
28,2,0.0,"(12, 12)","(12, 13)",False,True,True
29,1,0.0,"(12, 13)","(12, 12)",False,True,False
30,4,0.0,"(12, 12)","(11, 12)",False,True,True
31,2,0.0,"(11, 12)","(11, 13)",False,False,True
32,3,0.0,"(11, 13)","(12, 13)",False,True,True
33,2,0.0,"(12, 13)","(12, 14)",False,True,True
34,3,1.0,"(12, 14)","(12, 14)",True,False,True
35,1,0.0,"(12, 14)","(12, 13)",False,True,True
36,1,0.0,"(12, 13)","(12, 12)",False,False,True
37,1,0.0,"(12, 12)","(12, 11)",False,True,True
38,2,0.0,"(12, 11)","(12, 12)",False,True,False
39,2,0.0,"(12, 12)","(12, 13)",False,True,True
40,2,0.0,"(12, 13)","(12, 14)",False,True,True
41,1,0.0,"(12, 14)","(12, 13)",False,False,False
42,1,0.0,"(12, 13)","(12, 12)",False,True,True
43,2,0.0,"(12, 12)","(12, 13)",False,True,False
44,3,1.0,"(12, 13)","(12, 13)",True,True,True
45,1,0.0,"(12, 13)","(12, 12)",False,True,True
46,1,0.0,"(12, 12)","(12, 11)",False,True,True
47,3,0.0,"(12, 11)","(12, 11)",False,True,True
48,3,0.0,"(12, 11)","(12, 11)",False,True,True
49,2,0.0,"(12, 11)","(12, 12)",False,True,True
50,0,0.0,"(12, 12)","(12, 12)",False,False,False
51,1,0.0,"(12, 12)","(12, 11)",False,True,True
52,1,0.0,"(12, 11)","(12, 10)",False,True,True
53,1,0.0,"(12, 10)","(12, 9)",False,True,True
54,1,0.0,"(12, 9)","(12, 8)",False,False,True
55,1,0.0,"(12, 8)","(12, 7)",False,False,True
56,3,0.0,"(12, 7)","(12, 7)",False,True,True
57,4,0.0,"(12, 7)","(11, 7)",False,True,True
58,2,0.0,"(11, 7)","(11, 8)",False,True,True
